,kdcode,dt,score
3149,600391.SH,2024-02-02,0.5286493688821793
3150,600392.SH,2024-02-02,0.1543467529118061
3151,600395.SH,2024-02-02,0.3171290457248688
3153,600397.SH,2024-02-02,1.1502043902873993
3154,600398.SH,2024-02-02,-0.033826872147619716
3155,600399.SH,2024-02-02,0.3692625477910042
3156,600400.SH,2024-02-02,-0.029879935085773468
3157,600403.SH,2024-02-02,-0.2317306116223335
3158,600405.SH,2024-02-02,0.6431318074464798
3159,600406.SH,2024-02-02,-0.6669321835041047
3160,600408.SH,2024-02-02,0.7122292220592499
3161,600409.SH,2024-02-02,-0.06866011284291744
3162,600410.SH,2024-02-02,-0.054796647280454636
3163,600415.SH,2024-02-02,-1.0935549914836884
3164,600416.SH,2024-02-02,0.279673689417541
3165,600418.SH,2024-02-02,0.26311767846345896
3166,600419.SH,2024-02-02,-0.4587920114398002
3167,600420.SH,2024-02-02,-0.11390249263495207
3168,600421.SH,2024-02-02,2.231589472293854
3169,600422.SH,2024-02-02,-1.4658952832221983
3170,600423.SH,2024-02-02,0.7752104938030243
3171,600425.SH,2024-02-02,-0.1830342087894678
3172,600426.SH,2024-02-02,-0.6949500501155853
3173,600428.SH,2024-02-02,-0.17678295597434046
3174,600429.SH,2024-02-02,0.2827372528612614
3175,600433.SH,2024-02-02,0.14299972355365753
3176,600435.SH,2024-02-02,0.007680312357842922
3177,600436.SH,2024-02-02,0.07184082195162772
3178,600438.SH,2024-02-02,-0.07741430066525938
3179,600439.SH,2024-02-02,0.08924234267324209
3180,600444.SH,2024-02-02,0.4095048069953918
3181,600446.SH,2024-02-02,-7.975424194335938
3182,600448.SH,2024-02-02,0.6646330684423447
3183,600449.SH,2024-02-02,-1.5195192575454712
3184,600452.SH,2024-02-02,0.0035313334316015243
3185,600455.SH,2024-02-02,0.7999281525611878
3186,600456.SH,2024-02-02,-0.19123808592557906
3187,600458.SH,2024-02-02,-0.15888304263353348
3188,600459.SH,2024-02-02,-0.4302761420607567
3189,600460.SH,2024-02-02,-0.030100980214774607
3190,600461.SH,2024-02-02,-0.3808101036585868
3192,600463.SH,2024-02-02,0.7265596449375152
3193,600467.SH,2024-02-02,-0.7313311755657196
3194,600468.SH,2024-02-02,0.5101606041193009
3195,600469.SH,2024-02-02,0.3847272336483002
3197,600475.SH,2024-02-02,0.12123793065547946
3198,600476.SH,2024-02-02,-0.8015723437070846
3199,600477.SH,2024-02-02,-0.4817376002669335
3200,600478.SH,2024-02-02,-0.12865541577339173
3201,600479.SH,2024-02-02,-0.2754643723368645
3202,600480.SH,2024-02-02,-0.05392468506470323
3203,600481.SH,2024-02-02,-0.17068836316466332
3204,600482.SH,2024-02-02,-2.197917807102203
3205,600483.SH,2024-02-02,0.008008096739649773
3206,600486.SH,2024-02-02,-0.2709605425596237
3207,600487.SH,2024-02-02,-0.7474567115306854
3208,600488.SH,2024-02-02,1.0107329845428468
3209,600489.SH,2024-02-02,0.2873771198093891
3210,600490.SH,2024-02-02,-0.12117404378950596
3211,600491.SH,2024-02-02,0.10515631847083567
3212,600493.SH,2024-02-02,0.009142866358160973
3213,600495.SH,2024-02-02,0.4882552310824394
3214,600496.SH,2024-02-02,-0.4011326774954796
3215,600497.SH,2024-02-02,-0.29893328100442884
3216,600498.SH,2024-02-02,-0.20227156411856406
3217,600499.SH,2024-02-02,-0.1747043464332819
3218,600500.SH,2024-02-02,-0.3345403239130974
3219,600501.SH,2024-02-02,-0.00799736324697733
3220,600502.SH,2024-02-02,0.22274962887167926
3221,600503.SH,2024-02-02,0.19840685725212096
3222,600505.SH,2024-02-02,0.8459559261798859
3223,600506.SH,2024-02-02,0.813594251871109
3224,600507.SH,2024-02-02,0.5033953964710236
3225,600508.SH,2024-02-02,-0.4507574431598186
3226,600509.SH,2024-02-02,0.6941464930772782
3227,600510.SH,2024-02-02,0.6634914070367813
3228,600511.SH,2024-02-02,-0.33735439702868464
3229,600512.SH,2024-02-02,-0.09760753475129604
3230,600513.SH,2024-02-02,1.4139535427093506
3231,600515.SH,2024-02-02,-0.4182002119719982
3232,600516.SH,2024-02-02,0.12407635040581225
3233,600517.SH,2024-02-02,-0.510287469625473
3235,600519.SH,2024-02-02,-2.455447793006897
3236,600520.SH,2024-02-02,0.8497757732868194
3237,600521.SH,2024-02-02,-0.20223130881786347
3238,600522.SH,2024-02-02,-0.3773879349231721
3239,600523.SH,2024-02-02,0.7031050145626068
3240,600525.SH,2024-02-02,0.1014412572607398
3241,600526.SH,2024-02-02,0.7796395182609558
3242,600527.SH,2024-02-02,-0.9328350245952606
3243,600528.SH,2024-02-02,-0.16258102469146252
3244,600529.SH,2024-02-02,-0.3236376103013754
3246,600531.SH,2024-02-02,0.3214684039354324
3247,600533.SH,2024-02-02,0.6407167553901673
3248,600535.SH,2024-02-02,0.3012159004807472
3249,600536.SH,2024-02-02,-0.07254279907792807
3250,600537.SH,2024-02-02,-0.07050709184259177
3251,600538.SH,2024-02-02,-0.3512992694973945
3252,600539.SH,2024-02-02,1.448740839958191
3253,600540.SH,2024-02-02,0.28411450758576395
3255,600545.SH,2024-02-02,0.3267293326556683
3256,600546.SH,2024-02-02,0.7436759501695633
3257,600547.SH,2024-02-02,0.054833727329969405
3258,600548.SH,2024-02-02,0.3365978330373764
3259,600549.SH,2024-02-02,-0.20584006858989595
3260,600550.SH,2024-02-02,0.1950230337679386
3261,600551.SH,2024-02-02,-4.985698843002321
3262,600552.SH,2024-02-02,0.06307934075593949
3263,600556.SH,2024-02-02,0.1177609245525673
3264,600557.SH,2024-02-02,0.7443036407232284
3265,600558.SH,2024-02-02,-0.0054073426872491845
3266,600559.SH,2024-02-02,-0.17394787073135376
3267,600560.SH,2024-02-02,-3.3415508031845094
3268,600561.SH,2024-02-02,0.8838851183652878
3269,600562.SH,2024-02-02,0.09121343996375801
3270,600563.SH,2024-02-02,-1.15581955909729
3271,600565.SH,2024-02-02,-0.16716787740588188
3272,600566.SH,2024-02-02,0.2412321454845369
3273,600567.SH,2024-02-02,-0.7098169982433319
3275,600569.SH,2024-02-02,-0.2480825410224497
3276,600570.SH,2024-02-02,0.4332109048962593
3277,600571.SH,2024-02-02,0.8858213603496552
3278,600572.SH,2024-02-02,-1.0211838483810425
3279,600573.SH,2024-02-02,0.9064557194709778
3280,600575.SH,2024-02-02,0.21852357164025307
3281,600576.SH,2024-02-02,0.07626983951777219
3282,600577.SH,2024-02-02,0.06065616589039565
3283,600578.SH,2024-02-02,0.09118377342820168
3284,600579.SH,2024-02-02,1.0223211467266082
3285,600580.SH,2024-02-02,-0.24763282388448715
3286,600581.SH,2024-02-02,0.474708553403616
3287,600582.SH,2024-02-02,-0.050966758280992515
3288,600583.SH,2024-02-02,0.1287358894944191
3289,600584.SH,2024-02-02,-0.06094712987542152
3290,600585.SH,2024-02-02,0.01975753754377365
3291,600586.SH,2024-02-02,-0.1843958172947168
3292,600587.SH,2024-02-02,0.10320121105760337
3293,600588.SH,2024-02-02,-0.032628008909523484
3295,600590.SH,2024-02-02,0.3028464160859585
3296,600592.SH,2024-02-02,0.964839953184128
3297,600593.SH,2024-02-02,0.0813622809946537
3298,600594.SH,2024-02-02,0.6725344687700272
3299,600595.SH,2024-02-02,-0.017175714811310173
3300,600596.SH,2024-02-02,0.25428549125790595
3301,600597.SH,2024-02-02,-0.2822056829929352
3302,600598.SH,2024-02-02,-0.3571462750434876
3304,600600.SH,2024-02-02,-0.4554506987333298
3305,600601.SH,2024-02-02,-0.27052382081747056
3306,600602.SH,2024-02-02,0.3357864774763584
3307,600603.SH,2024-02-02,0.4792573779821396
3308,600604.SH,2024-02-02,0.2429313477128744
3309,600605.SH,2024-02-02,0.0018859494477510453
3310,600606.SH,2024-02-02,-0.010844698175787926
3312,600609.SH,2024-02-02,0.7979477047920227
3313,600610.SH,2024-02-02,0.57546346783638
3314,600611.SH,2024-02-02,0.3915431879460812
3315,600612.SH,2024-02-02,-0.656128054857254
3316,600613.SH,2024-02-02,0.5391859784722328
3317,600615.SH,2024-02-02,-0.8269290328025818
3318,600616.SH,2024-02-02,0.18526329547166825
3319,600617.SH,2024-02-02,0.05949820168316365
3320,600618.SH,2024-02-02,0.6855167925357819
3321,600619.SH,2024-02-02,0.8916821599006652
3322,600620.SH,2024-02-02,-0.14110316820442675
3323,600621.SH,2024-02-02,-3.3989185333251952
3324,600622.SH,2024-02-02,-5.981123018264769
3325,600623.SH,2024-02-02,-0.04559608986601234
3326,600624.SH,2024-02-02,0.517144563049078
3327,600626.SH,2024-02-02,0.27254648581147195
3328,600628.SH,2024-02-02,1.0804446399211884
3329,600629.SH,2024-02-02,-1.722376585006714
3330,600630.SH,2024-02-02,-3.132453739643097
3331,600633.SH,2024-02-02,-0.1849717564880848
3332,600635.SH,2024-02-02,-0.42679847776889795
3333,600636.SH,2024-02-02,-0.7589828133583069
3334,600637.SH,2024-02-02,0.057618714240379634
3335,600638.SH,2024-02-02,1.7540822505950928
3336,600639.SH,2024-02-02,-5.507293844223024
3337,600640.SH,2024-02-02,-0.24234276050701736
3338,600641.SH,2024-02-02,0.6070938348770142
3339,600642.SH,2024-02-02,-0.5033797651529313
3340,600643.SH,2024-02-02,-0.0367682337295264
3341,600644.SH,2024-02-02,0.8674702823162079
3342,600645.SH,2024-02-02,0.33740074252709745
3344,600648.SH,2024-02-02,-0.8305659621953965
3345,600649.SH,2024-02-02,0.28429469317197803
3346,600650.SH,2024-02-02,1.2142591893672945
3347,600651.SH,2024-02-02,0.5645823150873184
3348,600653.SH,2024-02-02,-0.483136922121048
3350,600655.SH,2024-02-02,-0.3154163174331188
3351,600657.SH,2024-02-02,0.004363569058477878
3352,600658.SH,2024-02-02,0.8473741829395294
3353,600660.SH,2024-02-02,-0.7920791804790497
3354,600661.SH,2024-02-02,1.0160839140415192
3355,600662.SH,2024-02-02,0.2312812939286232
3356,600663.SH,2024-02-02,-0.04060849295929074
3357,600664.SH,2024-02-02,0.1494404837489128
3358,600665.SH,2024-02-02,1.2277136564254758
3360,600667.SH,2024-02-02,-0.05978395380079745
3361,600668.SH,2024-02-02,0.22719459012150764
3363,600673.SH,2024-02-02,-0.19419619934633373
3364,600674.SH,2024-02-02,-0.04749176986515522
3365,600675.SH,2024-02-02,-2.8306076645851137
3366,600676.SH,2024-02-02,0.9358741044998168
3367,600678.SH,2024-02-02,1.4374336540699004
3368,600679.SH,2024-02-02,-2.1365228414535524
3369,600681.SH,2024-02-02,-0.3312726780772209
3370,600682.SH,2024-02-02,-0.11565497517585754
3371,600683.SH,2024-02-02,-0.7017338037490845
3372,600684.SH,2024-02-02,0.3343706294894219
3373,600685.SH,2024-02-02,-0.26607733368873604
3374,600686.SH,2024-02-02,0.06269311867654323
3375,600688.SH,2024-02-02,0.005650391336530447
3376,600689.SH,2024-02-02,-0.5771539397537708
3377,600690.SH,2024-02-02,-0.03927840450778604
3378,600691.SH,2024-02-02,0.3030909653753042
3379,600692.SH,2024-02-02,-9.774899291992188
3380,600693.SH,2024-02-02,0.2866005808115005
3381,600694.SH,2024-02-02,-0.09629166405647993
3382,600696.SH,2024-02-02,0.3337635859847069
3383,600697.SH,2024-02-02,-0.038105643540620814
3384,600698.SH,2024-02-02,0.543917502462864
3385,600699.SH,2024-02-02,-0.674828115105629
3386,600702.SH,2024-02-02,-1.5027366399765014
3387,600703.SH,2024-02-02,0.0527955743484199
3388,600704.SH,2024-02-02,0.21519173830747604
3389,600705.SH,2024-02-02,-0.6394066423177719
3390,600706.SH,2024-02-02,-1.4334940075874332
3391,600707.SH,2024-02-02,-0.2484777346253395
3392,600708.SH,2024-02-02,-1.7242271780967713
3393,600710.SH,2024-02-02,-0.10483635738492013
3394,600711.SH,2024-02-02,-0.2310827508568764
3395,600712.SH,2024-02-02,0.6996160924434662
3396,600713.SH,2024-02-02,0.4433987975120545
3397,600714.SH,2024-02-02,0.9758860349655152
3398,600715.SH,2024-02-02,-0.3833672890439629
3399,600716.SH,2024-02-02,0.4368902504444122
3400,600717.SH,2024-02-02,0.3418406486511231
3401,600718.SH,2024-02-02,0.3898668199777603
3402,600719.SH,2024-02-02,-4.4318725109100345
3403,600720.SH,2024-02-02,0.04518072670325637
3404,600721.SH,2024-02-02,0.3596294611692429
3405,600722.SH,2024-02-02,0.8036950886249542
3406,600724.SH,2024-02-02,-2.6309789180755616
3407,600725.SH,2024-02-02,0.7152244061231613
3408,600726.SH,2024-02-02,-0.27923269718885424
3409,600727.SH,2024-02-02,0.38986738249659536
3410,600728.SH,2024-02-02,-0.4635049968957901
3412,600730.SH,2024-02-02,-0.09002535901963711
3413,600731.SH,2024-02-02,0.2389962609857321
3414,600732.SH,2024-02-02,-0.3413591094315052
3415,600733.SH,2024-02-02,0.2260121650993824
3417,600735.SH,2024-02-02,0.5775902956724167
3418,600736.SH,2024-02-02,0.28873310387134554
3419,600737.SH,2024-02-02,-0.4514243066310882
3420,600738.SH,2024-02-02,0.11989885307848455
3421,600739.SH,2024-02-02,-0.05837932489812374
3422,600740.SH,2024-02-02,-0.3839740052819252
3423,600741.SH,2024-02-02,-0.1047515256330371
3424,600742.SH,2024-02-02,-0.24241192946210505
3425,600743.SH,2024-02-02,-0.900489741563797
3426,600744.SH,2024-02-02,-0.09816781170666218
3427,600745.SH,2024-02-02,0.31196517050266265
3428,600746.SH,2024-02-02,0.8229694187641143
3429,600748.SH,2024-02-02,0.21707925545051693
3430,600749.SH,2024-02-02,0.9112689018249512
3431,600750.SH,2024-02-02,-0.975626128911972
3432,600751.SH,2024-02-02,-0.1179210706613958
3433,600753.SH,2024-02-02,0.5837635099887848
3434,600754.SH,2024-02-02,0.20656626354902985
3435,600755.SH,2024-02-02,-0.04320266135036945
3436,600756.SH,2024-02-02,0.02304249219596386
3437,600757.SH,2024-02-02,-0.1352390956133604
3438,600758.SH,2024-02-02,0.5062380611896515
3440,600760.SH,2024-02-02,-0.31447348818182946
3441,600761.SH,2024-02-02,-0.08199468590319156
3442,600763.SH,2024-02-02,0.4976239681243896
3443,600764.SH,2024-02-02,0.24585999622941015
3444,600765.SH,2024-02-02,0.16396467089653016
3446,600768.SH,2024-02-02,1.381120932102203
3447,600769.SH,2024-02-02,0.8703901976346969
3448,600770.SH,2024-02-02,0.2047504387795925
3449,600771.SH,2024-02-02,-0.729074501991272
3450,600773.SH,2024-02-02,0.7090541124343872
3451,600774.SH,2024-02-02,0.7305286526679993
3452,600775.SH,2024-02-02,0.08038075715303421
3453,600776.SH,2024-02-02,-0.1297214224934578
3454,600777.SH,2024-02-02,-0.1628012102097273
3455,600778.SH,2024-02-02,1.4295600771903991
3456,600779.SH,2024-02-02,-0.1757259860634804
3457,600780.SH,2024-02-02,0.5452783912420273
3458,600782.SH,2024-02-02,0.14121862985193728
3459,600783.SH,2024-02-02,0.05397580079734325
3460,600784.SH,2024-02-02,0.5855607189238071
3461,600785.SH,2024-02-02,-1.0646202266216278
3462,600787.SH,2024-02-02,-0.05253262594342232
3463,600789.SH,2024-02-02,0.24301238358020785
3464,600790.SH,2024-02-02,0.3039527982473373
3465,600791.SH,2024-02-02,1.4106223583221436
3466,600792.SH,2024-02-02,0.8528879702091217
3467,600793.SH,2024-02-02,0.7998729228973389
3468,600794.SH,2024-02-02,0.6210719376802445
3469,600795.SH,2024-02-02,-0.03335301987826824
3470,600796.SH,2024-02-02,1.1062268912792206
3471,600797.SH,2024-02-02,0.11249601803719997
3472,600798.SH,2024-02-02,0.6938516110181808
3473,600800.SH,2024-02-02,0.8012753844261169
3474,600801.SH,2024-02-02,-0.3297604024410248
3475,600802.SH,2024-02-02,1.4632443308830259
3476,600803.SH,2024-02-02,-0.16549299070611595
3478,600805.SH,2024-02-02,1.0398639798164369
3479,600807.SH,2024-02-02,0.6465911477804184
3480,600808.SH,2024-02-02,-0.5807460159063339
3481,600809.SH,2024-02-02,-0.9601106524467468
3482,600810.SH,2024-02-02,-0.11321689458563924
3483,600811.SH,2024-02-02,-0.2817261707037687
3484,600812.SH,2024-02-02,0.2752527020871639
3485,600814.SH,2024-02-02,0.11124182157218457
3486,600815.SH,2024-02-02,-0.4113292038440705
3488,600817.SH,2024-02-02,0.03323656376451254
3489,600818.SH,2024-02-02,0.16995254307985305
3490,600819.SH,2024-02-02,1.0145524144172668
3491,600820.SH,2024-02-02,0.2562046550214291
3492,600821.SH,2024-02-02,-0.21764774285256866
3493,600822.SH,2024-02-02,-2.5218148708343504
3495,600824.SH,2024-02-02,-0.03803278021514416
3496,600825.SH,2024-02-02,-2.0017882466316217
3497,600826.SH,2024-02-02,0.31294124871492385
3498,600827.SH,2024-02-02,0.2138858065009117
3499,600828.SH,2024-02-02,0.7328687995672226
3500,600829.SH,2024-02-02,1.3583019256591795
3501,600830.SH,2024-02-02,0.31178473522886635
3502,600831.SH,2024-02-02,0.5124708727002144
3503,600833.SH,2024-02-02,0.0762771563604474
3504,600834.SH,2024-02-02,0.8335993468761445
3505,600835.SH,2024-02-02,0.1909530997276306
3506,600836.SH,2024-02-02,-0.13153159357607366
3507,600837.SH,2024-02-02,-0.14384500654414295
3508,600838.SH,2024-02-02,-6.5033284664154065
3509,600839.SH,2024-02-02,0.4084713838994503
3510,600841.SH,2024-02-02,1.7142241954803468
3511,600843.SH,2024-02-02,0.5764095962047577
3512,600844.SH,2024-02-02,0.4053664982318878
3513,600845.SH,2024-02-02,-0.5864231377840042
3514,600846.SH,2024-02-02,-1.6082385301589963
3515,600847.SH,2024-02-02,1.5792613625526428
3516,600848.SH,2024-02-02,0.43941555321216585
3517,600850.SH,2024-02-02,0.13154387455433608
3518,600851.SH,2024-02-02,0.6765151619911194
3519,600853.SH,2024-02-02,-0.639636242389679
3520,600854.SH,2024-02-02,0.964543390274048
3521,600855.SH,2024-02-02,0.5637928217649459
3522,600857.SH,2024-02-02,0.9461448132991792
3523,600858.SH,2024-02-02,0.8977577388286591
3524,600859.SH,2024-02-02,-0.1290254068095237
3525,600860.SH,2024-02-02,-0.11952821174636485
3526,600861.SH,2024-02-02,-0.06644023358821867
3527,600862.SH,2024-02-02,-0.3574186973273754
3528,600863.SH,2024-02-02,-0.040447904542088506
3529,600864.SH,2024-02-02,-1.7407411932945251
3530,600865.SH,2024-02-02,0.9679324865341188
3531,600866.SH,2024-02-02,0.3570373505353928
3532,600867.SH,2024-02-02,0.26683364659547804
3533,600868.SH,2024-02-02,-0.4234112739562989
3534,600869.SH,2024-02-02,-0.0937280034646392
3535,600871.SH,2024-02-02,-0.12860608696937562
3536,600872.SH,2024-02-02,0.418375401943922
3537,600873.SH,2024-02-02,-0.16092652268707752
3538,600874.SH,2024-02-02,0.16045500300824642
3539,600875.SH,2024-02-02,-0.20461954660713672
3540,600876.SH,2024-02-02,0.5502424091100693
3541,600877.SH,2024-02-02,0.1333771664649248
3542,600879.SH,2024-02-02,0.009153517615050077
3543,600880.SH,2024-02-02,-0.11408035904169082
3544,600881.SH,2024-02-02,-0.8053165316581726
3545,600882.SH,2024-02-02,0.32049601525068283
3546,600883.SH,2024-02-02,1.0007951557636259
3547,600884.SH,2024-02-02,0.4111570045351982
3548,600885.SH,2024-02-02,0.07639998542144895
3549,600886.SH,2024-02-02,-0.6529939502477646
3550,600887.SH,2024-02-02,-0.1368432804942131
3551,600888.SH,2024-02-02,0.10134365884587168
3552,600889.SH,2024-02-02,1.6601187348365785
3554,600893.SH,2024-02-02,-0.2570565775036812
3555,600894.SH,2024-02-02,0.1760189648717642
3556,600895.SH,2024-02-02,0.3745538324117661
3557,600897.SH,2024-02-02,0.8122807860374449
3559,600900.SH,2024-02-02,0.0712246160954237
3560,600901.SH,2024-02-02,-0.4037668913602829
3561,600903.SH,2024-02-02,0.09734020344913004
3562,600905.SH,2024-02-02,-0.008929158747196197
3563,600906.SH,2024-02-02,-0.8971173316240311
3564,600908.SH,2024-02-02,0.17820634581148626
3565,600909.SH,2024-02-02,-0.2114099185913801
3566,600916.SH,2024-02-02,-1.1638982832431792
3567,600917.SH,2024-02-02,0.3965964436531067
3568,600918.SH,2024-02-02,-0.4540221862494945
3569,600919.SH,2024-02-02,0.433045107126236
3570,600925.SH,2024-02-02,-0.010850958526134493
3571,600926.SH,2024-02-02,-0.04851009622216225
3572,600927.SH,2024-02-02,0.0400149054825306
3573,600928.SH,2024-02-02,0.01437220796942711
3574,600929.SH,2024-02-02,0.4166847229003906
3575,600933.SH,2024-02-02,-0.450936508178711
3576,600935.SH,2024-02-02,0.2193109977990389
3577,600936.SH,2024-02-02,0.2194266979582608
3578,600938.SH,2024-02-02,-0.34337905421853065
3579,600939.SH,2024-02-02,0.4161062955856323
3580,600941.SH,2024-02-02,-0.6224650949239731
3581,600955.SH,2024-02-02,0.5599281489849091
3582,600956.SH,2024-02-02,0.2534860655665397
3583,600958.SH,2024-02-02,0.28546065650880337
3584,600959.SH,2024-02-02,-0.1209921594709158
3585,600960.SH,2024-02-02,0.6715006798505783
3586,600961.SH,2024-02-02,-5.1463874816894535
3587,600962.SH,2024-02-02,-0.1246190531179309
3588,600963.SH,2024-02-02,0.17802306786179542
3589,600965.SH,2024-02-02,1.4763857960700988
3590,600966.SH,2024-02-02,0.2308649182319641
3591,600967.SH,2024-02-02,-0.19701765151694414
3592,600968.SH,2024-02-02,0.05102099031209946
3593,600969.SH,2024-02-02,1.467332625389099
3594,600970.SH,2024-02-02,-0.8994269728660583
3595,600971.SH,2024-02-02,0.04939272059127688
3596,600973.SH,2024-02-02,0.17949943169951438
3597,600975.SH,2024-02-02,-0.5754605159163475
3598,600976.SH,2024-02-02,0.11348239555954935
3599,600977.SH,2024-02-02,-0.8436103224754333
3600,600979.SH,2024-02-02,0.2762519393116236
3601,600980.SH,2024-02-02,0.033873779722489415
3602,600981.SH,2024-02-02,-0.004908239748328924
3603,600982.SH,2024-02-02,0.03325057867914438
3604,600983.SH,2024-02-02,0.662640243768692
3605,600984.SH,2024-02-02,1.0108252823352817
3606,600985.SH,2024-02-02,-0.02310147732496261
3607,600986.SH,2024-02-02,-0.0643675334751606
3608,600987.SH,2024-02-02,0.5493175230920315
3609,600988.SH,2024-02-02,-0.06584096746519208
3610,600989.SH,2024-02-02,-0.4017291322350502
3611,600990.SH,2024-02-02,0.6506408035755158
3612,600992.SH,2024-02-02,-0.0910946536809206
3613,600993.SH,2024-02-02,-0.3737523809075355
