,kdcode,dt,score
3214,600495.SH,2024-03-01,0.9890940964221956
3215,600496.SH,2024-03-01,0.08874022625386715
3216,600497.SH,2024-03-01,0.2344747425988317
3217,600498.SH,2024-03-01,-0.8153479218482971
3218,600499.SH,2024-03-01,0.1632985385134816
3219,600500.SH,2024-03-01,0.16049407254904507
3220,600501.SH,2024-03-01,0.3933971703052521
3221,600502.SH,2024-03-01,-0.11012875884771348
3222,600503.SH,2024-03-01,-0.12298959866166115
3223,600505.SH,2024-03-01,0.925427794456482
3224,600506.SH,2024-03-01,0.7176201969385148
3225,600507.SH,2024-03-01,0.5016301065683365
3226,600508.SH,2024-03-01,-0.10325755067169666
3227,600509.SH,2024-03-01,0.019627629313617945
3228,600510.SH,2024-03-01,0.5525779873132706
3229,600511.SH,2024-03-01,0.20243961699306964
3230,600512.SH,2024-03-01,0.21728824377059933
3231,600513.SH,2024-03-01,1.3756527781486512
3232,600515.SH,2024-03-01,0.2417439756914973
3233,600516.SH,2024-03-01,0.32451472282409666
3234,600517.SH,2024-03-01,-0.5825501173734665
3236,600519.SH,2024-03-01,-1.1176680952310565
3237,600520.SH,2024-03-01,-6.956308174133301
3238,600521.SH,2024-03-01,-0.1804499365389347
3239,600522.SH,2024-03-01,0.1774573045782745
3240,600523.SH,2024-03-01,1.042259478569031
3241,600525.SH,2024-03-01,0.4161605447530746
3242,600526.SH,2024-03-01,1.070891511440277
3243,600527.SH,2024-03-01,0.22951574325561525
3244,600528.SH,2024-03-01,0.008986180741339922
3245,600529.SH,2024-03-01,0.2743299726396799
3247,600531.SH,2024-03-01,0.13100360631942748
3248,600533.SH,2024-03-01,0.3903668835759163
3249,600535.SH,2024-03-01,0.24855644516646866
3250,600536.SH,2024-03-01,-0.5104632824659348
3251,600537.SH,2024-03-01,0.5390750855207443
3252,600538.SH,2024-03-01,0.952545964717865
3253,600539.SH,2024-03-01,1.0207069039344787
3254,600540.SH,2024-03-01,0.5053730636835099
3256,600545.SH,2024-03-01,0.9985042691230774
3257,600546.SH,2024-03-01,-0.7111486673355103
3258,600547.SH,2024-03-01,-0.19676197413355112
3259,600548.SH,2024-03-01,0.29409618824720385
3260,600549.SH,2024-03-01,0.05015983767807484
3261,600550.SH,2024-03-01,0.6942047536373138
3262,600551.SH,2024-03-01,0.040015028044581416
3263,600552.SH,2024-03-01,0.40797005146741866
3264,600556.SH,2024-03-01,0.20857862159609794
3265,600557.SH,2024-03-01,0.375011020898819
3266,600558.SH,2024-03-01,0.36368820555508136
3267,600559.SH,2024-03-01,0.1394561965018511
3268,600560.SH,2024-03-01,-0.8032232999801636
3269,600561.SH,2024-03-01,1.08399378657341
3270,600562.SH,2024-03-01,0.1859340150374919
3271,600563.SH,2024-03-01,-0.8092507064342499
3272,600565.SH,2024-03-01,-2.0543837428092955
3273,600566.SH,2024-03-01,-0.7410512566566467
3274,600567.SH,2024-03-01,-0.03205529786646366
3276,600569.SH,2024-03-01,-0.2220275357365608
3277,600570.SH,2024-03-01,0.07492573112249375
3278,600571.SH,2024-03-01,-5.288663339614868
3279,600572.SH,2024-03-01,0.2707814145833254
3280,600573.SH,2024-03-01,0.7091776669025421
3281,600575.SH,2024-03-01,-0.10203120186924934
3282,600576.SH,2024-03-01,0.14976108074188232
3283,600577.SH,2024-03-01,0.5793915897607803
3284,600578.SH,2024-03-01,0.11529630050063132
3285,600579.SH,2024-03-01,-4.912440347671509
3286,600580.SH,2024-03-01,0.1675524316728115
3287,600581.SH,2024-03-01,0.3619692251086235
3288,600582.SH,2024-03-01,-0.09578964356333017
3289,600583.SH,2024-03-01,-0.11341565791808535
3290,600584.SH,2024-03-01,0.1412333484739065
3291,600585.SH,2024-03-01,-0.4548971489071846
3292,600586.SH,2024-03-01,0.34433698654174805
3293,600587.SH,2024-03-01,-0.1166643299162388
3294,600588.SH,2024-03-01,0.20326316505670547
3296,600590.SH,2024-03-01,0.772445160150528
3297,600592.SH,2024-03-01,1.1828490912914276
3298,600593.SH,2024-03-01,0.770492696762085
3299,600594.SH,2024-03-01,0.9347021520137788
3300,600595.SH,2024-03-01,-0.36687677055597306
3301,600596.SH,2024-03-01,-0.468328258395195
3302,600597.SH,2024-03-01,0.17769044786691665
3303,600598.SH,2024-03-01,0.12187350690364834
3305,600600.SH,2024-03-01,-0.3429642394185066
3306,600601.SH,2024-03-01,0.4659206479787826
3307,600602.SH,2024-03-01,0.5145326256752014
3308,600603.SH,2024-03-01,0.29575043097138404
3309,600604.SH,2024-03-01,-0.054703932255506516
3310,600605.SH,2024-03-01,0.24230079874396326
3311,600606.SH,2024-03-01,-0.2508361328393221
3313,600609.SH,2024-03-01,0.8632452726364136
3314,600610.SH,2024-03-01,0.4260644048452377
3315,600611.SH,2024-03-01,0.15490896627306938
3316,600612.SH,2024-03-01,-0.858021593093872
3317,600613.SH,2024-03-01,1.3199833631515503
3318,600615.SH,2024-03-01,-1.4218421161174777
3319,600616.SH,2024-03-01,-0.10608275178819897
3320,600617.SH,2024-03-01,0.6568547397851944
3321,600618.SH,2024-03-01,0.19829510748386386
3322,600619.SH,2024-03-01,0.2550119414925575
3323,600620.SH,2024-03-01,0.7707417905330658
3324,600621.SH,2024-03-01,-1.5005438327789309
3325,600622.SH,2024-03-01,-0.2369642106816173
3326,600623.SH,2024-03-01,0.0817111611366272
3327,600624.SH,2024-03-01,1.0964467108249665
3328,600626.SH,2024-03-01,1.7002898454666138
3329,600628.SH,2024-03-01,0.17759236581623555
3330,600629.SH,2024-03-01,0.6203245103359223
3331,600630.SH,2024-03-01,-1.1396990440785886
3332,600633.SH,2024-03-01,0.17939199656248092
3333,600635.SH,2024-03-01,0.4853621557354927
3334,600636.SH,2024-03-01,-1.416526162624359
3335,600637.SH,2024-03-01,0.2102389857172966
3336,600638.SH,2024-03-01,0.5435593277215958
3337,600639.SH,2024-03-01,-0.14036369174718855
3338,600640.SH,2024-03-01,-3.446510124206543
3339,600641.SH,2024-03-01,-0.3697473492473364
3340,600642.SH,2024-03-01,0.2213492061942816
3341,600643.SH,2024-03-01,-0.3894557446241379
3342,600644.SH,2024-03-01,0.7334919929504394
3343,600645.SH,2024-03-01,-0.029438980389386412
3345,600648.SH,2024-03-01,0.27699217274785043
3346,600649.SH,2024-03-01,0.006508976221084596
3347,600650.SH,2024-03-01,1.2402559638023376
3348,600651.SH,2024-03-01,0.9699323952198028
3349,600653.SH,2024-03-01,-0.7177629768848419
3351,600655.SH,2024-03-01,-0.23442378714680676
3352,600657.SH,2024-03-01,0.32737782448530195
3353,600658.SH,2024-03-01,0.8162108212709427
3354,600660.SH,2024-03-01,-0.014415076375007631
3355,600661.SH,2024-03-01,-4.100748348236084
3356,600662.SH,2024-03-01,0.4148056596517563
3357,600663.SH,2024-03-01,-0.15122363045811654
3358,600664.SH,2024-03-01,0.5186559952795505
3359,600665.SH,2024-03-01,1.5741491198539734
3361,600667.SH,2024-03-01,0.03916166201233864
3362,600668.SH,2024-03-01,-0.061593368090689174
3364,600673.SH,2024-03-01,-0.9814171433448792
3365,600674.SH,2024-03-01,0.12006005607545375
3366,600675.SH,2024-03-01,-0.07050270736217497
3367,600676.SH,2024-03-01,0.8671514332294464
3368,600678.SH,2024-03-01,-5.691877985000612
3369,600679.SH,2024-03-01,0.9115665793418884
3370,600681.SH,2024-03-01,0.7902718186378479
3371,600682.SH,2024-03-01,0.0012663885951042177
3372,600683.SH,2024-03-01,0.34740593284368515
3373,600684.SH,2024-03-01,0.2358424589037895
3374,600685.SH,2024-03-01,-0.3746307842433453
3375,600686.SH,2024-03-01,0.014490564656443891
3376,600688.SH,2024-03-01,-0.4783501051366329
3377,600689.SH,2024-03-01,0.8506668150424957
3378,600690.SH,2024-03-01,0.34351523257791994
3379,600691.SH,2024-03-01,0.2539847239851952
3380,600692.SH,2024-03-01,-2.938301515579224
3381,600693.SH,2024-03-01,0.9555050790309906
3382,600694.SH,2024-03-01,0.02453365419059992
3383,600696.SH,2024-03-01,0.8290309250354767
3384,600697.SH,2024-03-01,0.8000707626342773
3385,600698.SH,2024-03-01,1.6097568988800048
3386,600699.SH,2024-03-01,0.14683102518320085
3387,600702.SH,2024-03-01,-1.5684850692749024
3388,600703.SH,2024-03-01,0.2536805014126003
3389,600704.SH,2024-03-01,-0.11955915400758385
3390,600705.SH,2024-03-01,-0.08537364974617959
3391,600706.SH,2024-03-01,-0.31693940460681913
3392,600707.SH,2024-03-01,0.1396960884332657
3393,600708.SH,2024-03-01,0.2197275417856872
3394,600710.SH,2024-03-01,0.02606990598142147
3395,600711.SH,2024-03-01,-0.008999519608914852
3396,600712.SH,2024-03-01,1.1240898609161376
3397,600713.SH,2024-03-01,0.7522012054920196
3398,600714.SH,2024-03-01,1.119115459918976
3399,600715.SH,2024-03-01,-3.3252096414566035
3400,600716.SH,2024-03-01,0.3060200886800885
3401,600717.SH,2024-03-01,0.07245745584368705
3402,600718.SH,2024-03-01,0.017030900251120328
3403,600719.SH,2024-03-01,0.16000310704112053
3404,600720.SH,2024-03-01,0.1189488921314478
3405,600721.SH,2024-03-01,1.2370331525802611
3406,600722.SH,2024-03-01,1.3208122849464417
3407,600724.SH,2024-03-01,0.9309024333953856
3408,600725.SH,2024-03-01,0.6701241910457612
3409,600726.SH,2024-03-01,0.35884271264076234
3410,600727.SH,2024-03-01,0.6704935610294342
3411,600728.SH,2024-03-01,0.3082705318927765
3413,600730.SH,2024-03-01,0.036564507707953456
3414,600731.SH,2024-03-01,0.8465804636478425
3415,600732.SH,2024-03-01,0.054132474586367614
3416,600733.SH,2024-03-01,-1.5412564516067504
3418,600735.SH,2024-03-01,0.3301908574998379
3419,600736.SH,2024-03-01,0.345741368830204
3420,600737.SH,2024-03-01,0.11755941677838565
3421,600738.SH,2024-03-01,0.4792736768722534
3422,600739.SH,2024-03-01,0.14571157773025334
3423,600740.SH,2024-03-01,0.14974011871963738
3424,600741.SH,2024-03-01,-0.009707172680646182
3425,600742.SH,2024-03-01,0.3790149703621865
3426,600743.SH,2024-03-01,-0.5797998070716858
3427,600744.SH,2024-03-01,-0.08171988800168037
3428,600745.SH,2024-03-01,-0.047076597064733515
3429,600746.SH,2024-03-01,0.4567501813173294
3430,600748.SH,2024-03-01,0.5645179152488708
3431,600749.SH,2024-03-01,0.5164595127105713
3432,600750.SH,2024-03-01,0.5964857459068298
3433,600751.SH,2024-03-01,0.6840433239936828
3434,600753.SH,2024-03-01,-1.3292933642864226
3435,600754.SH,2024-03-01,-0.4451705545186996
3436,600755.SH,2024-03-01,0.4557872742414474
3437,600756.SH,2024-03-01,0.6810717493295669
3438,600757.SH,2024-03-01,0.2423186369240284
3439,600758.SH,2024-03-01,0.7008299008011818
3441,600760.SH,2024-03-01,-0.01783406659960747
3442,600761.SH,2024-03-01,-0.4361302360892296
3443,600763.SH,2024-03-01,-0.5405841469764711
3444,600764.SH,2024-03-01,0.5622158944606781
3445,600765.SH,2024-03-01,0.3627940773963928
3447,600768.SH,2024-03-01,1.141927969455719
3448,600769.SH,2024-03-01,0.4648610532283783
3449,600770.SH,2024-03-01,-0.24281265083700415
3450,600771.SH,2024-03-01,-0.11230951128527522
3451,600773.SH,2024-03-01,0.0951265510171652
3452,600774.SH,2024-03-01,0.8886244773864747
3453,600775.SH,2024-03-01,-1.3024211287498475
3454,600776.SH,2024-03-01,0.40949186980724334
3455,600777.SH,2024-03-01,-0.1027301948517561
3456,600778.SH,2024-03-01,0.4839133329689503
3457,600779.SH,2024-03-01,-0.18142908103764055
3458,600780.SH,2024-03-01,-0.2297820642590523
3459,600782.SH,2024-03-01,0.3407428123056889
3460,600783.SH,2024-03-01,0.5386506080627441
3461,600784.SH,2024-03-01,0.6262753486633301
3462,600785.SH,2024-03-01,0.2075942620635033
3463,600787.SH,2024-03-01,0.4027630241587758
3464,600789.SH,2024-03-01,0.7350630640983582
3465,600790.SH,2024-03-01,0.3317116752266884
3466,600791.SH,2024-03-01,1.4965888619422911
3467,600792.SH,2024-03-01,-0.23985714241862294
3468,600793.SH,2024-03-01,1.052833104133606
3469,600794.SH,2024-03-01,0.4611316367983818
3470,600795.SH,2024-03-01,0.6525927245616913
3471,600796.SH,2024-03-01,0.9169612765312196
3472,600797.SH,2024-03-01,0.5869016438722611
3473,600798.SH,2024-03-01,0.36294891238212573
3474,600800.SH,2024-03-01,0.3957137480378151
3475,600801.SH,2024-03-01,-0.2584127694368362
3476,600802.SH,2024-03-01,1.319292211532593
3477,600803.SH,2024-03-01,0.04426084142178297
3479,600805.SH,2024-03-01,0.44971048831939703
3480,600807.SH,2024-03-01,1.2397380590438842
3481,600808.SH,2024-03-01,-0.08801289238035677
3482,600809.SH,2024-03-01,-1.1034381210803983
3483,600810.SH,2024-03-01,-0.05064454935491085
3484,600811.SH,2024-03-01,-0.2655930378474295
3485,600812.SH,2024-03-01,0.20585384145379065
3486,600814.SH,2024-03-01,0.4571806967258453
3487,600815.SH,2024-03-01,0.7954131245613099
3489,600817.SH,2024-03-01,0.5927102953195572
3490,600818.SH,2024-03-01,-1.1821752190589905
3491,600819.SH,2024-03-01,0.6411471247673035
3492,600820.SH,2024-03-01,0.00868968414142728
3493,600821.SH,2024-03-01,-0.2410767309367657
3494,600822.SH,2024-03-01,0.5166200339794159
3496,600824.SH,2024-03-01,0.818065345287323
3497,600825.SH,2024-03-01,0.7819515585899353
3498,600826.SH,2024-03-01,0.5802600502967834
3499,600827.SH,2024-03-01,0.0057034632191061965
3500,600828.SH,2024-03-01,0.8260485768318176
3501,600829.SH,2024-03-01,1.403365707397461
3502,600830.SH,2024-03-01,-1.229037415981293
3503,600831.SH,2024-03-01,0.7569949924945831
3504,600833.SH,2024-03-01,0.8031893968582153
3505,600834.SH,2024-03-01,0.941120821237564
3506,600835.SH,2024-03-01,0.5119198113679886
3507,600836.SH,2024-03-01,0.9373229265213012
3508,600837.SH,2024-03-01,-0.14558157026767732
3509,600838.SH,2024-03-01,0.43224788308143614
3510,600839.SH,2024-03-01,-1.1911609411239623
3511,600841.SH,2024-03-01,0.6766759216785431
3512,600843.SH,2024-03-01,0.9376401901245116
3513,600844.SH,2024-03-01,0.5581499353051186
3514,600845.SH,2024-03-01,-0.9260337173938752
3515,600846.SH,2024-03-01,0.14368764776736498
3516,600847.SH,2024-03-01,1.7809871673583983
3517,600848.SH,2024-03-01,0.4792710483074189
3518,600850.SH,2024-03-01,0.062289816793054335
3519,600851.SH,2024-03-01,0.7434979796409606
3520,600853.SH,2024-03-01,-0.38046705424785615
3521,600854.SH,2024-03-01,1.3151802897453309
3522,600855.SH,2024-03-01,0.6888110190629959
3523,600857.SH,2024-03-01,0.919974946975708
3524,600858.SH,2024-03-01,0.8136913120746613
3525,600859.SH,2024-03-01,0.136048236861825
3526,600860.SH,2024-03-01,-3.821464800834656
3527,600861.SH,2024-03-01,-0.28271571546792984
3528,600862.SH,2024-03-01,0.06791656464338303
3529,600863.SH,2024-03-01,0.5810439765453339
3530,600864.SH,2024-03-01,0.01942346647847444
3531,600865.SH,2024-03-01,0.7421602487564087
3532,600866.SH,2024-03-01,0.17605848833918572
3533,600867.SH,2024-03-01,0.21517288833856585
3534,600868.SH,2024-03-01,0.2518708162009716
3535,600869.SH,2024-03-01,0.2050307471305132
3536,600871.SH,2024-03-01,-0.12372358399443327
3537,600872.SH,2024-03-01,0.1597283910959959
3538,600873.SH,2024-03-01,0.37667883448302747
3539,600874.SH,2024-03-01,0.035481264814734466
3540,600875.SH,2024-03-01,0.22701730616390706
3541,600876.SH,2024-03-01,0.17571695670485496
3542,600877.SH,2024-03-01,-0.06747269332408905
3543,600879.SH,2024-03-01,0.3699336022138596
3544,600880.SH,2024-03-01,0.5815128773450852
3545,600881.SH,2024-03-01,-0.4115719050168991
3546,600882.SH,2024-03-01,0.3591311082243919
3547,600883.SH,2024-03-01,1.0463057994842528
3548,600884.SH,2024-03-01,-0.10212130630388856
3549,600885.SH,2024-03-01,0.02774889320135116
3550,600886.SH,2024-03-01,-0.5798755586147308
3551,600887.SH,2024-03-01,-0.17477839011698962
3552,600888.SH,2024-03-01,0.04080155789852143
3553,600889.SH,2024-03-01,0.6849638402462006
3555,600893.SH,2024-03-01,0.1630313726142049
3556,600894.SH,2024-03-01,0.6185216307640076
3557,600895.SH,2024-03-01,-3.6026300907135016
3558,600897.SH,2024-03-01,0.18340029902756214
3560,600900.SH,2024-03-01,-0.056266289204359055
3561,600901.SH,2024-03-01,0.3915960073471069
3562,600903.SH,2024-03-01,0.4599968031048775
3563,600905.SH,2024-03-01,-0.22193414829671385
3564,600906.SH,2024-03-01,-0.2269826725125313
3565,600908.SH,2024-03-01,-0.201904084533453
3566,600909.SH,2024-03-01,-0.1664779707789421
3567,600916.SH,2024-03-01,-0.6313270628452301
3568,600917.SH,2024-03-01,0.4977597683668137
3569,600918.SH,2024-03-01,-0.10003503039479256
3570,600919.SH,2024-03-01,0.15895317159593106
3571,600925.SH,2024-03-01,0.4052822604775429
3572,600926.SH,2024-03-01,0.007657858449965716
3573,600927.SH,2024-03-01,0.0616412628442049
3574,600928.SH,2024-03-01,-0.4370466098189354
3575,600929.SH,2024-03-01,0.6114279061555863
3576,600933.SH,2024-03-01,-0.4410739302635193
3577,600935.SH,2024-03-01,0.8731430828571319
3578,600936.SH,2024-03-01,0.12620516456663608
3579,600938.SH,2024-03-01,-0.939768210053444
3580,600939.SH,2024-03-01,0.4763628304004669
3581,600941.SH,2024-03-01,-0.6848684936761856
3582,600955.SH,2024-03-01,0.12339446395635605
3583,600956.SH,2024-03-01,-0.056773707643151275
3584,600958.SH,2024-03-01,0.106448197455029
3585,600959.SH,2024-03-01,-0.0010779937729239464
3586,600960.SH,2024-03-01,0.6209770798683166
3587,600961.SH,2024-03-01,-0.4464890725910664
3588,600962.SH,2024-03-01,0.7576136380434036
3589,600963.SH,2024-03-01,0.02209189971908927
3590,600965.SH,2024-03-01,0.7010688334703445
3591,600966.SH,2024-03-01,0.023062833561562003
3592,600967.SH,2024-03-01,0.2485586367547512
3593,600968.SH,2024-03-01,0.2689889669418335
3594,600969.SH,2024-03-01,0.9596797227859496
3595,600970.SH,2024-03-01,0.03968225419521332
3596,600971.SH,2024-03-01,0.044546750560402866
3597,600973.SH,2024-03-01,0.8016295373439789
3598,600975.SH,2024-03-01,-0.4159377127885818
3599,600976.SH,2024-03-01,-0.48215551674366
3600,600977.SH,2024-03-01,-0.04808968780562282
3601,600979.SH,2024-03-01,0.3723701804876328
3602,600980.SH,2024-03-01,0.7921398550271987
3603,600981.SH,2024-03-01,0.8309085190296173
3604,600982.SH,2024-03-01,0.9391568243503572
3605,600983.SH,2024-03-01,0.4725932121276856
3606,600984.SH,2024-03-01,0.5559618353843689
3607,600985.SH,2024-03-01,0.19946144185960293
3608,600986.SH,2024-03-01,0.6367637127637863
3609,600987.SH,2024-03-01,-0.06519320989027619
3610,600988.SH,2024-03-01,0.18275809977203608
3611,600989.SH,2024-03-01,-0.23450660854578015
3612,600990.SH,2024-03-01,0.4804285496473312
3613,600992.SH,2024-03-01,0.9332783102989196
3614,600993.SH,2024-03-01,0.21923253275454044
3615,600995.SH,2024-03-01,-1.161208426952362
3616,600996.SH,2024-03-01,-0.25843591063749044
3617,600997.SH,2024-03-01,0.07704117335379124
3618,600998.SH,2024-03-01,0.5077920198440552
3619,600999.SH,2024-03-01,-0.20119442529976367
3620,601000.SH,2024-03-01,0.3325323164463043
3621,601001.SH,2024-03-01,-1.0030810236930847
3622,601002.SH,2024-03-01,1.0582224786281589
3623,601003.SH,2024-03-01,0.02992066657170653
3624,601005.SH,2024-03-01,-0.8860835820436478
3625,601006.SH,2024-03-01,-0.10401617512106896
3626,601007.SH,2024-03-01,0.21795195080339907
3627,601008.SH,2024-03-01,0.5617615520954132
3628,601009.SH,2024-03-01,-0.4823383145034314
3629,601010.SH,2024-03-01,0.017421413213014603
3630,601011.SH,2024-03-01,0.3512883506715297
3631,601012.SH,2024-03-01,0.5582150042057037
3632,601015.SH,2024-03-01,0.5981623768806458
3633,601016.SH,2024-03-01,0.022852158173918724
3634,601018.SH,2024-03-01,0.1435818280093372
3635,601019.SH,2024-03-01,-0.07925757300108671
3636,601020.SH,2024-03-01,0.1772990280762315
3637,601021.SH,2024-03-01,-0.4358758494257927
3638,601022.SH,2024-03-01,0.8385055780410766
3639,601028.SH,2024-03-01,0.1603205632418394
3641,601038.SH,2024-03-01,0.3873750321567059
3642,601058.SH,2024-03-01,-0.056435427069664
3643,601059.SH,2024-03-01,-1.7750932931900023
3644,601061.SH,2024-03-01,0.050417011231184014
3645,601065.SH,2024-03-01,0.245592618919909
3646,601066.SH,2024-03-01,-0.11846852675080301
3647,601068.SH,2024-03-01,0.02092207688838244
3648,601069.SH,2024-03-01,0.2485603826120496
3649,601077.SH,2024-03-01,0.08924786001443863
3651,601086.SH,2024-03-01,0.4717287540435791
3652,601088.SH,2024-03-01,-0.05197418667376042
3653,601089.SH,2024-03-01,0.7533182144165039
3655,601098.SH,2024-03-01,-0.10878899917006493
3656,601099.SH,2024-03-01,0.29855647683143616
3657,601100.SH,2024-03-01,-0.5942456215620041
3658,601101.SH,2024-03-01,0.44630699753761294
3659,601106.SH,2024-03-01,0.09021129310131074
3660,601107.SH,2024-03-01,-0.009200716391205788
3661,601108.SH,2024-03-01,0.08143145171925427
3662,601111.SH,2024-03-01,0.04383440986275673
3663,601113.SH,2024-03-01,0.9307272374629976
3664,601116.SH,2024-03-01,0.1444820821285248
3665,601117.SH,2024-03-01,0.4672508329153061
3666,601118.SH,2024-03-01,0.024389180354774
3667,601121.SH,2024-03-01,1.1676659405231475
3668,601126.SH,2024-03-01,-0.02565649300813675
3669,601127.SH,2024-03-01,-0.6997572660446167
3670,601128.SH,2024-03-01,0.007509015500545502
3671,601133.SH,2024-03-01,-5.56750636100769
3672,601136.SH,2024-03-01,-4.914372682571411
3673,601137.SH,2024-03-01,0.14072709027677774
3674,601138.SH,2024-03-01,-0.38191099390387534
3675,601139.SH,2024-03-01,0.07921116948127746
3676,601155.SH,2024-03-01,0.2296177394688129
3677,601156.SH,2024-03-01,-0.4064417965710163
