,kdcode,dt,score
3134,600375.SH,2024-02-01,-0.08858052343130111
3135,600376.SH,2024-02-01,0.11468745358288288
3136,600377.SH,2024-02-01,-0.28890318274497984
3137,600378.SH,2024-02-01,-0.8722846686840058
3138,600379.SH,2024-02-01,1.5171160459518434
3139,600380.SH,2024-02-01,-0.09424397479742766
3140,600381.SH,2024-02-01,0.6243193507194519
3141,600382.SH,2024-02-01,0.692025077342987
3142,600383.SH,2024-02-01,-0.20523474421352148
3143,600386.SH,2024-02-01,0.725414103269577
3145,600388.SH,2024-02-01,0.07441129256039858
3146,600389.SH,2024-02-01,0.7074812114238739
3147,600390.SH,2024-02-01,-0.6350532650947571
3148,600391.SH,2024-02-01,0.5383906751871109
3149,600392.SH,2024-02-01,0.0925139121711254
3150,600395.SH,2024-02-01,0.17830654419958591
3152,600397.SH,2024-02-01,1.0800546884536744
3153,600398.SH,2024-02-01,-0.12068510223180055
3154,600399.SH,2024-02-01,0.3187969654798508
3155,600400.SH,2024-02-01,-0.13296836987137794
3156,600403.SH,2024-02-01,-0.4164216667413712
3157,600405.SH,2024-02-01,0.7422978103160858
3158,600406.SH,2024-02-01,-0.6991484552621842
3159,600408.SH,2024-02-01,0.5756128758192063
3160,600409.SH,2024-02-01,-0.13671038951724768
3161,600410.SH,2024-02-01,-0.07671875953674316
3162,600415.SH,2024-02-01,-1.0220167368650437
3163,600416.SH,2024-02-01,0.12128331735730173
3164,600418.SH,2024-02-01,0.4454530343413353
3165,600419.SH,2024-02-01,-0.7249129623174667
3166,600420.SH,2024-02-01,-0.032770469412207605
3167,600421.SH,2024-02-01,2.1382482767105104
3168,600422.SH,2024-02-01,-1.1630090534687043
3169,600423.SH,2024-02-01,0.6578046023845673
3170,600425.SH,2024-02-01,0.007778111472725869
3171,600426.SH,2024-02-01,-0.5291156947612763
3172,600428.SH,2024-02-01,-0.02189342873170972
3173,600429.SH,2024-02-01,0.39575703889131547
3174,600433.SH,2024-02-01,-0.07824421990662814
3175,600435.SH,2024-02-01,0.20019373297691345
3176,600436.SH,2024-02-01,0.017531833704560996
3177,600438.SH,2024-02-01,-0.31448410972952845
3178,600439.SH,2024-02-01,0.15574219562113284
3179,600444.SH,2024-02-01,0.3643112190067768
3180,600446.SH,2024-02-01,-4.019305038452148
3181,600448.SH,2024-02-01,0.6648127347230911
3182,600449.SH,2024-02-01,-2.953331708908081
3183,600452.SH,2024-02-01,0.09622105825692416
3184,600455.SH,2024-02-01,1.0140060424804689
3185,600456.SH,2024-02-01,-0.09926151528488844
3186,600458.SH,2024-02-01,-0.058525536209344864
3187,600459.SH,2024-02-01,-0.17109063006937505
3188,600460.SH,2024-02-01,-0.3072254408150911
3189,600461.SH,2024-02-01,-0.15153114050626754
3191,600463.SH,2024-02-01,0.7772578418254852
3192,600467.SH,2024-02-01,-0.5688994720578193
3193,600468.SH,2024-02-01,0.6366012781858444
3194,600469.SH,2024-02-01,0.4560451894998551
3196,600475.SH,2024-02-01,0.14210843816399574
3197,600476.SH,2024-02-01,-0.9599686086177824
3198,600477.SH,2024-02-01,-0.4578464344143868
3199,600478.SH,2024-02-01,-0.21882905513048173
3200,600479.SH,2024-02-01,-0.07506687361747026
3201,600480.SH,2024-02-01,0.1769767246209085
3202,600481.SH,2024-02-01,-0.14622362665832042
3203,600482.SH,2024-02-01,-1.1142276763916017
3204,600483.SH,2024-02-01,0.1545014761388302
3205,600486.SH,2024-02-01,-0.4414025746285916
3206,600487.SH,2024-02-01,-0.6255341172218323
3207,600488.SH,2024-02-01,0.9168392121791841
3208,600489.SH,2024-02-01,0.4303633600473404
3209,600490.SH,2024-02-01,0.0199246427975595
3210,600491.SH,2024-02-01,0.2659566760063171
3211,600493.SH,2024-02-01,0.08857577629387378
3212,600495.SH,2024-02-01,0.5226326078176499
3213,600496.SH,2024-02-01,-0.2845573902130127
3214,600497.SH,2024-02-01,-0.27955882884562017
3215,600498.SH,2024-02-01,-0.04768020669289399
3216,600499.SH,2024-02-01,-0.06838445998728275
3217,600500.SH,2024-02-01,-0.3040325000882149
3218,600501.SH,2024-02-01,0.011562567204236984
3219,600502.SH,2024-02-01,0.2925318598747253
3220,600503.SH,2024-02-01,0.2247171264141798
3221,600505.SH,2024-02-01,0.8092920809984208
3222,600506.SH,2024-02-01,0.5969771474599839
3223,600507.SH,2024-02-01,0.5040686190128326
3224,600508.SH,2024-02-01,-0.6081034779548645
3225,600509.SH,2024-02-01,0.6219540745019912
3226,600510.SH,2024-02-01,0.7419551193714142
3227,600511.SH,2024-02-01,-0.4505558729171753
3228,600512.SH,2024-02-01,-0.026693290751427408
3229,600513.SH,2024-02-01,1.2480443954467773
3230,600515.SH,2024-02-01,-0.190920442994684
3231,600516.SH,2024-02-01,0.13861917555332184
3232,600517.SH,2024-02-01,-0.5735946923494339
3234,600519.SH,2024-02-01,-2.3159615278244017
3235,600520.SH,2024-02-01,0.5322653204202652
3236,600521.SH,2024-02-01,-0.081684310734272
3237,600522.SH,2024-02-01,-0.4026854872703553
3238,600523.SH,2024-02-01,0.7505259156227112
3239,600525.SH,2024-02-01,0.17516764029860496
3240,600526.SH,2024-02-01,0.7950203210115433
3241,600527.SH,2024-02-01,-0.8596561074256897
3242,600528.SH,2024-02-01,-0.1838971715420485
3243,600529.SH,2024-02-01,-0.2772588863968849
3245,600531.SH,2024-02-01,0.26161003485322
3246,600533.SH,2024-02-01,0.5224373906850814
3247,600535.SH,2024-02-01,0.17139939023181794
3248,600536.SH,2024-02-01,0.061927744466811416
3249,600537.SH,2024-02-01,0.1713007479906082
3250,600538.SH,2024-02-01,0.4933334439992905
3251,600539.SH,2024-02-01,1.4213985443115231
3252,600540.SH,2024-02-01,0.3831513211131096
3254,600545.SH,2024-02-01,0.2511195831000805
3255,600546.SH,2024-02-01,0.7287424653768539
3256,600547.SH,2024-02-01,0.2421501100063324
3257,600548.SH,2024-02-01,0.4204367130994797
3258,600549.SH,2024-02-01,-0.24538411945104602
3259,600550.SH,2024-02-01,0.20395299270749093
3260,600551.SH,2024-02-01,-0.3162780821323395
3261,600552.SH,2024-02-01,0.4140514642000198
3262,600556.SH,2024-02-01,0.15453790575265886
3263,600557.SH,2024-02-01,0.552648302912712
3264,600558.SH,2024-02-01,0.4294518183916807
3265,600559.SH,2024-02-01,-0.4055382996797562
3266,600560.SH,2024-02-01,0.16741651110351086
3267,600561.SH,2024-02-01,1.0138325929641725
3268,600562.SH,2024-02-01,0.08032269813120366
3269,600563.SH,2024-02-01,-1.1311446130275726
3270,600565.SH,2024-02-01,-0.051820459589362135
3271,600566.SH,2024-02-01,0.27607933059334755
3272,600567.SH,2024-02-01,-0.9383368790149688
3274,600569.SH,2024-02-01,-0.3202133819460869
3275,600570.SH,2024-02-01,0.3994941111654043
3276,600571.SH,2024-02-01,0.6303430199623108
3277,600572.SH,2024-02-01,-0.6906872928142548
3278,600573.SH,2024-02-01,0.917379766702652
3279,600575.SH,2024-02-01,0.26610035067424176
3280,600576.SH,2024-02-01,0.031948392279446125
3281,600577.SH,2024-02-01,0.011261197552084923
3282,600578.SH,2024-02-01,-0.061035897396504876
3283,600579.SH,2024-02-01,0.9602244198322296
3284,600580.SH,2024-02-01,-0.2480899665504694
3285,600581.SH,2024-02-01,0.457017207890749
3286,600582.SH,2024-02-01,-0.0031345640309154987
3287,600583.SH,2024-02-01,0.1860549233853817
3288,600584.SH,2024-02-01,0.01618514023721218
3289,600585.SH,2024-02-01,0.06782635338604451
3290,600586.SH,2024-02-01,-0.2345346003770828
3291,600587.SH,2024-02-01,0.06150907650589942
3292,600588.SH,2024-02-01,-0.025738470908254384
3294,600590.SH,2024-02-01,0.5489999443292618
3295,600592.SH,2024-02-01,0.8887717127799988
3296,600593.SH,2024-02-01,-0.23032469749450685
3297,600594.SH,2024-02-01,0.7187921941280365
3298,600595.SH,2024-02-01,-0.055247907806187865
3299,600596.SH,2024-02-01,0.19666758887469768
3300,600597.SH,2024-02-01,-0.5558879755437374
3301,600598.SH,2024-02-01,-0.13281443123705686
3303,600600.SH,2024-02-01,-0.3852194771170616
3304,600601.SH,2024-02-01,-0.16993040014058353
3305,600602.SH,2024-02-01,0.10322511633858084
3306,600603.SH,2024-02-01,0.5260497450828552
3307,600604.SH,2024-02-01,0.2762781172990799
3308,600605.SH,2024-02-01,-0.01646554246544838
3309,600606.SH,2024-02-01,-0.2400858238339424
3311,600609.SH,2024-02-01,1.0034992277622223
3312,600610.SH,2024-02-01,0.2642897397279739
3313,600611.SH,2024-02-01,0.2914721816778183
3314,600612.SH,2024-02-01,-0.5916080474853516
3315,600613.SH,2024-02-01,0.5351007252931594
3316,600615.SH,2024-02-01,-0.4703336782753468
3317,600616.SH,2024-02-01,0.1109881978482008
3318,600617.SH,2024-02-01,-0.015173310227692128
3319,600618.SH,2024-02-01,0.7118222951889038
3320,600619.SH,2024-02-01,0.6194912075996399
3321,600620.SH,2024-02-01,-0.07298619411885739
3322,600621.SH,2024-02-01,-3.307420778274536
3323,600622.SH,2024-02-01,-9.235575866699216
3324,600623.SH,2024-02-01,0.1311152931302786
3325,600624.SH,2024-02-01,0.5839861452579498
3326,600626.SH,2024-02-01,0.2344604317098856
3327,600628.SH,2024-02-01,1.1670603573322296
3328,600629.SH,2024-02-01,-4.843086624145508
3329,600630.SH,2024-02-01,-5.318941640853882
3330,600633.SH,2024-02-01,-0.2060624249279499
3331,600635.SH,2024-02-01,-0.07274668738245964
3332,600636.SH,2024-02-01,-1.1645736038684844
3333,600637.SH,2024-02-01,0.10547845847904684
3334,600638.SH,2024-02-01,1.7679984331130982
3335,600639.SH,2024-02-01,-5.5480085849761975
3336,600640.SH,2024-02-01,-0.1961787298321724
3337,600641.SH,2024-02-01,0.7567169368267059
3338,600642.SH,2024-02-01,-0.5979526937007904
3339,600643.SH,2024-02-01,0.0636581651866436
3340,600644.SH,2024-02-01,0.9668429851531982
3341,600645.SH,2024-02-01,0.3776020027697086
3343,600648.SH,2024-02-01,-0.2283454902470112
3344,600649.SH,2024-02-01,0.12267359420657158
3345,600650.SH,2024-02-01,0.9589493215084076
3346,600651.SH,2024-02-01,0.4838933303952217
3347,600653.SH,2024-02-01,-0.5426810473203659
3349,600655.SH,2024-02-01,-0.1436201438307762
3350,600657.SH,2024-02-01,0.11373514272272585
3351,600658.SH,2024-02-01,0.6710169285535812
3352,600660.SH,2024-02-01,-0.39114914536476136
3353,600661.SH,2024-02-01,0.8565233707427978
3354,600662.SH,2024-02-01,0.12991659932304173
3355,600663.SH,2024-02-01,0.053265293245203786
3356,600664.SH,2024-02-01,0.16348498314619064
3357,600665.SH,2024-02-01,1.0880610525608063
3359,600667.SH,2024-02-01,-0.03297305181622505
3360,600668.SH,2024-02-01,0.192775809019804
3362,600673.SH,2024-02-01,-0.10099978763610123
3363,600674.SH,2024-02-01,-0.0296989880502224
3364,600675.SH,2024-02-01,-5.176430606842041
3365,600676.SH,2024-02-01,1.0402205407619476
3366,600678.SH,2024-02-01,1.3849991679191593
3367,600679.SH,2024-02-01,-3.780508279800415
3368,600681.SH,2024-02-01,-0.4134195715188979
3369,600682.SH,2024-02-01,-0.06112589128315449
3370,600683.SH,2024-02-01,0.6414130181074142
3371,600684.SH,2024-02-01,0.3409601613879204
3372,600685.SH,2024-02-01,-0.23122567124664786
3373,600686.SH,2024-02-01,0.1172460038214922
3374,600688.SH,2024-02-01,-0.08275060132145881
3375,600689.SH,2024-02-01,-1.7979314088821412
3376,600690.SH,2024-02-01,-0.15797438509762288
3377,600691.SH,2024-02-01,0.3214629352092743
3378,600692.SH,2024-02-01,-8.59230570793152
3379,600693.SH,2024-02-01,0.2130159861408174
3380,600694.SH,2024-02-01,0.052344496920704836
3381,600696.SH,2024-02-01,0.199778974801302
3382,600697.SH,2024-02-01,0.06613304242491723
3383,600698.SH,2024-02-01,0.4562475010752678
3384,600699.SH,2024-02-01,-0.7276181012392045
3385,600702.SH,2024-02-01,-2.523248755931854
3386,600703.SH,2024-02-01,0.11621356010437013
3387,600704.SH,2024-02-01,0.2207002703100443
3388,600705.SH,2024-02-01,-1.03740194439888
3389,600706.SH,2024-02-01,-0.9582327425479888
3390,600707.SH,2024-02-01,-0.3542816482484341
3391,600708.SH,2024-02-01,-2.1500975370407103
3392,600710.SH,2024-02-01,0.042625874653458594
3393,600711.SH,2024-02-01,-0.1980853371322155
3394,600712.SH,2024-02-01,0.5000359654426575
3395,600713.SH,2024-02-01,0.5013219892978669
3396,600714.SH,2024-02-01,0.9584579646587372
3397,600715.SH,2024-02-01,-0.5116561233997345
3398,600716.SH,2024-02-01,0.21929022222757336
3399,600717.SH,2024-02-01,0.34773723483085633
3400,600718.SH,2024-02-01,0.4166862979531288
3401,600719.SH,2024-02-01,-3.778282642364502
3402,600720.SH,2024-02-01,-0.021874806378036737
3403,600721.SH,2024-02-01,0.2975699020549655
3404,600722.SH,2024-02-01,0.8786576628684998
3405,600724.SH,2024-02-01,-1.002693635225296
3406,600725.SH,2024-02-01,0.5518488332629203
3407,600726.SH,2024-02-01,-0.19281970113515853
3408,600727.SH,2024-02-01,0.191092299669981
3409,600728.SH,2024-02-01,-0.4903422683477402
3410,600729.SH,2024-02-01,-0.17638761550188065
3411,600730.SH,2024-02-01,-0.7220762670040131
3412,600731.SH,2024-02-01,0.42370357513427737
3413,600732.SH,2024-02-01,-0.8306420296430588
3414,600733.SH,2024-02-01,0.3066497042775154
3416,600735.SH,2024-02-01,0.4851527661085129
3417,600736.SH,2024-02-01,0.2357079155743122
3418,600737.SH,2024-02-01,-0.8515874981880188
3419,600738.SH,2024-02-01,-0.01139865443110466
3420,600739.SH,2024-02-01,-0.02012261240743101
3421,600740.SH,2024-02-01,-0.3361597292125225
3422,600741.SH,2024-02-01,-0.07300785332918168
3423,600742.SH,2024-02-01,-0.2307403661310673
3424,600743.SH,2024-02-01,-1.0425487935543059
3425,600744.SH,2024-02-01,-0.011814512312412262
3426,600745.SH,2024-02-01,0.2551290784031153
3427,600746.SH,2024-02-01,0.7266107678413392
3428,600748.SH,2024-02-01,0.18310412876307966
3429,600749.SH,2024-02-01,0.8344549596309662
3430,600750.SH,2024-02-01,-0.7515531152486801
3431,600751.SH,2024-02-01,0.03290414344519377
3432,600753.SH,2024-02-01,0.5849371820688247
3433,600754.SH,2024-02-01,0.08905217312276363
3434,600755.SH,2024-02-01,-0.03365519642829895
3435,600756.SH,2024-02-01,0.12305054888129235
3436,600757.SH,2024-02-01,-0.07189344875514507
3437,600758.SH,2024-02-01,0.2502872563898563
3439,600760.SH,2024-02-01,-0.4728031158447266
3440,600761.SH,2024-02-01,-0.0037642735987901688
3441,600763.SH,2024-02-01,0.4275401264429092
3442,600764.SH,2024-02-01,0.4940276026725769
3443,600765.SH,2024-02-01,0.19377374425530436
3445,600768.SH,2024-02-01,1.1412913978099823
3446,600769.SH,2024-02-01,0.7454992115497591
3447,600770.SH,2024-02-01,0.18330924287438394
3448,600771.SH,2024-02-01,-0.8038017243146897
3449,600773.SH,2024-02-01,0.8969046473503113
3450,600774.SH,2024-02-01,0.6522802352905274
3451,600775.SH,2024-02-01,-0.1028970865532756
3452,600776.SH,2024-02-01,-0.1568934961222112
3453,600777.SH,2024-02-01,0.05019843764603138
3454,600778.SH,2024-02-01,1.3550013601779938
3455,600779.SH,2024-02-01,-0.5235341101884842
3456,600780.SH,2024-02-01,0.5780817240476608
3457,600782.SH,2024-02-01,0.16597118824720386
3458,600783.SH,2024-02-01,0.25669275149703025
3459,600784.SH,2024-02-01,0.4502215694636105
3460,600785.SH,2024-02-01,-0.9922131538391114
3461,600787.SH,2024-02-01,-0.05745784314349293
3462,600789.SH,2024-02-01,0.2728947594761849
3463,600790.SH,2024-02-01,0.3772541075944901
3464,600791.SH,2024-02-01,1.4146830558776855
3465,600792.SH,2024-02-01,0.8698747813701629
3466,600793.SH,2024-02-01,0.7054517030715942
3467,600794.SH,2024-02-01,0.6271774172782898
3468,600795.SH,2024-02-01,0.1476218156516552
3469,600796.SH,2024-02-01,1.1036276280879975
3470,600797.SH,2024-02-01,0.049678919836878783
3471,600798.SH,2024-02-01,0.9294437974691392
3472,600800.SH,2024-02-01,0.7732308983802796
3473,600801.SH,2024-02-01,-0.2480858251452446
3474,600802.SH,2024-02-01,1.2933956146240235
3475,600803.SH,2024-02-01,-0.22681813612580295
3477,600805.SH,2024-02-01,1.1485509753227234
3478,600807.SH,2024-02-01,0.747319009900093
3479,600808.SH,2024-02-01,-0.4824952200055122
3480,600809.SH,2024-02-01,-1.2349629402160645
3481,600810.SH,2024-02-01,-0.08725977130234241
3482,600811.SH,2024-02-01,-0.2951923094689846
3483,600812.SH,2024-02-01,0.22494803443551065
3484,600814.SH,2024-02-01,0.006002466194331646
3485,600815.SH,2024-02-01,-1.6065322697162627
3487,600817.SH,2024-02-01,0.2306492753326893
3488,600818.SH,2024-02-01,0.14731485657393933
3489,600819.SH,2024-02-01,0.9297133684158324
3490,600820.SH,2024-02-01,0.13755927085876465
3491,600821.SH,2024-02-01,-0.06001588450744748
3492,600822.SH,2024-02-01,-2.462194490432739
3494,600824.SH,2024-02-01,0.257166164368391
3495,600825.SH,2024-02-01,-2.2535427451133727
3496,600826.SH,2024-02-01,0.316242640465498
3497,600827.SH,2024-02-01,0.07550217173993587
3498,600828.SH,2024-02-01,0.641411542892456
3499,600829.SH,2024-02-01,1.400556170940399
3500,600830.SH,2024-02-01,-0.4804085820913314
3501,600831.SH,2024-02-01,0.5249758154153824
3502,600833.SH,2024-02-01,0.2880238763988018
3503,600834.SH,2024-02-01,0.8110992729663848
3504,600835.SH,2024-02-01,0.20815776605159045
3505,600836.SH,2024-02-01,-0.8403378665447235
3506,600837.SH,2024-02-01,-0.11154800094664097
3507,600838.SH,2024-02-01,-1.0444166481494903
3508,600839.SH,2024-02-01,0.5283892557024956
3509,600841.SH,2024-02-01,1.5927400231361388
3510,600843.SH,2024-02-01,0.6196716457605362
3511,600844.SH,2024-02-01,0.5013701736927032
3512,600845.SH,2024-02-01,-0.658166128396988
3513,600846.SH,2024-02-01,-1.6214734315872192
3514,600847.SH,2024-02-01,1.351044249534607
3515,600848.SH,2024-02-01,0.4748537063598633
3516,600850.SH,2024-02-01,0.14067396502941848
3517,600851.SH,2024-02-01,0.5403785556554794
3518,600853.SH,2024-02-01,-0.7474396914243698
3519,600854.SH,2024-02-01,0.7413017004728317
3520,600855.SH,2024-02-01,0.578360915184021
3521,600857.SH,2024-02-01,0.8703523576259613
3522,600858.SH,2024-02-01,0.8704563081264496
3523,600859.SH,2024-02-01,-0.1829144971445203
3524,600860.SH,2024-02-01,-0.17473425045609475
3525,600861.SH,2024-02-01,-0.028468278143554925
3526,600862.SH,2024-02-01,-0.3501195847988129
3527,600863.SH,2024-02-01,0.06575894448906182
3528,600864.SH,2024-02-01,-2.78805193901062
3529,600865.SH,2024-02-01,0.9144846737384796
3530,600866.SH,2024-02-01,0.26646819710731506
3531,600867.SH,2024-02-01,0.12620517611503598
3532,600868.SH,2024-02-01,-0.3023280128836632
3533,600869.SH,2024-02-01,-0.2182624988257885
3534,600871.SH,2024-02-01,-0.2669300243258476
3535,600872.SH,2024-02-01,0.3634605467319488
3536,600873.SH,2024-02-01,-0.038317471742630005
3537,600874.SH,2024-02-01,0.3057479813694954
3538,600875.SH,2024-02-01,-0.019339667260646818
3539,600876.SH,2024-02-01,0.6291404202580452
3540,600877.SH,2024-02-01,-0.02091028857976198
3541,600879.SH,2024-02-01,0.010207134671509266
3542,600880.SH,2024-02-01,-0.20015935972332954
3543,600881.SH,2024-02-01,-0.6340671271085739
3544,600882.SH,2024-02-01,0.2194327935576439
3545,600883.SH,2024-02-01,1.123385900259018
3546,600884.SH,2024-02-01,0.201744544506073
3547,600885.SH,2024-02-01,0.07739050015807153
3548,600886.SH,2024-02-01,-0.4951878666877746
3549,600887.SH,2024-02-01,-0.35851746052503586
3550,600888.SH,2024-02-01,0.1409858103841543
3551,600889.SH,2024-02-01,1.460680866241455
3553,600893.SH,2024-02-01,-0.2484924241900444
3554,600894.SH,2024-02-01,0.3504006952047348
3555,600895.SH,2024-02-01,0.4525073915719986
3556,600897.SH,2024-02-01,0.8251105010509491
3558,600900.SH,2024-02-01,0.1947051759809256
3559,600901.SH,2024-02-01,-0.2955806568264961
3560,600903.SH,2024-02-01,0.1776261419057846
3561,600905.SH,2024-02-01,-0.003633527830243111
3562,600906.SH,2024-02-01,-0.7169545829296112
3563,600908.SH,2024-02-01,0.3468232288956642
3564,600909.SH,2024-02-01,-0.011962657608091832
3565,600916.SH,2024-02-01,-1.010575568675995
3566,600917.SH,2024-02-01,0.37743876725435255
3567,600918.SH,2024-02-01,-0.3356893679127097
3568,600919.SH,2024-02-01,0.3559673696756363
3569,600925.SH,2024-02-01,-0.06901302039623261
3570,600926.SH,2024-02-01,-0.09567940160632134
3571,600927.SH,2024-02-01,0.10671745538711548
3572,600928.SH,2024-02-01,-0.030145191960036757
3573,600929.SH,2024-02-01,0.4041217029094696
3574,600933.SH,2024-02-01,-0.3329889863729477
3575,600935.SH,2024-02-01,0.36043383479118346
3576,600936.SH,2024-02-01,0.2450595062226057
3577,600938.SH,2024-02-01,-0.04869748055934906
3578,600939.SH,2024-02-01,0.5350104972720147
3579,600941.SH,2024-02-01,-0.5216324031352997
3580,600955.SH,2024-02-01,0.7403196424245835
3581,600956.SH,2024-02-01,0.352720857411623
3582,600958.SH,2024-02-01,0.22303256317973136
3583,600959.SH,2024-02-01,-0.1364200247451663
3584,600960.SH,2024-02-01,0.6004950821399688
3585,600961.SH,2024-02-01,-3.331731367111206
3586,600962.SH,2024-02-01,0.27070446629077194
3587,600963.SH,2024-02-01,0.19141461066901685
3588,600965.SH,2024-02-01,1.1864770531654358
3589,600966.SH,2024-02-01,0.2963001623749733
3590,600967.SH,2024-02-01,-0.0953793505206704
3591,600968.SH,2024-02-01,0.14878224208950994
3592,600969.SH,2024-02-01,1.3466175436973569
3593,600970.SH,2024-02-01,-0.5790468573570251
3594,600971.SH,2024-02-01,0.0418840067461133
3595,600973.SH,2024-02-01,0.0076204538345336905
3596,600975.SH,2024-02-01,-0.5192369073629379
3597,600976.SH,2024-02-01,0.04287012633867562
3598,600977.SH,2024-02-01,-0.4842584848403931
3599,600979.SH,2024-02-01,0.4475531235337257
