,kdcode,dt,score
2996,600199.SH,2024-03-05,0.1584355439990759
2997,600200.SH,2024-03-05,0.21378012746572492
2998,600201.SH,2024-03-05,0.3664647966623306
2999,600202.SH,2024-03-05,0.5967466592788696
3000,600203.SH,2024-03-05,-1.6171893954277041
3001,600206.SH,2024-03-05,0.10991737581789493
3002,600207.SH,2024-03-05,-0.8828180849552154
3003,600208.SH,2024-03-05,0.16968339793384074
3004,600210.SH,2024-03-05,-0.4092092141509056
3005,600211.SH,2024-03-05,0.23082600943744186
3006,600212.SH,2024-03-05,-0.11458987053483725
3007,600213.SH,2024-03-05,-0.9608628466725351
3008,600215.SH,2024-03-05,0.453017134219408
3009,600216.SH,2024-03-05,0.2879448525607586
3010,600217.SH,2024-03-05,0.3323255844414234
3011,600218.SH,2024-03-05,-0.5100107956677675
3012,600219.SH,2024-03-05,0.4749131292104721
3013,600220.SH,2024-03-05,0.08874312415719032
3014,600221.SH,2024-03-05,0.2386795476078987
3015,600222.SH,2024-03-05,0.8150185823440552
3016,600223.SH,2024-03-05,0.13970428090542555
3017,600225.SH,2024-03-05,0.16910268142819404
3018,600226.SH,2024-03-05,-0.5700048595666886
3019,600227.SH,2024-03-05,0.380957680940628
3020,600228.SH,2024-03-05,0.5083870649337768
3021,600229.SH,2024-03-05,-0.15430144518613814
3022,600230.SH,2024-03-05,0.4727537654340267
3023,600231.SH,2024-03-05,0.4278443202376366
3024,600232.SH,2024-03-05,0.7680404305458068
3025,600233.SH,2024-03-05,-0.059001195989549164
3026,600234.SH,2024-03-05,1.4817043781280517
3027,600235.SH,2024-03-05,0.8270648777484894
3028,600236.SH,2024-03-05,0.31345538422465324
3029,600237.SH,2024-03-05,0.9766508758068084
3030,600238.SH,2024-03-05,-0.5242898717522622
3031,600239.SH,2024-03-05,0.24564585760235785
3032,600241.SH,2024-03-05,1.0625122904777526
3033,600243.SH,2024-03-05,1.2247099459171296
3034,600246.SH,2024-03-05,-1.9064823865890503
3035,600248.SH,2024-03-05,0.3484981141984463
3036,600249.SH,2024-03-05,1.1568391799926758
3037,600250.SH,2024-03-05,1.1979867041110992
3038,600251.SH,2024-03-05,0.1171128198504448
3039,600252.SH,2024-03-05,-0.08451036280021071
3040,600255.SH,2024-03-05,-0.2787821810692549
3041,600256.SH,2024-03-05,0.16116107925772666
3042,600257.SH,2024-03-05,0.592357549071312
3043,600258.SH,2024-03-05,0.05973154474049806
3044,600259.SH,2024-03-05,-0.1802118875086308
3045,600261.SH,2024-03-05,0.9200433492660522
3046,600262.SH,2024-03-05,0.8082285702228547
3048,600266.SH,2024-03-05,0.4022606298327446
3049,600267.SH,2024-03-05,0.31381326615810395
3050,600268.SH,2024-03-05,0.7244802236557006
3051,600269.SH,2024-03-05,0.3035240536555648
3052,600271.SH,2024-03-05,0.10757757704705
3053,600272.SH,2024-03-05,1.3996085166931151
3054,600273.SH,2024-03-05,0.2764432057738304
3055,600276.SH,2024-03-05,-0.18893768955022094
3056,600277.SH,2024-03-05,0.006941741332411766
3057,600278.SH,2024-03-05,0.6656372994184494
3058,600279.SH,2024-03-05,0.36474006026983263
3059,600280.SH,2024-03-05,0.23642665445804595
3060,600281.SH,2024-03-05,0.6141769886016846
3062,600283.SH,2024-03-05,0.3455323711037636
3063,600284.SH,2024-03-05,0.1912602260708809
3064,600285.SH,2024-03-05,-0.4303868740797043
3065,600287.SH,2024-03-05,1.030217635631561
3066,600288.SH,2024-03-05,0.5335636161267757
3068,600292.SH,2024-03-05,0.9616771519184112
3069,600293.SH,2024-03-05,0.19201450366526845
3070,600295.SH,2024-03-05,0.4330739788711071
3071,600297.SH,2024-03-05,0.3924327179789543
3072,600298.SH,2024-03-05,-0.15122258607298136
3073,600299.SH,2024-03-05,-0.05054540280252695
3074,600300.SH,2024-03-05,0.7629705548286438
3075,600301.SH,2024-03-05,0.2542502731084824
3076,600302.SH,2024-03-05,-3.0347880363464355
3078,600305.SH,2024-03-05,0.16807806603610514
3080,600307.SH,2024-03-05,-0.7789007067680359
3081,600308.SH,2024-03-05,0.5885311573743821
3082,600309.SH,2024-03-05,-0.25806818157434464
3083,600310.SH,2024-03-05,0.6940252020955086
3084,600312.SH,2024-03-05,0.42384212613105776
3085,600313.SH,2024-03-05,-2.6918386220932007
3086,600315.SH,2024-03-05,-0.19476134814321994
3087,600316.SH,2024-03-05,0.1086395513266325
3088,600318.SH,2024-03-05,-1.9603565335273745
3089,600319.SH,2024-03-05,0.8379168570041656
3090,600320.SH,2024-03-05,0.35042583346366885
3091,600321.SH,2024-03-05,-0.8624787032604218
3092,600322.SH,2024-03-05,0.423228007555008
3093,600323.SH,2024-03-05,0.10925682187080384
3094,600325.SH,2024-03-05,0.1823210906237364
3095,600326.SH,2024-03-05,-0.7033017039299011
3096,600327.SH,2024-03-05,0.5540206402540206
3097,600328.SH,2024-03-05,0.0055219270288944244
3098,600329.SH,2024-03-05,0.01690722070634365
3099,600330.SH,2024-03-05,-1.5129858136177063
3100,600331.SH,2024-03-05,-1.419318664073944
3101,600332.SH,2024-03-05,0.32390290796756743
3102,600333.SH,2024-03-05,0.4318467505276203
3103,600335.SH,2024-03-05,0.1439640626311302
3104,600336.SH,2024-03-05,1.0237641036510468
3105,600337.SH,2024-03-05,0.2236590627580881
3106,600338.SH,2024-03-05,0.3486922405660152
3107,600339.SH,2024-03-05,-0.16756531046703455
3108,600340.SH,2024-03-05,0.4908043831586838
3109,600343.SH,2024-03-05,0.5039023518562317
3110,600345.SH,2024-03-05,0.3828750967979431
3111,600346.SH,2024-03-05,-0.3236195370554924
3112,600348.SH,2024-03-05,0.4626390278339386
3113,600350.SH,2024-03-05,0.4527487248182297
3114,600351.SH,2024-03-05,0.4594167724251747
3115,600352.SH,2024-03-05,-0.4046066731214523
3116,600353.SH,2024-03-05,-0.1818907417356968
3117,600354.SH,2024-03-05,-1.490377378463745
3118,600355.SH,2024-03-05,-0.6514993935823441
3119,600356.SH,2024-03-05,1.2970774114131929
3120,600358.SH,2024-03-05,0.9698902010917664
3121,600359.SH,2024-03-05,-0.5970724672079086
3122,600360.SH,2024-03-05,0.687062406539917
3123,600361.SH,2024-03-05,0.6491531193256378
3124,600362.SH,2024-03-05,0.08046361617743969
3125,600363.SH,2024-03-05,0.0036412297748029225
3127,600366.SH,2024-03-05,0.21318259201943876
3128,600367.SH,2024-03-05,0.6726954758167267
3129,600368.SH,2024-03-05,0.5009259104728698
3130,600369.SH,2024-03-05,0.03170108273625374
3131,600370.SH,2024-03-05,-0.3422221750020981
3132,600371.SH,2024-03-05,-0.1724589068442583
3133,600372.SH,2024-03-05,0.4129981696605681
3135,600375.SH,2024-03-05,-4.5303023099899296
3136,600376.SH,2024-03-05,0.006323970016092062
3137,600377.SH,2024-03-05,-0.016863746196031572
3138,600378.SH,2024-03-05,-0.857992348074913
3139,600379.SH,2024-03-05,0.6729130268096923
3140,600380.SH,2024-03-05,-0.01108563356101513
3141,600381.SH,2024-03-05,0.8537188172340393
3142,600382.SH,2024-03-05,0.7483771651983261
3143,600383.SH,2024-03-05,0.25822625309228897
3144,600386.SH,2024-03-05,1.1387568354606628
3146,600388.SH,2024-03-05,0.4115213498473168
3147,600389.SH,2024-03-05,0.08597300574183464
3148,600390.SH,2024-03-05,-0.4298248738050461
3149,600391.SH,2024-03-05,0.5538822114467621
3150,600392.SH,2024-03-05,-0.02279756404459476
3151,600395.SH,2024-03-05,0.06883909404277802
3153,600397.SH,2024-03-05,0.5245426774024964
3154,600398.SH,2024-03-05,0.16295730620622634
3155,600399.SH,2024-03-05,0.5121593087911606
3156,600400.SH,2024-03-05,0.010175411030650141
3157,600403.SH,2024-03-05,-0.16052066311240196
3158,600405.SH,2024-03-05,-2.2995961189270018
3159,600406.SH,2024-03-05,-0.6355249375104904
3160,600408.SH,2024-03-05,-0.17878748262301086
3161,600409.SH,2024-03-05,0.4422710478305817
3162,600410.SH,2024-03-05,0.3431788764894009
3163,600415.SH,2024-03-05,0.4865359991788864
3164,600416.SH,2024-03-05,0.4204174548387528
3165,600418.SH,2024-03-05,-2.2340835571289057
3166,600419.SH,2024-03-05,0.015478695812635125
3167,600420.SH,2024-03-05,0.5370624065399171
3168,600421.SH,2024-03-05,1.279991364479065
3169,600422.SH,2024-03-05,0.2955833180807531
3170,600423.SH,2024-03-05,0.8797665894031524
3171,600425.SH,2024-03-05,0.2376608055084944
3172,600426.SH,2024-03-05,-0.35623501390218737
3173,600428.SH,2024-03-05,-0.2517635278403759
3174,600429.SH,2024-03-05,0.7433259129524231
3175,600433.SH,2024-03-05,1.082480067014694
3176,600435.SH,2024-03-05,0.5312763750553131
3177,600436.SH,2024-03-05,-0.2984219305217266
3178,600438.SH,2024-03-05,0.15965173915028572
3179,600439.SH,2024-03-05,0.627269572019577
3180,600444.SH,2024-03-05,0.9685946404933928
3181,600446.SH,2024-03-05,0.10762339942157267
3182,600448.SH,2024-03-05,0.5285266786813736
3183,600449.SH,2024-03-05,-1.5856197595596313
3184,600452.SH,2024-03-05,0.2515242021530867
3185,600455.SH,2024-03-05,1.039379423856735
3186,600456.SH,2024-03-05,-0.2964745178818703
3187,600458.SH,2024-03-05,0.12447217404842376
3188,600459.SH,2024-03-05,-0.11538062617182733
3189,600460.SH,2024-03-05,0.4488731443881989
3190,600461.SH,2024-03-05,0.8062406837940216
3192,600463.SH,2024-03-05,0.4737582594156266
3193,600467.SH,2024-03-05,0.1581212282180786
3194,600468.SH,2024-03-05,0.5386160701513291
3195,600469.SH,2024-03-05,1.2318296313285828
3197,600475.SH,2024-03-05,0.010401276499032974
3198,600476.SH,2024-03-05,0.6438428372144699
3199,600477.SH,2024-03-05,-0.12305963775143028
3200,600478.SH,2024-03-05,0.3310530662536621
3201,600479.SH,2024-03-05,0.7872393965721131
3202,600480.SH,2024-03-05,-0.0503093671053648
3203,600481.SH,2024-03-05,-0.2789473943412304
3204,600482.SH,2024-03-05,-0.4532557453960181
3205,600483.SH,2024-03-05,0.28142316564917563
3206,600486.SH,2024-03-05,-0.7458080887794495
3207,600487.SH,2024-03-05,0.3046045809984207
3208,600488.SH,2024-03-05,0.6835771143436432
3209,600489.SH,2024-03-05,-0.3113514240831137
3210,600490.SH,2024-03-05,-0.2294056363403797
3211,600491.SH,2024-03-05,0.21577123068273069
3212,600493.SH,2024-03-05,0.6556920409202576
3213,600495.SH,2024-03-05,1.2462319135665894
3214,600496.SH,2024-03-05,-0.06865680771879852
3215,600497.SH,2024-03-05,0.2722096428275108
3216,600498.SH,2024-03-05,-0.32063095904886724
3217,600499.SH,2024-03-05,0.3311213187873364
3218,600500.SH,2024-03-05,0.2812942821532488
3219,600501.SH,2024-03-05,0.4057680133730173
3220,600502.SH,2024-03-05,-0.05101059898734093
3221,600503.SH,2024-03-05,-0.07630584947764874
3222,600505.SH,2024-03-05,0.7300809085369109
3223,600506.SH,2024-03-05,-1.7219064712524417
3224,600507.SH,2024-03-05,0.3782363787293434
3225,600508.SH,2024-03-05,0.0370794378221035
3226,600509.SH,2024-03-05,-0.3513888644985855
3227,600510.SH,2024-03-05,0.6806106805801392
3228,600511.SH,2024-03-05,0.3650074914097786
3229,600512.SH,2024-03-05,0.03717146012932062
3230,600513.SH,2024-03-05,0.8780804097652435
3231,600515.SH,2024-03-05,-0.07678415440022945
3232,600516.SH,2024-03-05,0.032559544406831266
3233,600517.SH,2024-03-05,-0.504658117890358
3235,600519.SH,2024-03-05,-0.573954102396965
3236,600520.SH,2024-03-05,-8.673858737945556
3237,600521.SH,2024-03-05,-0.1836250178515911
3238,600522.SH,2024-03-05,0.1386701911687851
3239,600523.SH,2024-03-05,1.0132862508296967
3240,600525.SH,2024-03-05,0.3094496920704842
3241,600526.SH,2024-03-05,1.2074337661266328
3242,600527.SH,2024-03-05,0.1761821959167719
3243,600528.SH,2024-03-05,0.03111354410648346
3244,600529.SH,2024-03-05,0.0668971799314022
3246,600531.SH,2024-03-05,0.10671980753540992
3247,600533.SH,2024-03-05,0.342775359749794
3248,600535.SH,2024-03-05,0.16700532929971815
3249,600536.SH,2024-03-05,-1.114236491918564
3250,600537.SH,2024-03-05,0.434124056994915
3251,600538.SH,2024-03-05,1.01981725692749
3252,600539.SH,2024-03-05,1.0748326241970063
3253,600540.SH,2024-03-05,0.4629612237215042
3255,600545.SH,2024-03-05,1.1315612137317657
3256,600546.SH,2024-03-05,-0.09645241862162947
3257,600547.SH,2024-03-05,-0.440303398668766
3258,600548.SH,2024-03-05,0.2812210649251938
3259,600549.SH,2024-03-05,-0.02702482948079705
3260,600550.SH,2024-03-05,0.9480988085269928
3261,600551.SH,2024-03-05,-0.27760662585496904
3262,600552.SH,2024-03-05,0.3626410886645317
3263,600556.SH,2024-03-05,-0.0011656180024147034
3264,600557.SH,2024-03-05,0.5422382652759552
3265,600558.SH,2024-03-05,0.4662838816642762
3266,600559.SH,2024-03-05,0.03062274046242237
3267,600560.SH,2024-03-05,-0.09927161037921907
3268,600561.SH,2024-03-05,1.1236016869544982
3269,600562.SH,2024-03-05,-0.038410587422549734
3270,600563.SH,2024-03-05,-0.6014857143163681
3271,600565.SH,2024-03-05,-3.1200704336166383
3272,600566.SH,2024-03-05,-0.9190941333770752
3273,600567.SH,2024-03-05,0.2695654230192304
3275,600569.SH,2024-03-05,-0.1981474995613098
3276,600570.SH,2024-03-05,-0.16127272583544255
3277,600571.SH,2024-03-05,-3.1337820410728456
3278,600572.SH,2024-03-05,0.5252289026975632
3279,600573.SH,2024-03-05,0.6230619102716446
3280,600575.SH,2024-03-05,-0.2120049200952053
3281,600576.SH,2024-03-05,0.4720733106136322
3282,600577.SH,2024-03-05,0.364869512617588
3283,600578.SH,2024-03-05,0.08252154402434826
3284,600579.SH,2024-03-05,-4.249372982978821
3285,600580.SH,2024-03-05,0.05492937620729208
3286,600581.SH,2024-03-05,0.3042079031467438
3287,600582.SH,2024-03-05,-0.08467850238084793
3288,600583.SH,2024-03-05,-0.11246134275570513
3289,600584.SH,2024-03-05,-3.5192046880722048
3290,600585.SH,2024-03-05,-0.6887551695108414
3291,600586.SH,2024-03-05,0.25207491368055346
3292,600587.SH,2024-03-05,0.028375553060323
3293,600588.SH,2024-03-05,-0.10787276336923242
3295,600590.SH,2024-03-05,0.7806890547275543
3296,600592.SH,2024-03-05,0.6870399698615074
3297,600593.SH,2024-03-05,-2.7956238508224494
3298,600594.SH,2024-03-05,0.9062620639801026
3299,600595.SH,2024-03-05,-0.41582139283418657
3300,600596.SH,2024-03-05,-0.20136535577476025
3301,600597.SH,2024-03-05,0.2816754803061485
3302,600598.SH,2024-03-05,0.057341524958610536
3304,600600.SH,2024-03-05,-0.6300979703664781
3305,600601.SH,2024-03-05,0.4003466993570328
3306,600602.SH,2024-03-05,0.3705576181411743
3307,600603.SH,2024-03-05,0.5109377562999725
3308,600604.SH,2024-03-05,-0.2909032114781439
3309,600605.SH,2024-03-05,-0.5346443384885788
3310,600606.SH,2024-03-05,0.3075543047860265
3312,600609.SH,2024-03-05,0.6929380148649216
3313,600610.SH,2024-03-05,0.30619465559720993
3314,600611.SH,2024-03-05,0.30980319529771805
3315,600612.SH,2024-03-05,-0.6173783570528031
3316,600613.SH,2024-03-05,1.0916784882545472
3317,600615.SH,2024-03-05,-0.631358091533184
3318,600616.SH,2024-03-05,0.3082980260252953
3319,600617.SH,2024-03-05,0.6728347480297089
3320,600618.SH,2024-03-05,0.2326843276619911
3321,600619.SH,2024-03-05,-0.12223720587790013
3322,600620.SH,2024-03-05,0.5209690138697625
3323,600621.SH,2024-03-05,-4.799924612045288
3324,600622.SH,2024-03-05,-0.2335540559142828
3325,600623.SH,2024-03-05,0.2893835797905922
3326,600624.SH,2024-03-05,1.3613882660865784
3327,600626.SH,2024-03-05,1.4148873209953308
3328,600628.SH,2024-03-05,0.6165783137083054
3329,600629.SH,2024-03-05,0.5711056113243103
3330,600630.SH,2024-03-05,-1.2433872818946838
3331,600633.SH,2024-03-05,0.12613955242559313
3332,600635.SH,2024-03-05,0.4946135669946671
3333,600636.SH,2024-03-05,-4.846309280395508
3334,600637.SH,2024-03-05,0.2975336894392967
3335,600638.SH,2024-03-05,0.90807746052742
3336,600639.SH,2024-03-05,-0.18025227226316928
3337,600640.SH,2024-03-05,-3.8091757535934447
3338,600641.SH,2024-03-05,-0.2415017396211624
3339,600642.SH,2024-03-05,0.21645913347601886
3340,600643.SH,2024-03-05,-0.3012059986591339
3341,600644.SH,2024-03-05,0.7185301214456559
3342,600645.SH,2024-03-05,0.10023572659119964
3344,600648.SH,2024-03-05,0.44232271760702135
3345,600649.SH,2024-03-05,-0.1101217158138752
3346,600650.SH,2024-03-05,0.9872722268104552
3347,600651.SH,2024-03-05,1.010275912284851
3348,600653.SH,2024-03-05,-0.2822891622781753
3350,600655.SH,2024-03-05,-0.34466429352760314
3351,600657.SH,2024-03-05,0.5023652195930481
3352,600658.SH,2024-03-05,0.9129848003387452
3353,600660.SH,2024-03-05,-0.2673096641898155
3354,600661.SH,2024-03-05,-3.08164439201355
3355,600662.SH,2024-03-05,0.3227755635976791
3356,600663.SH,2024-03-05,-0.0030117599293589593
3357,600664.SH,2024-03-05,0.6513528317213059
3358,600665.SH,2024-03-05,1.378374433517456
3360,600667.SH,2024-03-05,0.06900527477264404
3361,600668.SH,2024-03-05,0.0833353191614151
3363,600673.SH,2024-03-05,-1.0068767070770264
3364,600674.SH,2024-03-05,0.11623624116182328
3365,600675.SH,2024-03-05,-0.1762998878955841
3366,600676.SH,2024-03-05,0.8743451058864593
3367,600678.SH,2024-03-05,-8.860701656341552
3368,600679.SH,2024-03-05,0.8279549241065979
3369,600681.SH,2024-03-05,0.5969833940267563
3370,600682.SH,2024-03-05,-0.0961614703759551
3371,600683.SH,2024-03-05,0.4098321080207825
3372,600684.SH,2024-03-05,0.3778907313942909
3373,600685.SH,2024-03-05,-0.07982643134891987
3374,600686.SH,2024-03-05,-0.4909596726298332
3375,600688.SH,2024-03-05,-0.3701990947127342
3376,600689.SH,2024-03-05,0.5590118169784546
3377,600690.SH,2024-03-05,0.2935199044644833
3378,600691.SH,2024-03-05,0.4266311548650265
3379,600692.SH,2024-03-05,-1.7107658982276917
3380,600693.SH,2024-03-05,1.0740335881710052
3381,600694.SH,2024-03-05,0.28352503925561906
3382,600696.SH,2024-03-05,0.2607326067984104
3383,600697.SH,2024-03-05,0.9804681897163392
3384,600698.SH,2024-03-05,1.2754763126373292
3385,600699.SH,2024-03-05,0.04535393416881561
3386,600702.SH,2024-03-05,-1.1313717424869538
3387,600703.SH,2024-03-05,0.3534471083432436
3388,600704.SH,2024-03-05,-0.10790680348873137
3389,600705.SH,2024-03-05,0.26855413801968103
3390,600706.SH,2024-03-05,-0.3974443444050849
3391,600707.SH,2024-03-05,0.31292488276958463
3392,600708.SH,2024-03-05,0.005190844833850861
3393,600710.SH,2024-03-05,0.2722806952893734
3394,600711.SH,2024-03-05,-0.3380752950906753
3395,600712.SH,2024-03-05,1.029622954130173
3396,600713.SH,2024-03-05,0.8012365639209748
3397,600714.SH,2024-03-05,0.9144061744213104
3398,600715.SH,2024-03-05,-6.071315431594849
3399,600716.SH,2024-03-05,0.3643782138824463
3400,600717.SH,2024-03-05,0.2403228174895048
3401,600718.SH,2024-03-05,-0.0892930706962943
3402,600719.SH,2024-03-05,0.2795744962990284
3403,600720.SH,2024-03-05,0.2125895507633686
3404,600721.SH,2024-03-05,1.2289659440517426
3405,600722.SH,2024-03-05,1.2543778777122498
3406,600724.SH,2024-03-05,0.7878594040870667
3407,600725.SH,2024-03-05,1.1900552988052369
3408,600726.SH,2024-03-05,0.2805916130542755
3409,600727.SH,2024-03-05,0.9635088860988616
3410,600728.SH,2024-03-05,0.20518338158726693
3412,600730.SH,2024-03-05,0.4155878350138664
3413,600731.SH,2024-03-05,0.63133425116539
3414,600732.SH,2024-03-05,0.15686735957860948
3415,600733.SH,2024-03-05,-2.185392987728119
3417,600735.SH,2024-03-05,0.5402867257595062
3418,600736.SH,2024-03-05,-0.1828801345080137
3419,600737.SH,2024-03-05,0.15597532680258155
3420,600738.SH,2024-03-05,0.6333857983350754
3421,600739.SH,2024-03-05,0.09948093295097353
3422,600740.SH,2024-03-05,-0.021478866785764696
3423,600741.SH,2024-03-05,0.05695415884256363
3424,600742.SH,2024-03-05,-0.2793106839060783
3425,600743.SH,2024-03-05,-0.7454258531332016
3426,600744.SH,2024-03-05,0.08823465094901621
3427,600745.SH,2024-03-05,-0.0956896472722292
3428,600746.SH,2024-03-05,0.6101667791604996
3429,600748.SH,2024-03-05,0.5997746556997299
3430,600749.SH,2024-03-05,0.5673141062259675
3431,600750.SH,2024-03-05,0.7547571897506714
3432,600751.SH,2024-03-05,0.5860858172178268
3433,600753.SH,2024-03-05,-0.32178525626659393
3434,600754.SH,2024-03-05,-0.270865635573864
3435,600755.SH,2024-03-05,0.5925944149494171
3436,600756.SH,2024-03-05,0.7986207693815232
3437,600757.SH,2024-03-05,0.4341676875948906
3438,600758.SH,2024-03-05,1.0088812708854675
3440,600760.SH,2024-03-05,-0.2448249559849501
3441,600761.SH,2024-03-05,-0.2434709705412388
3442,600763.SH,2024-03-05,-0.3868467517197132
3443,600764.SH,2024-03-05,0.6250304281711578
3444,600765.SH,2024-03-05,0.040118585340678685
3446,600768.SH,2024-03-05,1.2277581691741943
3447,600769.SH,2024-03-05,0.006994733586907387
3448,600770.SH,2024-03-05,-0.2120947536081076
3449,600771.SH,2024-03-05,-0.16460857689380645
3450,600773.SH,2024-03-05,-0.06473426781594753
3451,600774.SH,2024-03-05,-2.1886568069458012
3452,600775.SH,2024-03-05,-1.0390002965927123
3453,600776.SH,2024-03-05,0.4608136832714081
3454,600777.SH,2024-03-05,-0.3990297958254814
3455,600778.SH,2024-03-05,0.8461327672004699
3456,600779.SH,2024-03-05,-0.2241093182004988
3457,600780.SH,2024-03-05,-0.19654094288125634
3458,600782.SH,2024-03-05,0.29059229902923106
3459,600783.SH,2024-03-05,0.6848614186048507
3460,600784.SH,2024-03-05,0.7408664911985398
3461,600785.SH,2024-03-05,0.11728485515341162
3462,600787.SH,2024-03-05,0.3213223986327648
3463,600789.SH,2024-03-05,0.6549618363380432
3464,600790.SH,2024-03-05,0.5208140850067139
3465,600791.SH,2024-03-05,1.6867135763168335
3466,600792.SH,2024-03-05,0.19199091847985986
3467,600793.SH,2024-03-05,0.7705707281827927
3468,600794.SH,2024-03-05,0.18495949134230613
3469,600795.SH,2024-03-05,0.5676485255360604
3470,600796.SH,2024-03-05,0.9844711899757386
3471,600797.SH,2024-03-05,0.5823396503925323
3472,600798.SH,2024-03-05,0.4309670180082321
