,kdcode,dt,score
3223,600506.SH,2024-02-06,1.1243975460529327
3224,600507.SH,2024-02-06,-0.018374109594151374
3225,600508.SH,2024-02-06,-0.2978241890668869
3226,600509.SH,2024-02-06,0.982611483335495
3227,600510.SH,2024-02-06,0.6923752635717392
3228,600511.SH,2024-02-06,-0.07794339470565319
3229,600512.SH,2024-02-06,-0.09078970663249493
3230,600513.SH,2024-02-06,1.370363676548004
3231,600515.SH,2024-02-06,-0.4955768465995789
3232,600516.SH,2024-02-06,0.017827838193625208
3233,600517.SH,2024-02-06,-0.7111021816730501
3235,600519.SH,2024-02-06,-0.4818317502737045
3236,600520.SH,2024-02-06,0.8153120100498199
3237,600521.SH,2024-02-06,-0.3140988498926163
3238,600522.SH,2024-02-06,-0.13070115447044373
3239,600523.SH,2024-02-06,0.4938283115625382
3240,600525.SH,2024-02-06,0.21222507953643802
3241,600526.SH,2024-02-06,0.5495836853981018
3242,600527.SH,2024-02-06,-1.2073523759841922
3243,600528.SH,2024-02-06,0.03636349737644196
3244,600529.SH,2024-02-06,-0.13443232104182246
3246,600531.SH,2024-02-06,0.2869004584848881
3247,600533.SH,2024-02-06,0.4732652604579926
3248,600535.SH,2024-02-06,0.2260220594704151
3249,600536.SH,2024-02-06,0.36602290980517865
3250,600537.SH,2024-02-06,-0.3361407980322838
3251,600538.SH,2024-02-06,0.35492046251893045
3252,600539.SH,2024-02-06,1.0583848297595977
3253,600540.SH,2024-02-06,0.3856015264987945
3255,600545.SH,2024-02-06,0.8028278946876526
3256,600546.SH,2024-02-06,0.783304238319397
3257,600547.SH,2024-02-06,0.2853829249739647
3258,600548.SH,2024-02-06,0.08214087150990962
3259,600549.SH,2024-02-06,0.010298610851168632
3260,600550.SH,2024-02-06,0.2333347022533417
3261,600551.SH,2024-02-06,-1.0693040430545806
3262,600552.SH,2024-02-06,0.0986620184034109
3263,600556.SH,2024-02-06,0.1147169372998178
3264,600557.SH,2024-02-06,0.7003810703754425
3265,600558.SH,2024-02-06,0.25861479034647344
3266,600559.SH,2024-02-06,-0.14717648476362227
3267,600560.SH,2024-02-06,-8.311693096160889
3268,600561.SH,2024-02-06,0.7424834609031677
3269,600562.SH,2024-02-06,0.16379210408776998
3270,600563.SH,2024-02-06,-1.043536138534546
3271,600565.SH,2024-02-06,-0.29615586511790754
3272,600566.SH,2024-02-06,0.29018388241529464
3273,600567.SH,2024-02-06,-0.5671881914138794
3275,600569.SH,2024-02-06,-0.16450587660074234
3276,600570.SH,2024-02-06,0.2954032186418772
3277,600571.SH,2024-02-06,0.7811896145343781
3278,600572.SH,2024-02-06,-0.946773600578308
3279,600573.SH,2024-02-06,1.0673406302928925
3280,600575.SH,2024-02-06,-0.2720801323652268
3281,600576.SH,2024-02-06,0.12330722585320472
3282,600577.SH,2024-02-06,-0.1825158935040236
3283,600578.SH,2024-02-06,-0.19964871890842914
3284,600579.SH,2024-02-06,0.09423229023814203
3285,600580.SH,2024-02-06,-0.17882238570600748
3286,600581.SH,2024-02-06,0.4299829311668873
3287,600582.SH,2024-02-06,0.07602260746061802
3288,600583.SH,2024-02-06,0.031493210792541505
3289,600584.SH,2024-02-06,0.0721252478659153
3290,600585.SH,2024-02-06,0.17048521600663666
3291,600586.SH,2024-02-06,0.15068899430334567
3292,600587.SH,2024-02-06,0.20760224275290967
3293,600588.SH,2024-02-06,0.04083929006010294
3295,600590.SH,2024-02-06,0.2987027540802956
3296,600592.SH,2024-02-06,0.9660104155540468
3297,600593.SH,2024-02-06,0.7259175390005111
3298,600594.SH,2024-02-06,0.6262074619531631
3299,600595.SH,2024-02-06,-0.2932427626103163
3300,600596.SH,2024-02-06,0.06990966629236936
3301,600597.SH,2024-02-06,-0.20668237134814266
3302,600598.SH,2024-02-06,-0.4729316338896751
3304,600600.SH,2024-02-06,-0.6562800437211991
3305,600601.SH,2024-02-06,-0.33712212145328524
3306,600602.SH,2024-02-06,0.446590068936348
3307,600603.SH,2024-02-06,0.44971003383398056
3308,600604.SH,2024-02-06,0.11892698220908643
3309,600605.SH,2024-02-06,-0.01832329798489809
3310,600606.SH,2024-02-06,0.3715772211551666
3312,600609.SH,2024-02-06,0.7146167874336242
3313,600610.SH,2024-02-06,0.2601516809314489
3314,600611.SH,2024-02-06,0.17846116051077845
3315,600612.SH,2024-02-06,-0.6449942499399185
3316,600613.SH,2024-02-06,0.8539307415485382
3317,600615.SH,2024-02-06,-0.7428501278162003
3318,600616.SH,2024-02-06,0.16130137164145708
3319,600617.SH,2024-02-06,0.029668283089995383
3320,600618.SH,2024-02-06,0.6148037254810333
3321,600619.SH,2024-02-06,0.5990625217556953
3322,600620.SH,2024-02-06,0.7968236476182937
3323,600621.SH,2024-02-06,-2.2325984477996825
3324,600622.SH,2024-02-06,-4.915934753417969
3325,600623.SH,2024-02-06,0.12112476788461207
3326,600624.SH,2024-02-06,1.0819758236408237
3327,600626.SH,2024-02-06,0.2672904409468174
3328,600628.SH,2024-02-06,0.560973533987999
3329,600629.SH,2024-02-06,-2.082123780250549
3330,600630.SH,2024-02-06,-3.503028154373169
3331,600633.SH,2024-02-06,-0.1774431262165308
3332,600635.SH,2024-02-06,-0.7638646841049195
3333,600636.SH,2024-02-06,-0.03566880533471704
3334,600637.SH,2024-02-06,0.0009861596859991552
3335,600638.SH,2024-02-06,1.5258354544639587
3336,600639.SH,2024-02-06,-2.806631553173065
3337,600640.SH,2024-02-06,0.08947941288352013
3338,600641.SH,2024-02-06,0.6367542326450348
3339,600642.SH,2024-02-06,-0.23054121006280184
3340,600643.SH,2024-02-06,-0.2354063220322132
3341,600644.SH,2024-02-06,1.409485936164856
3342,600645.SH,2024-02-06,0.3177758514881134
3344,600648.SH,2024-02-06,0.15374865448102354
3345,600649.SH,2024-02-06,0.21566348522901532
3346,600650.SH,2024-02-06,1.2027570009231567
3347,600651.SH,2024-02-06,0.3729564517736435
3348,600653.SH,2024-02-06,-0.4241576731204987
3350,600655.SH,2024-02-06,-0.3689401373267174
3351,600657.SH,2024-02-06,0.209724011272192
3352,600658.SH,2024-02-06,0.9038344144821168
3353,600660.SH,2024-02-06,-0.3759415790438652
3354,600661.SH,2024-02-06,0.8038369536399841
3355,600662.SH,2024-02-06,0.3179924085736275
3356,600663.SH,2024-02-06,-0.06388361863791943
3357,600664.SH,2024-02-06,0.0007996741682291032
3358,600665.SH,2024-02-06,1.4828088283538818
3360,600667.SH,2024-02-06,-0.08620273554697633
3361,600668.SH,2024-02-06,0.18044737055897714
3363,600673.SH,2024-02-06,-0.1834319965913892
3364,600674.SH,2024-02-06,0.06668491968885064
3365,600675.SH,2024-02-06,-0.12706131786108016
3366,600676.SH,2024-02-06,0.6008364766836166
3367,600678.SH,2024-02-06,1.326362669467926
3368,600679.SH,2024-02-06,-0.3291534975171089
3369,600681.SH,2024-02-06,-0.2583847194910049
3370,600682.SH,2024-02-06,-0.3261137530207634
3371,600683.SH,2024-02-06,-0.1658365663141012
3372,600684.SH,2024-02-06,0.28266422376036643
3373,600685.SH,2024-02-06,-0.4740427672863007
3374,600686.SH,2024-02-06,0.387005715072155
3375,600688.SH,2024-02-06,-0.2206401351839304
3376,600689.SH,2024-02-06,-1.6176994442939758
3377,600690.SH,2024-02-06,0.188774995226413
3378,600691.SH,2024-02-06,0.048449401743710034
3379,600692.SH,2024-02-06,-5.389286708831787
3380,600693.SH,2024-02-06,0.28252728208899497
3381,600694.SH,2024-02-06,-0.31473259776830675
3382,600696.SH,2024-02-06,0.3719429224729538
3383,600697.SH,2024-02-06,-0.03780734576284885
3384,600698.SH,2024-02-06,0.6158097088336945
3385,600699.SH,2024-02-06,-0.5519720852375031
3386,600702.SH,2024-02-06,-1.1463704109191897
3387,600703.SH,2024-02-06,0.4005233950912953
3388,600704.SH,2024-02-06,-0.2261291354894638
3389,600705.SH,2024-02-06,-0.1740528427064419
3390,600706.SH,2024-02-06,-1.5619651913642882
3391,600707.SH,2024-02-06,0.05123305525630713
3392,600708.SH,2024-02-06,-1.6740663945674896
3393,600710.SH,2024-02-06,-0.14632441140711308
3394,600711.SH,2024-02-06,-0.2710330262780189
3395,600712.SH,2024-02-06,0.7338993012905121
3396,600713.SH,2024-02-06,0.3403350185602904
3397,600714.SH,2024-02-06,1.0153807401657104
3398,600715.SH,2024-02-06,-0.07050230950117113
3399,600716.SH,2024-02-06,0.2948046162724495
3400,600717.SH,2024-02-06,0.059899137075990434
3401,600718.SH,2024-02-06,0.2802892312407493
3402,600719.SH,2024-02-06,-4.015666604042053
3403,600720.SH,2024-02-06,-0.2097667172551155
3404,600721.SH,2024-02-06,0.7828992664813995
3405,600722.SH,2024-02-06,0.874481475353241
3406,600724.SH,2024-02-06,-1.0647622764110565
3407,600725.SH,2024-02-06,0.6112228453159332
3408,600726.SH,2024-02-06,0.01965999407693744
3409,600727.SH,2024-02-06,0.8040438652038574
3410,600728.SH,2024-02-06,-0.5957447618246079
3412,600730.SH,2024-02-06,0.3997442960739136
3413,600731.SH,2024-02-06,0.2030654702335596
3414,600732.SH,2024-02-06,-0.16972704716026782
3415,600733.SH,2024-02-06,0.2868458215612918
3417,600735.SH,2024-02-06,0.5265668913722038
3418,600736.SH,2024-02-06,-9.783580899238586e-05
3419,600737.SH,2024-02-06,0.08718158565461635
3420,600738.SH,2024-02-06,0.4245277866721153
3421,600739.SH,2024-02-06,0.038206795090809466
3422,600740.SH,2024-02-06,-0.3065156176686287
3423,600741.SH,2024-02-06,-0.2154227938503027
3424,600742.SH,2024-02-06,-0.40265187472105024
3425,600743.SH,2024-02-06,-0.8943258941173553
3426,600744.SH,2024-02-06,-0.03774530552327633
3427,600745.SH,2024-02-06,0.4207368865609169
3428,600746.SH,2024-02-06,1.0339641690254209
3429,600748.SH,2024-02-06,0.12504160776734352
3430,600749.SH,2024-02-06,0.8660426914691925
3431,600750.SH,2024-02-06,-0.6119037181138992
3432,600751.SH,2024-02-06,-0.3526372969150543
3433,600753.SH,2024-02-06,0.5198241159319877
3434,600754.SH,2024-02-06,0.1455118678510189
3435,600755.SH,2024-02-06,-0.11286766398698092
3436,600756.SH,2024-02-06,-0.055430418998003016
3437,600757.SH,2024-02-06,-0.33773341178894045
3438,600758.SH,2024-02-06,0.4511657431721687
3440,600760.SH,2024-02-06,0.03264891654253006
3441,600761.SH,2024-02-06,-0.2239214822649956
3442,600763.SH,2024-02-06,0.4135450541973114
3443,600764.SH,2024-02-06,-0.1620645023882389
3444,600765.SH,2024-02-06,0.21130743101239205
3446,600768.SH,2024-02-06,1.5338434576988218
3447,600769.SH,2024-02-06,0.6448220640420914
3448,600770.SH,2024-02-06,0.18921103253960608
3449,600771.SH,2024-02-06,-0.6170509546995163
3450,600773.SH,2024-02-06,0.4150299891829491
3451,600774.SH,2024-02-06,0.9953628838062286
3452,600775.SH,2024-02-06,0.40600517243146894
3453,600776.SH,2024-02-06,-0.039333099592477085
3454,600777.SH,2024-02-06,-0.14532746262848378
3455,600778.SH,2024-02-06,1.584891402721405
3456,600779.SH,2024-02-06,0.1430083742365241
3457,600780.SH,2024-02-06,0.6047384828329087
3458,600782.SH,2024-02-06,0.04932725261896849
3459,600783.SH,2024-02-06,0.21744978427886966
3460,600784.SH,2024-02-06,1.039005959033966
3461,600785.SH,2024-02-06,-1.378775680065155
3462,600787.SH,2024-02-06,0.02056696349754929
3463,600789.SH,2024-02-06,0.21961827538907527
3464,600790.SH,2024-02-06,0.3856967210769653
3465,600791.SH,2024-02-06,1.2152359127998351
3466,600792.SH,2024-02-06,1.0030450642108917
3467,600793.SH,2024-02-06,0.9073054552078248
3468,600794.SH,2024-02-06,0.5504684239625931
3469,600795.SH,2024-02-06,0.017989781126379962
3470,600796.SH,2024-02-06,1.1393398642539978
3471,600797.SH,2024-02-06,0.2820693194866181
3472,600798.SH,2024-02-06,0.5820411264896392
3473,600800.SH,2024-02-06,0.9868902564048768
3474,600801.SH,2024-02-06,-0.3311276838183403
3475,600802.SH,2024-02-06,1.7981826782226562
3476,600803.SH,2024-02-06,-0.15402148552238942
3478,600805.SH,2024-02-06,0.7485151648521423
3479,600807.SH,2024-02-06,0.7434477776288986
3480,600808.SH,2024-02-06,-0.4607054740190506
3481,600809.SH,2024-02-06,-0.6067649483680725
3482,600810.SH,2024-02-06,-0.13527706563472747
3483,600811.SH,2024-02-06,-0.4796582907438278
3484,600812.SH,2024-02-06,0.4469683960080147
3485,600814.SH,2024-02-06,-0.01087829815223813
3486,600815.SH,2024-02-06,0.3429750386625529
3488,600817.SH,2024-02-06,-0.028647288307547567
3489,600818.SH,2024-02-06,0.003245761804282665
3490,600819.SH,2024-02-06,0.9107783615589142
3491,600820.SH,2024-02-06,0.031796191912144424
3492,600821.SH,2024-02-06,-0.2651217669248581
3493,600822.SH,2024-02-06,-0.7565264970064163
3495,600824.SH,2024-02-06,-0.10506225414574147
3496,600825.SH,2024-02-06,-0.8884518027305603
3497,600826.SH,2024-02-06,0.22130415439605716
3498,600827.SH,2024-02-06,0.1693176869302988
3499,600828.SH,2024-02-06,0.8716259181499482
3500,600829.SH,2024-02-06,1.30239337682724
3501,600830.SH,2024-02-06,0.2754014082252979
3502,600831.SH,2024-02-06,0.7490411400794983
3503,600833.SH,2024-02-06,0.6217682093381882
3504,600834.SH,2024-02-06,0.9122793316841126
3505,600835.SH,2024-02-06,0.051648153830319635
3506,600836.SH,2024-02-06,-1.1907443284988404
3507,600837.SH,2024-02-06,-0.006072868476621807
3508,600838.SH,2024-02-06,-3.999605774879456
3509,600839.SH,2024-02-06,0.381059230864048
3510,600841.SH,2024-02-06,1.8550982832908631
3511,600843.SH,2024-02-06,0.568177056312561
3512,600844.SH,2024-02-06,0.4691130327060818
3513,600845.SH,2024-02-06,-0.5811539798974991
3514,600846.SH,2024-02-06,-0.9966684758663178
3515,600847.SH,2024-02-06,1.4621627330780032
3516,600848.SH,2024-02-06,0.2277006215415895
3517,600850.SH,2024-02-06,0.039997507259249686
3518,600851.SH,2024-02-06,0.8544183850288392
3519,600853.SH,2024-02-06,-0.32161974990740416
3520,600854.SH,2024-02-06,1.134107196331024
3521,600855.SH,2024-02-06,0.7783566653728485
3522,600857.SH,2024-02-06,0.9209790825843812
3523,600858.SH,2024-02-06,0.5778195887804032
3524,600859.SH,2024-02-06,-0.06840296294540167
3525,600860.SH,2024-02-06,-0.05187835153192282
3526,600861.SH,2024-02-06,-0.3915266990661621
3527,600862.SH,2024-02-06,-0.06282479390501976
3528,600863.SH,2024-02-06,0.1367066896520555
3529,600864.SH,2024-02-06,-1.4940243184566495
3530,600865.SH,2024-02-06,1.0286643505096436
3531,600866.SH,2024-02-06,0.4733999907970429
3532,600867.SH,2024-02-06,0.40931775122880937
3533,600868.SH,2024-02-06,-0.6354354947805405
3534,600869.SH,2024-02-06,-0.16042923033237458
3535,600871.SH,2024-02-06,-0.3320650272071361
3536,600872.SH,2024-02-06,0.5060586959123612
3537,600873.SH,2024-02-06,-0.2769913681782782
3538,600874.SH,2024-02-06,-0.05563663020730018
3539,600875.SH,2024-02-06,-0.21709624342620373
3540,600876.SH,2024-02-06,0.5119376450777053
3541,600877.SH,2024-02-06,0.07048669420182704
3542,600879.SH,2024-02-06,0.2432364784181118
3543,600880.SH,2024-02-06,0.12318845950067045
3544,600881.SH,2024-02-06,-0.6877407252788543
3545,600882.SH,2024-02-06,0.22958610095083715
3546,600883.SH,2024-02-06,1.4202530145645142
3547,600884.SH,2024-02-06,-0.5430544674396515
3548,600885.SH,2024-02-06,-0.12237859088927508
3549,600886.SH,2024-02-06,-0.22852879762649536
3550,600887.SH,2024-02-06,-0.07059201672673225
3551,600888.SH,2024-02-06,-0.11424193177372215
3552,600889.SH,2024-02-06,1.5987642765045167
3554,600893.SH,2024-02-06,-0.10011672638356686
3555,600894.SH,2024-02-06,-0.007840557396411896
3556,600895.SH,2024-02-06,0.02202344881370664
3557,600897.SH,2024-02-06,0.5377249579876662
3559,600900.SH,2024-02-06,0.18061036579310893
3560,600901.SH,2024-02-06,-0.3451074585318565
3561,600903.SH,2024-02-06,0.2601521521806717
3562,600905.SH,2024-02-06,-0.02110610492527485
3563,600906.SH,2024-02-06,-0.8918040096759796
3564,600908.SH,2024-02-06,-0.37996538281440734
3565,600909.SH,2024-02-06,-0.3620448827743529
3566,600916.SH,2024-02-06,-0.8694334983825683
3567,600917.SH,2024-02-06,0.17482111491262914
3568,600918.SH,2024-02-06,-0.516549964249134
3569,600919.SH,2024-02-06,0.5097011804580689
3570,600925.SH,2024-02-06,0.019623734429478644
3571,600926.SH,2024-02-06,-0.08154271682724358
3572,600927.SH,2024-02-06,-0.0249046222306788
3573,600928.SH,2024-02-06,-0.4888235226273537
3574,600929.SH,2024-02-06,0.6212345540523531
3575,600933.SH,2024-02-06,-0.9271712064743042
3576,600935.SH,2024-02-06,0.3302907131612301
3577,600936.SH,2024-02-06,0.40994606874883177
3578,600938.SH,2024-02-06,-0.4349128039553761
3579,600939.SH,2024-02-06,0.4933542221784592
3580,600941.SH,2024-02-06,-0.4488648261874914
3581,600955.SH,2024-02-06,0.3389802038669586
3582,600956.SH,2024-02-06,-0.1711732316762209
3583,600958.SH,2024-02-06,0.4118601337075233
3584,600959.SH,2024-02-06,-0.24903298169374466
3585,600960.SH,2024-02-06,0.721723148226738
3586,600961.SH,2024-02-06,-3.877935671806336
3587,600962.SH,2024-02-06,-0.2141054026782513
3588,600963.SH,2024-02-06,0.1816204885020852
3589,600965.SH,2024-02-06,1.4234719872474668
3590,600966.SH,2024-02-06,0.08261717930436134
3591,600967.SH,2024-02-06,-0.3973956540226936
3592,600968.SH,2024-02-06,-0.4471870087087154
3593,600969.SH,2024-02-06,1.0380930066108705
3594,600970.SH,2024-02-06,-1.2332627594470975
3595,600971.SH,2024-02-06,-0.06904626619070768
3596,600973.SH,2024-02-06,0.314641023427248
3597,600975.SH,2024-02-06,-0.014785403572022912
3598,600976.SH,2024-02-06,-0.1549976911395788
3599,600977.SH,2024-02-06,-0.8413145899772644
3600,600979.SH,2024-02-06,0.3490119308233261
3601,600980.SH,2024-02-06,0.29507428482174874
3602,600981.SH,2024-02-06,0.07641459023579955
3603,600982.SH,2024-02-06,-0.2373576618731022
3604,600983.SH,2024-02-06,0.8118600815534591
3605,600984.SH,2024-02-06,1.1565445840358737
3606,600985.SH,2024-02-06,-0.14872371666133405
3607,600986.SH,2024-02-06,-0.06683854721486568
3608,600987.SH,2024-02-06,0.37775863260030745
3609,600988.SH,2024-02-06,-0.1096239611506462
3610,600989.SH,2024-02-06,-0.2470193192362785
3611,600990.SH,2024-02-06,0.695342019200325
3612,600992.SH,2024-02-06,0.2365763448178768
3613,600993.SH,2024-02-06,-0.2798600953072309
3614,600995.SH,2024-02-06,-0.17375229941681028
3615,600996.SH,2024-02-06,0.3738062381744385
3616,600997.SH,2024-02-06,0.0012375860475003716
3617,600998.SH,2024-02-06,-0.6225570440292358
3618,600999.SH,2024-02-06,-0.4284909069538117
3619,601000.SH,2024-02-06,-0.11829026341438295
3620,601001.SH,2024-02-06,0.2517484903335571
3621,601002.SH,2024-02-06,0.8598652660846711
3622,601003.SH,2024-02-06,0.3098430681973696
3623,601005.SH,2024-02-06,-0.7136712193489074
3624,601006.SH,2024-02-06,0.7233874320983886
3625,601007.SH,2024-02-06,0.4400174528360367
3626,601008.SH,2024-02-06,0.09618702046573163
3627,601009.SH,2024-02-06,-0.14103782083839178
3628,601010.SH,2024-02-06,-0.231024419143796
3629,601011.SH,2024-02-06,-0.08845876110717654
3630,601012.SH,2024-02-06,0.09591317251324652
3631,601015.SH,2024-02-06,0.21235308572649955
3632,601016.SH,2024-02-06,-0.6273342803120613
3633,601018.SH,2024-02-06,-0.04571209298446775
3634,601019.SH,2024-02-06,-0.4613590240478516
3635,601020.SH,2024-02-06,-0.1570446114987135
3636,601021.SH,2024-02-06,-0.2970488905906677
3637,601022.SH,2024-02-06,-0.5006608106195927
3638,601028.SH,2024-02-06,0.254446405172348
3640,601038.SH,2024-02-06,-0.2493819445371628
3641,601058.SH,2024-02-06,0.4616946876049042
3642,601059.SH,2024-02-06,-2.0502115964889525
3643,601061.SH,2024-02-06,-4.571189093589783
3644,601065.SH,2024-02-06,-0.31281712390482425
3645,601066.SH,2024-02-06,-0.12191792242228985
3646,601068.SH,2024-02-06,0.2929794859141112
3647,601069.SH,2024-02-06,0.10898462869226933
3648,601077.SH,2024-02-06,-0.10442617731168866
3650,601086.SH,2024-02-06,0.5030942767858505
3651,601088.SH,2024-02-06,-0.17862584069371226
3652,601089.SH,2024-02-06,0.5387882560491561
3654,601098.SH,2024-02-06,-0.3404791582375765
3655,601099.SH,2024-02-06,-0.24467167854309085
3656,601100.SH,2024-02-06,-0.8267990052700043
3657,601101.SH,2024-02-06,-0.09426608495414256
3658,601106.SH,2024-02-06,-0.20896425060927867
3659,601107.SH,2024-02-06,0.09646270796656607
3660,601108.SH,2024-02-06,-0.01111353375017643
3661,601111.SH,2024-02-06,-0.0309143116697669
3662,601113.SH,2024-02-06,0.06850608102977276
3663,601116.SH,2024-02-06,0.16629517786204814
3664,601117.SH,2024-02-06,-0.3413953665643931
3665,601118.SH,2024-02-06,-0.8150251626968383
3666,601121.SH,2024-02-06,0.44967097640037534
3667,601126.SH,2024-02-06,-0.01322481306269765
3668,601127.SH,2024-02-06,0.6426387019455433
3669,601128.SH,2024-02-06,-0.3005697399377823
3670,601133.SH,2024-02-06,0.10558228567242622
3671,601136.SH,2024-02-06,-7.941361045837402
3672,601137.SH,2024-02-06,-0.14156488254666327
3673,601138.SH,2024-02-06,-0.8333271682262421
3674,601139.SH,2024-02-06,-0.16206269823014735
3675,601155.SH,2024-02-06,0.6996147215366364
3676,601156.SH,2024-02-06,0.4537758037447929
3677,601158.SH,2024-02-06,-0.3914199382066727
3678,601162.SH,2024-02-06,-0.5698662936687471
3679,601163.SH,2024-02-06,-0.31745380312204363
3680,601166.SH,2024-02-06,0.7531568259000778
3681,601168.SH,2024-02-06,-0.523527954518795
3682,601169.SH,2024-02-06,0.22197342552244664
3683,601177.SH,2024-02-06,0.4501227989792824
3684,601179.SH,2024-02-06,-0.19071327531710267
3685,601186.SH,2024-02-06,0.025807030498981483
