,kdcode,dt,score
3144,600386.SH,2024-02-21,1.689584493637085
3146,600388.SH,2024-02-21,-0.3464246042072773
3147,600389.SH,2024-02-21,0.4768546015024186
3148,600390.SH,2024-02-21,0.3457819357514381
3149,600391.SH,2024-02-21,0.3257017657160759
3150,600392.SH,2024-02-21,0.1061507529579103
3151,600395.SH,2024-02-21,0.16217377446591855
3153,600397.SH,2024-02-21,0.6146918565034867
3154,600398.SH,2024-02-21,0.30748695358633993
3155,600399.SH,2024-02-21,0.6390800297260284
3156,600400.SH,2024-02-21,-0.13420509975403547
3157,600403.SH,2024-02-21,0.1574729286134243
3158,600405.SH,2024-02-21,0.8086455464363098
3159,600406.SH,2024-02-21,-0.4400897175073624
3160,600408.SH,2024-02-21,0.4676671400666237
3161,600409.SH,2024-02-21,0.011005536839365958
3162,600410.SH,2024-02-21,0.21490928269922727
3163,600415.SH,2024-02-21,-0.2222918519750237
3164,600416.SH,2024-02-21,0.4766407132148743
3165,600418.SH,2024-02-21,0.12950058802962305
3166,600419.SH,2024-02-21,-0.23476875878404824
3167,600420.SH,2024-02-21,0.2459787793457508
3168,600421.SH,2024-02-21,1.301883614063263
3169,600422.SH,2024-02-21,-0.39909744039177897
3170,600423.SH,2024-02-21,1.2466571688652042
3171,600425.SH,2024-02-21,-0.31473783105611797
3172,600426.SH,2024-02-21,-0.6816134989261627
3173,600428.SH,2024-02-21,0.039359236136078835
3174,600429.SH,2024-02-21,0.8397902190685272
3175,600433.SH,2024-02-21,0.26592104621231555
3176,600435.SH,2024-02-21,0.15771356113255025
3177,600436.SH,2024-02-21,-0.1499350334983319
3178,600438.SH,2024-02-21,0.4274795845150948
3179,600439.SH,2024-02-21,0.01736665014177561
3180,600444.SH,2024-02-21,0.3685184776782989
3181,600446.SH,2024-02-21,-3.7160387754440314
3182,600448.SH,2024-02-21,1.1238529264926909
3183,600449.SH,2024-02-21,-3.208138632774353
3184,600452.SH,2024-02-21,-0.4353609010577202
3185,600455.SH,2024-02-21,0.9768281161785126
3186,600456.SH,2024-02-21,-0.3140214204788208
3187,600458.SH,2024-02-21,-0.23144487738609315
3188,600459.SH,2024-02-21,-0.0561334416270256
3189,600460.SH,2024-02-21,0.4782576590776443
3190,600461.SH,2024-02-21,0.04580017700791359
3192,600463.SH,2024-02-21,0.33173661679029465
3193,600467.SH,2024-02-21,-0.654661375284195
3194,600468.SH,2024-02-21,0.14933169074356556
3195,600469.SH,2024-02-21,0.7232840389013291
3197,600475.SH,2024-02-21,0.019632505998015404
3198,600476.SH,2024-02-21,-0.04254313465207815
3199,600477.SH,2024-02-21,-0.37288136035203934
3200,600478.SH,2024-02-21,-0.011123455129563808
3201,600479.SH,2024-02-21,0.661565750837326
3202,600480.SH,2024-02-21,1.0235563695430756
3203,600481.SH,2024-02-21,-0.02484456431120634
3204,600482.SH,2024-02-21,-1.7528630495071411
3205,600483.SH,2024-02-21,0.006704660691320896
3206,600486.SH,2024-02-21,-0.4345370665192604
3207,600487.SH,2024-02-21,-0.07326682060956954
3208,600488.SH,2024-02-21,1.1715007603168488
3209,600489.SH,2024-02-21,0.3191726006567478
3210,600490.SH,2024-02-21,-0.2769889337942004
3211,600491.SH,2024-02-21,0.1195384867489338
3212,600493.SH,2024-02-21,0.7128187596797944
3213,600495.SH,2024-02-21,0.5984665185213089
3214,600496.SH,2024-02-21,-0.2988250941038132
3215,600497.SH,2024-02-21,-0.2401902262121439
3216,600498.SH,2024-02-21,-0.1682910356670618
3217,600499.SH,2024-02-21,-0.032070403546094896
3218,600500.SH,2024-02-21,-0.20996304377913474
3219,600501.SH,2024-02-21,0.3338364478200674
3220,600502.SH,2024-02-21,-0.09373996881768107
3221,600503.SH,2024-02-21,-0.5944729715585708
3222,600505.SH,2024-02-21,1.0017724275588988
3223,600506.SH,2024-02-21,0.9740553379058838
3224,600507.SH,2024-02-21,0.12090171575546264
3225,600508.SH,2024-02-21,-0.14621813949197532
3226,600509.SH,2024-02-21,-0.01910294927656651
3227,600510.SH,2024-02-21,0.4738150119781494
3228,600511.SH,2024-02-21,0.09918336058035493
3229,600512.SH,2024-02-21,0.2864487588405609
3230,600513.SH,2024-02-21,1.310179591178894
3231,600515.SH,2024-02-21,-0.01894146278500557
3232,600516.SH,2024-02-21,0.1666687872260809
3233,600517.SH,2024-02-21,-0.4990290582180023
3235,600519.SH,2024-02-21,-0.17697425112128254
3236,600520.SH,2024-02-21,0.2494614288210869
3237,600521.SH,2024-02-21,-0.23493633307516576
3238,600522.SH,2024-02-21,0.33471994996070864
3239,600523.SH,2024-02-21,1.0239692270755767
3240,600525.SH,2024-02-21,0.4641496032476426
3241,600526.SH,2024-02-21,0.7167787462472915
3242,600527.SH,2024-02-21,-0.114586825016886
3243,600528.SH,2024-02-21,0.05677889250218869
3244,600529.SH,2024-02-21,0.06941789034754038
3246,600531.SH,2024-02-21,0.07352099530398845
3247,600533.SH,2024-02-21,0.12047870233654975
3248,600535.SH,2024-02-21,0.07715815007686615
3249,600536.SH,2024-02-21,0.3693477876484394
3250,600537.SH,2024-02-21,-0.09645993635058404
3251,600538.SH,2024-02-21,0.9752920031547546
3252,600539.SH,2024-02-21,1.268170917034149
3253,600540.SH,2024-02-21,0.7317412674427033
3255,600545.SH,2024-02-21,-1.038211965560913
3256,600546.SH,2024-02-21,-0.30381944328546523
3257,600547.SH,2024-02-21,0.21807731688022614
3258,600548.SH,2024-02-21,0.478014761209488
3259,600549.SH,2024-02-21,-0.07276301756501198
3260,600550.SH,2024-02-21,0.25973730981349946
3261,600551.SH,2024-02-21,0.5005697503685951
3262,600552.SH,2024-02-21,0.1990680519491434
3263,600556.SH,2024-02-21,0.5008338898420334
3264,600557.SH,2024-02-21,0.6817586719989777
3265,600558.SH,2024-02-21,0.9032131254673004
3266,600559.SH,2024-02-21,-0.35797506123781203
3267,600560.SH,2024-02-21,-4.727151894569396
3268,600561.SH,2024-02-21,0.8289905071258545
3269,600562.SH,2024-02-21,0.23201492726802825
3270,600563.SH,2024-02-21,-1.0578992962837221
3271,600565.SH,2024-02-21,-1.5211692810058597
3272,600566.SH,2024-02-21,0.14480536617338655
3273,600567.SH,2024-02-21,-0.6947405099868774
3275,600569.SH,2024-02-21,-0.4922989174723626
3276,600570.SH,2024-02-21,0.29762263111770154
3277,600571.SH,2024-02-21,-0.778345599770546
3278,600572.SH,2024-02-21,-0.3569639675319195
3279,600573.SH,2024-02-21,0.8630068361759186
3280,600575.SH,2024-02-21,-0.5935626626014711
3281,600576.SH,2024-02-21,0.23089561387896534
3282,600577.SH,2024-02-21,-0.1264556922018528
3283,600578.SH,2024-02-21,-0.4606488764286042
3284,600579.SH,2024-02-21,-2.318605852127076
3285,600580.SH,2024-02-21,-0.018964148592203856
3286,600581.SH,2024-02-21,-0.04924064278602599
3287,600582.SH,2024-02-21,0.13896667025983336
3288,600583.SH,2024-02-21,-0.193363587744534
3289,600584.SH,2024-02-21,0.2469201821368188
3290,600585.SH,2024-02-21,0.15315108112990855
3291,600586.SH,2024-02-21,0.07297102697193622
3292,600587.SH,2024-02-21,-0.049705639295279984
3293,600588.SH,2024-02-21,0.32879860103130343
3295,600590.SH,2024-02-21,0.5006779044866562
3296,600592.SH,2024-02-21,0.8840439587831497
3297,600593.SH,2024-02-21,0.537924987077713
3298,600594.SH,2024-02-21,1.117134588956833
3299,600595.SH,2024-02-21,-0.4000329151749611
3300,600596.SH,2024-02-21,0.010553426668047905
3301,600597.SH,2024-02-21,0.1975234068930149
3302,600598.SH,2024-02-21,-0.15175682194530965
3304,600600.SH,2024-02-21,-0.5605474174022674
3305,600601.SH,2024-02-21,-0.20579834543168546
3306,600602.SH,2024-02-21,0.20024244301021102
3307,600603.SH,2024-02-21,-0.1638390488922596
3308,600604.SH,2024-02-21,0.14090320132672787
3309,600605.SH,2024-02-21,-0.3058318436145783
3310,600606.SH,2024-02-21,0.4925439208745957
3312,600609.SH,2024-02-21,0.7616962373256684
3313,600610.SH,2024-02-21,0.06385855562984942
3314,600611.SH,2024-02-21,0.4566159322857857
3315,600612.SH,2024-02-21,-0.8171344757080078
3316,600613.SH,2024-02-21,0.2864312507212162
3317,600615.SH,2024-02-21,-0.7294855386018753
3318,600616.SH,2024-02-21,0.5362286120653152
3319,600617.SH,2024-02-21,0.40319777429103854
3320,600618.SH,2024-02-21,0.3919102557003498
3321,600619.SH,2024-02-21,0.411346922814846
3322,600620.SH,2024-02-21,0.6912663578987122
3323,600621.SH,2024-02-21,-3.2754252433776854
3324,600622.SH,2024-02-21,-2.434237492084504
3325,600623.SH,2024-02-21,0.4421243771910667
3326,600624.SH,2024-02-21,1.0991035521030426
3327,600626.SH,2024-02-21,0.9647965848445892
3328,600628.SH,2024-02-21,0.3858760856091976
3329,600629.SH,2024-02-21,-0.2876379236578941
3330,600630.SH,2024-02-21,-3.8545083045959467
3331,600633.SH,2024-02-21,-0.6179512292146683
3332,600635.SH,2024-02-21,0.0019906936213374142
3333,600636.SH,2024-02-21,0.13288342915475368
3334,600637.SH,2024-02-21,0.3152765154838562
3335,600638.SH,2024-02-21,1.2785555005073548
3336,600639.SH,2024-02-21,-0.09198376052081583
3337,600640.SH,2024-02-21,-0.8909471988677978
3338,600641.SH,2024-02-21,0.08872646223753691
3339,600642.SH,2024-02-21,-0.3447970300912857
3340,600643.SH,2024-02-21,-0.2100254252552986
3341,600644.SH,2024-02-21,1.449125349521637
3342,600645.SH,2024-02-21,0.1727516645565629
3344,600648.SH,2024-02-21,-0.058672700449824325
3345,600649.SH,2024-02-21,0.07407362014055252
3346,600650.SH,2024-02-21,1.4922574043273926
3347,600651.SH,2024-02-21,0.7618862271308899
3348,600653.SH,2024-02-21,-0.14174733571708206
3350,600655.SH,2024-02-21,-0.5068318977952003
3351,600657.SH,2024-02-21,0.4078849881887436
3352,600658.SH,2024-02-21,1.1907552480697632
3353,600660.SH,2024-02-21,-0.21535123139619827
3354,600661.SH,2024-02-21,-0.860469326376915
3355,600662.SH,2024-02-21,0.0930230513215065
3356,600663.SH,2024-02-21,-0.10810949336737394
3357,600664.SH,2024-02-21,0.1903504237532616
3358,600665.SH,2024-02-21,0.8087114334106446
3360,600667.SH,2024-02-21,0.038858559494838116
3361,600668.SH,2024-02-21,0.16180346794426442
3363,600673.SH,2024-02-21,-0.2095980804413557
3364,600674.SH,2024-02-21,0.4081445902585984
3365,600675.SH,2024-02-21,-0.8380199640989303
3366,600676.SH,2024-02-21,0.9285685658454896
3367,600678.SH,2024-02-21,0.3992549076676369
3368,600679.SH,2024-02-21,-0.17154163494706154
3369,600681.SH,2024-02-21,0.06351239085197449
3370,600682.SH,2024-02-21,0.025136730540543797
3371,600683.SH,2024-02-21,0.12503567412495614
3372,600684.SH,2024-02-21,0.2681144937872887
3373,600685.SH,2024-02-21,0.03950080228969455
3374,600686.SH,2024-02-21,0.2905688777565956
3375,600688.SH,2024-02-21,-0.2388947792351246
3376,600689.SH,2024-02-21,-0.2505335137248039
3377,600690.SH,2024-02-21,0.2895591974258423
3378,600691.SH,2024-02-21,0.3067088454961777
3379,600692.SH,2024-02-21,-0.1887390285730362
3380,600693.SH,2024-02-21,1.0933038294315338
3381,600694.SH,2024-02-21,-0.22398817371577026
3382,600696.SH,2024-02-21,-0.007984881289303303
3383,600697.SH,2024-02-21,0.7204712390899658
3384,600698.SH,2024-02-21,1.0063190400600432
3385,600699.SH,2024-02-21,-0.06698550637811422
3386,600702.SH,2024-02-21,-1.5642034888267518
3387,600703.SH,2024-02-21,0.5521903306245803
3388,600704.SH,2024-02-21,-0.002411440014839173
3389,600705.SH,2024-02-21,-0.2508334266021848
3390,600706.SH,2024-02-21,-0.4013026416301727
3391,600707.SH,2024-02-21,0.3432049334049225
3392,600708.SH,2024-02-21,-0.04067638497799635
3393,600710.SH,2024-02-21,-0.004162222892045975
3394,600711.SH,2024-02-21,-0.03536371625959873
3395,600712.SH,2024-02-21,0.8606855690479278
3396,600713.SH,2024-02-21,0.33310763239860536
3397,600714.SH,2024-02-21,0.8427646517753601
3398,600715.SH,2024-02-21,0.6819130301475524
3399,600716.SH,2024-02-21,0.25150188207626345
3400,600717.SH,2024-02-21,-0.08615257032215595
3401,600718.SH,2024-02-21,0.3402020342648029
3402,600719.SH,2024-02-21,-1.32137371301651
3403,600720.SH,2024-02-21,0.20103821977972985
3404,600721.SH,2024-02-21,-1.0359649896621703
3405,600722.SH,2024-02-21,1.1098781287670136
3406,600724.SH,2024-02-21,0.2075363166630268
3407,600725.SH,2024-02-21,0.3795981638133526
3408,600726.SH,2024-02-21,-0.053502060659229765
3409,600727.SH,2024-02-21,0.7602209597826004
3410,600728.SH,2024-02-21,-0.21300163231790065
3412,600730.SH,2024-02-21,0.6381532579660416
3413,600731.SH,2024-02-21,0.280822841823101
3414,600732.SH,2024-02-21,-1.0645431935787202
3415,600733.SH,2024-02-21,-0.3827365204691887
3417,600735.SH,2024-02-21,0.7352646887302399
3418,600736.SH,2024-02-21,0.13241866528987886
3419,600737.SH,2024-02-21,0.2329617774114013
3420,600738.SH,2024-02-21,0.6092472344636917
3421,600739.SH,2024-02-21,-0.19999128356575965
3422,600740.SH,2024-02-21,-0.059042473509907725
3423,600741.SH,2024-02-21,-0.2206267144531012
3424,600742.SH,2024-02-21,0.01815519593656063
3425,600743.SH,2024-02-21,-0.6525632679462433
3426,600744.SH,2024-02-21,-0.21659654304385184
3427,600745.SH,2024-02-21,0.4875471375882626
3428,600746.SH,2024-02-21,0.7158149451017379
3429,600748.SH,2024-02-21,0.34128063917160034
3430,600749.SH,2024-02-21,0.633198258280754
3431,600750.SH,2024-02-21,-0.5576731085777282
3432,600751.SH,2024-02-21,0.17572298757731913
3433,600753.SH,2024-02-21,0.7083804726600647
3434,600754.SH,2024-02-21,-0.07547576203942301
3435,600755.SH,2024-02-21,0.040174543112516406
3436,600756.SH,2024-02-21,0.7034353792667389
3437,600757.SH,2024-02-21,0.11238356903195383
3438,600758.SH,2024-02-21,0.5411349505186079
3440,600760.SH,2024-02-21,0.3833393111824989
3441,600761.SH,2024-02-21,-0.5215426445007324
3442,600763.SH,2024-02-21,-0.1380458276718855
3443,600764.SH,2024-02-21,0.2471801724284887
3444,600765.SH,2024-02-21,0.6641024261713028
3446,600768.SH,2024-02-21,1.1436103820800778
3447,600769.SH,2024-02-21,-0.5014772772789001
3448,600770.SH,2024-02-21,0.14392071198672055
3449,600771.SH,2024-02-21,-0.11326982313767076
3450,600773.SH,2024-02-21,0.3233075305819512
3451,600774.SH,2024-02-21,0.8563203632831573
3452,600775.SH,2024-02-21,-0.6949058771133423
3453,600776.SH,2024-02-21,0.10734135657548904
3454,600777.SH,2024-02-21,-0.041108205914497375
3455,600778.SH,2024-02-21,1.387354862689972
3456,600779.SH,2024-02-21,-0.21139745377004146
3457,600780.SH,2024-02-21,0.17315838001668454
3458,600782.SH,2024-02-21,0.3815065778791905
3459,600783.SH,2024-02-21,0.5300386786460877
3460,600784.SH,2024-02-21,0.7889245241880417
3461,600785.SH,2024-02-21,-0.7526136301457882
3462,600787.SH,2024-02-21,0.16736111398786307
3463,600789.SH,2024-02-21,0.12049303795211015
3464,600790.SH,2024-02-21,0.6781706899404526
3465,600791.SH,2024-02-21,0.907614928483963
3466,600792.SH,2024-02-21,0.6321570329368115
3467,600793.SH,2024-02-21,0.3415786519646645
3468,600794.SH,2024-02-21,0.9345896184444428
3469,600795.SH,2024-02-21,0.5534810245037078
3470,600796.SH,2024-02-21,0.8767873823642731
3471,600797.SH,2024-02-21,0.3488617196679115
3472,600798.SH,2024-02-21,0.5241318136453629
3473,600800.SH,2024-02-21,0.6219606697559357
3474,600801.SH,2024-02-21,-0.38411651402711866
3475,600802.SH,2024-02-21,1.850911808013916
3476,600803.SH,2024-02-21,-0.1065966298803687
3478,600805.SH,2024-02-21,0.4019838184118271
3479,600807.SH,2024-02-21,0.8858646810054779
3480,600808.SH,2024-02-21,0.006349886767566204
3481,600809.SH,2024-02-21,-0.3993874102830887
3482,600810.SH,2024-02-21,0.22210054276511074
3483,600811.SH,2024-02-21,-0.11785019785165787
3484,600812.SH,2024-02-21,0.3872074134647846
3485,600814.SH,2024-02-21,0.4268864810466767
3486,600815.SH,2024-02-21,0.3371675409376621
3488,600817.SH,2024-02-21,0.08194433599710464
3489,600818.SH,2024-02-21,-0.05146177466958761
3490,600819.SH,2024-02-21,1.1304299712181092
3491,600820.SH,2024-02-21,-0.10044907089322803
3492,600821.SH,2024-02-21,-0.3469265878200531
3493,600822.SH,2024-02-21,0.15992962196469307
3495,600824.SH,2024-02-21,-0.06670970451086759
3496,600825.SH,2024-02-21,0.5849315881729126
3497,600826.SH,2024-02-21,0.4512859061360359
3498,600827.SH,2024-02-21,0.06776335323229432
3499,600828.SH,2024-02-21,0.7256500244140625
3500,600829.SH,2024-02-21,1.2655241906642911
3501,600830.SH,2024-02-21,-0.6405452370643616
3502,600831.SH,2024-02-21,0.7459177643060684
3503,600833.SH,2024-02-21,-1.1863896429538727
3504,600834.SH,2024-02-21,0.5491290628910065
3505,600835.SH,2024-02-21,0.2050987258553505
3506,600836.SH,2024-02-21,0.12351336125284433
3507,600837.SH,2024-02-21,-0.014029716048389674
3508,600838.SH,2024-02-21,-1.6801960468292236
3509,600839.SH,2024-02-21,-0.6544218078255654
3510,600841.SH,2024-02-21,1.4109540224075316
3511,600843.SH,2024-02-21,0.7615852028131485
3512,600844.SH,2024-02-21,0.1314055196940899
3513,600845.SH,2024-02-21,-0.7549492716789246
3514,600846.SH,2024-02-21,-0.1884698956273496
3515,600847.SH,2024-02-21,0.4298050828278065
3516,600848.SH,2024-02-21,0.043306777440011504
3517,600850.SH,2024-02-21,-0.04131508283317089
3518,600851.SH,2024-02-21,0.8742047548294067
3519,600853.SH,2024-02-21,-0.12949243001639846
3520,600854.SH,2024-02-21,1.4113150000572203
3521,600855.SH,2024-02-21,0.7222024917602539
3522,600857.SH,2024-02-21,1.1316562712192535
3523,600858.SH,2024-02-21,0.789078438282013
3524,600859.SH,2024-02-21,0.07479599583894014
3525,600860.SH,2024-02-21,-0.021620426326990128
3526,600861.SH,2024-02-21,-0.18818042241036886
3527,600862.SH,2024-02-21,-0.21473329202272
3528,600863.SH,2024-02-21,0.02054084837436676
3529,600864.SH,2024-02-21,-0.7711198568344116
3530,600865.SH,2024-02-21,0.8857574999332428
3531,600866.SH,2024-02-21,0.3021471194922924
3532,600867.SH,2024-02-21,0.16553419651463627
3533,600868.SH,2024-02-21,-0.19499418353661896
3534,600869.SH,2024-02-21,0.07510182317346334
3535,600871.SH,2024-02-21,0.2377331955358386
3536,600872.SH,2024-02-21,0.31937236785888673
3537,600873.SH,2024-02-21,-0.05679570725187659
3538,600874.SH,2024-02-21,-0.019207923114299773
3539,600875.SH,2024-02-21,0.046934723854064934
3540,600876.SH,2024-02-21,0.3740880161523819
3541,600877.SH,2024-02-21,0.2373505488038063
3542,600879.SH,2024-02-21,0.2751128688454628
3543,600880.SH,2024-02-21,0.17860336368903518
3544,600881.SH,2024-02-21,-0.7264988780021667
3545,600882.SH,2024-02-21,0.21067538261413574
3546,600883.SH,2024-02-21,1.2365999281406403
3547,600884.SH,2024-02-21,-0.04733443967998028
3548,600885.SH,2024-02-21,-0.054129035025835034
3549,600886.SH,2024-02-21,-0.19531149473041293
3550,600887.SH,2024-02-21,0.35119538120925425
3551,600888.SH,2024-02-21,0.06288482807576656
3552,600889.SH,2024-02-21,1.893747079372406
3554,600893.SH,2024-02-21,0.17454878538846968
3555,600894.SH,2024-02-21,0.2979385323822498
3556,600895.SH,2024-02-21,-1.2516633570194244
3557,600897.SH,2024-02-21,-0.12014304585754873
3559,600900.SH,2024-02-21,0.4068087637424469
3560,600901.SH,2024-02-21,-0.023480117600411174
3561,600903.SH,2024-02-21,0.4276461571455002
3562,600905.SH,2024-02-21,0.1464616697281599
3563,600906.SH,2024-02-21,-0.22446297965943807
3564,600908.SH,2024-02-21,-0.4824569955468178
3565,600909.SH,2024-02-21,-0.28049678057432176
3566,600916.SH,2024-02-21,-0.2857673794031143
3567,600917.SH,2024-02-21,-0.019958389550447462
3568,600918.SH,2024-02-21,0.0173026729375124
3569,600919.SH,2024-02-21,0.3948412571102381
3570,600925.SH,2024-02-21,0.3706400558352471
3571,600926.SH,2024-02-21,-0.08697535451501608
3572,600927.SH,2024-02-21,-0.21217674687504767
3573,600928.SH,2024-02-21,-0.6113831728696824
3574,600929.SH,2024-02-21,0.4686504602432251
3575,600933.SH,2024-02-21,-0.874335640668869
3576,600935.SH,2024-02-21,0.7685999661684036
3577,600936.SH,2024-02-21,0.4294397383928299
3578,600938.SH,2024-02-21,-0.3356243848800659
3579,600939.SH,2024-02-21,0.5321845263242722
3580,600941.SH,2024-02-21,0.08080475181341171
3581,600955.SH,2024-02-21,-0.09047644482925536
3582,600956.SH,2024-02-21,-0.3627052031457424
3583,600958.SH,2024-02-21,-0.09502451755106447
3584,600959.SH,2024-02-21,-0.13592339865863326
3585,600960.SH,2024-02-21,0.24572627022862434
3586,600961.SH,2024-02-21,-1.5895212411880493
3587,600962.SH,2024-02-21,0.7232136055827141
3588,600963.SH,2024-02-21,0.0687576396856457
3589,600965.SH,2024-02-21,1.556763553619385
3590,600966.SH,2024-02-21,-0.08991673421114682
3591,600967.SH,2024-02-21,-0.009484535083174706
3592,600968.SH,2024-02-21,-0.18397092893719674
3593,600969.SH,2024-02-21,0.8968965262174606
3594,600970.SH,2024-02-21,-0.4586444050073624
3595,600971.SH,2024-02-21,-0.04594652839004994
3596,600973.SH,2024-02-21,0.5953364312648773
3597,600975.SH,2024-02-21,-0.005100416298955679
3598,600976.SH,2024-02-21,-0.7118439555168152
3599,600977.SH,2024-02-21,-0.32566382493823764
3600,600979.SH,2024-02-21,0.3397568896412849
3601,600980.SH,2024-02-21,0.5912574380636215
3602,600981.SH,2024-02-21,0.3898447513580322
3603,600982.SH,2024-02-21,0.3614242441952229
3604,600983.SH,2024-02-21,0.7319309443235398
3605,600984.SH,2024-02-21,0.9024115383625032
3606,600985.SH,2024-02-21,0.03071465715765953
3607,600986.SH,2024-02-21,0.2028875466436148
3608,600987.SH,2024-02-21,0.7107557922601699
3609,600988.SH,2024-02-21,0.004772323835641146
3610,600989.SH,2024-02-21,-0.12270493637770415
