,kdcode,dt,score
3053,600271.SH,2024-02-29,0.13057952066883444
3054,600272.SH,2024-02-29,1.2138552486896514
3055,600273.SH,2024-02-29,0.2340233691036701
3056,600276.SH,2024-02-29,1.0135050296783448
3057,600277.SH,2024-02-29,-0.0955035176128149
3058,600278.SH,2024-02-29,0.570938703417778
3059,600279.SH,2024-02-29,0.3082836642861366
3060,600280.SH,2024-02-29,-0.5872996225953102
3061,600281.SH,2024-02-29,1.6640325665473938
3063,600283.SH,2024-02-29,0.5863192319869995
3064,600284.SH,2024-02-29,-0.23217936754226684
3065,600285.SH,2024-02-29,-0.1529163122177124
3066,600287.SH,2024-02-29,1.6729501128196715
3067,600288.SH,2024-02-29,0.8738962143659592
3069,600292.SH,2024-02-29,0.9169552862644196
3070,600293.SH,2024-02-29,0.269670644402504
3071,600295.SH,2024-02-29,0.5773561596870422
3072,600297.SH,2024-02-29,0.181210474902764
3073,600298.SH,2024-02-29,0.09032511059194803
3074,600299.SH,2024-02-29,-0.02982563748955726
3075,600300.SH,2024-02-29,0.6986187696456909
3076,600301.SH,2024-02-29,0.206458355858922
3077,600302.SH,2024-02-29,-3.534270691871643
3079,600305.SH,2024-02-29,0.2835501402616501
3081,600307.SH,2024-02-29,-0.5785326898097992
3082,600308.SH,2024-02-29,0.6399168133735657
3083,600309.SH,2024-02-29,-0.29259027242660524
3084,600310.SH,2024-02-29,0.5966445207595825
3085,600312.SH,2024-02-29,0.27013706117868425
3086,600313.SH,2024-02-29,-2.596845936775208
3087,600315.SH,2024-02-29,0.0028695793822407717
3088,600316.SH,2024-02-29,0.4266925513744354
3089,600318.SH,2024-02-29,-5.349827289581299
3090,600319.SH,2024-02-29,0.8768836736679078
3091,600320.SH,2024-02-29,0.4502806901931763
3092,600321.SH,2024-02-29,-2.0497963309288023
3093,600322.SH,2024-02-29,-0.006780921737663447
3094,600323.SH,2024-02-29,-0.17976193325594067
3095,600325.SH,2024-02-29,-0.031836559250950816
3096,600326.SH,2024-02-29,0.20582413338124755
3097,600327.SH,2024-02-29,0.8247819751501083
3098,600328.SH,2024-02-29,0.20218917913734916
3099,600329.SH,2024-02-29,-0.24614516980946066
3100,600330.SH,2024-02-29,0.16572910463437435
3101,600331.SH,2024-02-29,-0.5434972286224365
3102,600332.SH,2024-02-29,0.28574493117630484
3103,600333.SH,2024-02-29,0.8534846782684327
3104,600335.SH,2024-02-29,-0.027957015205174685
3105,600336.SH,2024-02-29,0.6715282946825027
3106,600337.SH,2024-02-29,-0.5525848396122456
3107,600338.SH,2024-02-29,-0.351899041980505
3108,600339.SH,2024-02-29,-0.1387725773267448
3109,600340.SH,2024-02-29,0.18725081756711007
3110,600343.SH,2024-02-29,0.441206619143486
3111,600345.SH,2024-02-29,0.13203780874609947
3112,600346.SH,2024-02-29,-0.16207340136170387
3113,600348.SH,2024-02-29,0.6717954233288765
3114,600350.SH,2024-02-29,0.5055404603481293
3115,600351.SH,2024-02-29,0.4205229825340212
3116,600352.SH,2024-02-29,-0.2707961339503527
3117,600353.SH,2024-02-29,0.21159723810851572
3118,600354.SH,2024-02-29,-0.9618728756904602
3119,600355.SH,2024-02-29,-1.0813447281718254
3120,600356.SH,2024-02-29,1.1691520392894743
3121,600358.SH,2024-02-29,1.322346556186676
3122,600359.SH,2024-02-29,-0.35179048515856265
3123,600360.SH,2024-02-29,0.4549476101994514
3124,600361.SH,2024-02-29,0.9340821206569672
3125,600362.SH,2024-02-29,0.344082860648632
3126,600363.SH,2024-02-29,-0.14996818602085113
3128,600366.SH,2024-02-29,0.1213602151721716
3129,600367.SH,2024-02-29,0.9197721898555756
3130,600368.SH,2024-02-29,0.7090143829584121
3131,600369.SH,2024-02-29,-0.894620269536972
3132,600370.SH,2024-02-29,0.2740030225366354
3133,600371.SH,2024-02-29,-0.4385570228099823
3134,600372.SH,2024-02-29,0.4788528323173523
3136,600375.SH,2024-02-29,-5.501222085952759
3137,600376.SH,2024-02-29,-0.04668987393379211
3138,600377.SH,2024-02-29,0.2734747976064682
3139,600378.SH,2024-02-29,-1.4301058411598206
3140,600379.SH,2024-02-29,0.474321261048317
3141,600380.SH,2024-02-29,-0.061009013094007976
3142,600381.SH,2024-02-29,0.7856435060501099
3143,600382.SH,2024-02-29,1.0025065004825593
3144,600383.SH,2024-02-29,0.015020908787846562
3145,600386.SH,2024-02-29,1.355318969488144
3147,600388.SH,2024-02-29,0.5717168778181076
3148,600389.SH,2024-02-29,0.02427451030816883
3149,600390.SH,2024-02-29,-0.5426463812589646
3150,600391.SH,2024-02-29,0.4764948755502701
3151,600392.SH,2024-02-29,0.11587671153247354
3152,600395.SH,2024-02-29,-0.01400803104043007
3154,600397.SH,2024-02-29,0.6527054786682129
3155,600398.SH,2024-02-29,0.01247621700167656
3156,600399.SH,2024-02-29,0.4894790142774582
3157,600400.SH,2024-02-29,0.21128509622067213
3158,600403.SH,2024-02-29,-0.0959025401622057
3159,600405.SH,2024-02-29,1.03135986328125
3160,600406.SH,2024-02-29,-0.062351068668067465
3161,600408.SH,2024-02-29,-0.21021799594163892
3162,600409.SH,2024-02-29,0.568159693479538
3163,600410.SH,2024-02-29,0.7431022226810455
3164,600415.SH,2024-02-29,0.31451922804117205
3165,600416.SH,2024-02-29,0.5205791443586351
3166,600418.SH,2024-02-29,-1.8686894297599792
3167,600419.SH,2024-02-29,0.041319759003818034
3168,600420.SH,2024-02-29,0.4627575576305389
3169,600421.SH,2024-02-29,1.4511651277542117
3170,600422.SH,2024-02-29,0.09621772523969413
3171,600423.SH,2024-02-29,1.0733433425426484
3172,600425.SH,2024-02-29,0.22130440399050716
3173,600426.SH,2024-02-29,-0.2892624601721764
3174,600428.SH,2024-02-29,-0.004973385203629732
3175,600429.SH,2024-02-29,0.9048870682716371
3176,600433.SH,2024-02-29,0.7026786103844642
3177,600435.SH,2024-02-29,0.23089387118816376
3178,600436.SH,2024-02-29,-0.1582689519971609
3179,600438.SH,2024-02-29,0.6761620134115219
3180,600439.SH,2024-02-29,0.2014506794512272
3181,600444.SH,2024-02-29,0.4884236223995686
3182,600446.SH,2024-02-29,-0.5165642768144607
3183,600448.SH,2024-02-29,0.6322805523872376
3184,600449.SH,2024-02-29,-0.2345482766628265
3185,600452.SH,2024-02-29,0.08063118755817414
3186,600455.SH,2024-02-29,1.5335739970207214
3187,600456.SH,2024-02-29,-0.222031070291996
3188,600458.SH,2024-02-29,-0.12762720473110675
3189,600459.SH,2024-02-29,0.12165562883019447
3190,600460.SH,2024-02-29,0.4071958124637604
3191,600461.SH,2024-02-29,0.3501375988125801
3193,600463.SH,2024-02-29,0.7998233795166015
3194,600467.SH,2024-02-29,0.07979399226605892
3195,600468.SH,2024-02-29,0.8352063506841659
3196,600469.SH,2024-02-29,1.3767776370048523
3198,600475.SH,2024-02-29,-0.6721980452537537
3199,600476.SH,2024-02-29,0.5617757439613342
3200,600477.SH,2024-02-29,-0.07331056529656052
3201,600478.SH,2024-02-29,0.26930567920207976
3202,600479.SH,2024-02-29,0.6709953665733337
3203,600480.SH,2024-02-29,0.4980228260159493
3204,600481.SH,2024-02-29,-0.0008564911782741548
3205,600482.SH,2024-02-29,-1.414514607191086
3206,600483.SH,2024-02-29,0.159613234968856
3207,600486.SH,2024-02-29,-0.6071960240602493
3208,600487.SH,2024-02-29,0.2468017727136612
3209,600488.SH,2024-02-29,1.1450326800346375
3210,600489.SH,2024-02-29,-0.24170922189950944
3211,600490.SH,2024-02-29,-0.2793389160186052
3212,600491.SH,2024-02-29,0.11762893125414847
3213,600493.SH,2024-02-29,0.6007944434881209
3214,600495.SH,2024-02-29,0.8884055614471436
3215,600496.SH,2024-02-29,0.030462433025240893
3216,600497.SH,2024-02-29,0.1867596859112382
3217,600498.SH,2024-02-29,-0.7701081037521362
3218,600499.SH,2024-02-29,0.09543495289981366
3219,600500.SH,2024-02-29,0.1817533779889345
3220,600501.SH,2024-02-29,0.5566416949033737
3221,600502.SH,2024-02-29,-0.0512598380446434
3222,600503.SH,2024-02-29,-0.09288429990410804
3223,600505.SH,2024-02-29,0.7579616248607636
3224,600506.SH,2024-02-29,0.927506947517395
3225,600507.SH,2024-02-29,0.4982828736305237
3226,600508.SH,2024-02-29,-0.08446621857583522
3227,600509.SH,2024-02-29,-0.29905898571014405
3228,600510.SH,2024-02-29,0.6094995409250259
3229,600511.SH,2024-02-29,0.04266065452247858
3230,600512.SH,2024-02-29,0.2439007505774498
3231,600513.SH,2024-02-29,1.2405243933200836
3232,600515.SH,2024-02-29,0.33871457502245905
3233,600516.SH,2024-02-29,0.3346035525202751
3234,600517.SH,2024-02-29,-0.6136182904243469
3236,600519.SH,2024-02-29,-0.9088290452957152
3237,600520.SH,2024-02-29,-4.9278121948242175
3238,600521.SH,2024-02-29,-0.2042378891259432
3239,600522.SH,2024-02-29,0.3804313655942678
3240,600523.SH,2024-02-29,0.7860903829336167
3241,600525.SH,2024-02-29,0.3342616066336632
3242,600526.SH,2024-02-29,1.0232895731925964
3243,600527.SH,2024-02-29,0.0904631108045578
3244,600528.SH,2024-02-29,0.02722517335787416
3245,600529.SH,2024-02-29,0.3561076331883669
3247,600531.SH,2024-02-29,0.16815346404910084
3248,600533.SH,2024-02-29,0.5140304669737816
3249,600535.SH,2024-02-29,0.3964196652173996
3250,600536.SH,2024-02-29,-0.027738010603934528
3251,600537.SH,2024-02-29,0.5523441523313523
3252,600538.SH,2024-02-29,1.0665916562080384
3253,600539.SH,2024-02-29,0.9478310465812684
3254,600540.SH,2024-02-29,0.6292697817087174
3256,600545.SH,2024-02-29,0.930756777524948
3257,600546.SH,2024-02-29,-0.8787657558918001
3258,600547.SH,2024-02-29,0.04046575240790844
3259,600548.SH,2024-02-29,0.3987988457083702
3260,600549.SH,2024-02-29,0.04549152003601194
3261,600550.SH,2024-02-29,0.6008168935775757
3262,600551.SH,2024-02-29,0.038927171006798746
3263,600552.SH,2024-02-29,0.485645392537117
3264,600556.SH,2024-02-29,0.2881367724388838
3265,600557.SH,2024-02-29,0.482958023250103
3266,600558.SH,2024-02-29,0.4601658940315246
3267,600559.SH,2024-02-29,-0.3755834631621838
3268,600560.SH,2024-02-29,-0.9006401330232621
3269,600561.SH,2024-02-29,1.246752405166626
3270,600562.SH,2024-02-29,0.3610688030719757
3271,600563.SH,2024-02-29,-0.7399789154529571
3272,600565.SH,2024-02-29,-2.36263530254364
3273,600566.SH,2024-02-29,-0.6894938319921493
3274,600567.SH,2024-02-29,0.17148124128580094
3276,600569.SH,2024-02-29,-0.08043782338500023
3277,600570.SH,2024-02-29,0.2877733901143074
3278,600571.SH,2024-02-29,-6.206268692016603
3279,600572.SH,2024-02-29,0.23105156905949115
3280,600573.SH,2024-02-29,0.7172944933176041
3281,600575.SH,2024-02-29,0.168691436201334
3282,600576.SH,2024-02-29,0.05190399293787777
3283,600577.SH,2024-02-29,0.4000790551304817
3284,600578.SH,2024-02-29,0.19838956594467164
3285,600579.SH,2024-02-29,-6.389379692077638
3286,600580.SH,2024-02-29,-0.008349402341991663
3287,600581.SH,2024-02-29,0.3945924803614617
3288,600582.SH,2024-02-29,-0.07422873778268695
3289,600583.SH,2024-02-29,-0.11641402430832384
3290,600584.SH,2024-02-29,0.2345251590013504
3291,600585.SH,2024-02-29,-0.25640918463468554
3292,600586.SH,2024-02-29,0.2560142830014229
3293,600587.SH,2024-02-29,-0.0821690633893013
3294,600588.SH,2024-02-29,0.3894170239567757
3296,600590.SH,2024-02-29,0.8175948143005372
3297,600592.SH,2024-02-29,1.2393998682498932
3298,600593.SH,2024-02-29,0.7787850618362426
3299,600594.SH,2024-02-29,1.0391349732875823
3300,600595.SH,2024-02-29,-0.4992011189460754
3301,600596.SH,2024-02-29,-0.1871783196926117
3302,600597.SH,2024-02-29,0.13365196213126182
3303,600598.SH,2024-02-29,0.12764604138210414
3305,600600.SH,2024-02-29,-0.458649668097496
3306,600601.SH,2024-02-29,0.3811228841543198
3307,600602.SH,2024-02-29,0.4909159898757934
3308,600603.SH,2024-02-29,-0.1183540526777506
3309,600604.SH,2024-02-29,-0.03163863942027092
3310,600605.SH,2024-02-29,0.3265491722151637
3311,600606.SH,2024-02-29,-0.17298616468906405
3313,600609.SH,2024-02-29,0.9803913176059724
3314,600610.SH,2024-02-29,0.15258635226637124
3315,600611.SH,2024-02-29,0.2265527918934822
3316,600612.SH,2024-02-29,-0.7039721369743347
3317,600613.SH,2024-02-29,1.2943325281143188
3318,600615.SH,2024-02-29,-1.2006030380725858
3319,600616.SH,2024-02-29,-1.7275612354278564
3320,600617.SH,2024-02-29,0.7433327615261078
3321,600618.SH,2024-02-29,0.20340678757056596
3322,600619.SH,2024-02-29,-0.9092659771442412
3323,600620.SH,2024-02-29,0.7784853219985962
3324,600621.SH,2024-02-29,-0.8343810081481934
3325,600622.SH,2024-02-29,-0.29520613998174666
3326,600623.SH,2024-02-29,-0.049367536045610914
3327,600624.SH,2024-02-29,1.156438088417053
3328,600626.SH,2024-02-29,1.5967607975006104
3329,600628.SH,2024-02-29,0.2135298185050488
3330,600629.SH,2024-02-29,0.4339086502790451
3331,600630.SH,2024-02-29,-2.1245832204818726
3332,600633.SH,2024-02-29,0.18832920342683795
3333,600635.SH,2024-02-29,0.4670377019792795
3334,600636.SH,2024-02-29,-2.7242122888565063
3335,600637.SH,2024-02-29,0.2565838970243931
3336,600638.SH,2024-02-29,0.4721041083335876
3337,600639.SH,2024-02-29,-0.12707850560545922
3338,600640.SH,2024-02-29,-4.621642088890075
3339,600641.SH,2024-02-29,-0.5889626532793045
3340,600642.SH,2024-02-29,0.18902212865650653
3341,600643.SH,2024-02-29,-0.494923397898674
3342,600644.SH,2024-02-29,0.8255936324596405
3343,600645.SH,2024-02-29,-0.0525902827270329
3345,600648.SH,2024-02-29,0.3371876500546932
3346,600649.SH,2024-02-29,-0.0443303570151329
3347,600650.SH,2024-02-29,1.173916256427765
3348,600651.SH,2024-02-29,0.7505999743938446
3349,600653.SH,2024-02-29,-0.4131920199841261
3351,600655.SH,2024-02-29,-0.35393145787529645
3352,600657.SH,2024-02-29,0.15201337598264214
3353,600658.SH,2024-02-29,1.1542998015880586
3354,600660.SH,2024-02-29,0.01806991910561919
3355,600661.SH,2024-02-29,-4.106442165374756
3356,600662.SH,2024-02-29,0.2845025725662708
3357,600663.SH,2024-02-29,-0.21969568450003865
3358,600664.SH,2024-02-29,0.5456189572811126
3359,600665.SH,2024-02-29,1.5125094413757325
3361,600667.SH,2024-02-29,0.002007469907402992
3362,600668.SH,2024-02-29,-0.14583167918026446
3364,600673.SH,2024-02-29,-0.7840009808540345
3365,600674.SH,2024-02-29,0.08953884243965149
3366,600675.SH,2024-02-29,0.03025555005297065
3367,600676.SH,2024-02-29,1.0082818508148192
3368,600678.SH,2024-02-29,-6.674360609054565
3369,600679.SH,2024-02-29,0.9624685227870942
3370,600681.SH,2024-02-29,0.6034076660871506
3371,600682.SH,2024-02-29,0.004272680357098579
3372,600683.SH,2024-02-29,0.3637412413954735
3373,600684.SH,2024-02-29,0.22170680947601795
3374,600685.SH,2024-02-29,-0.15898848846554756
3375,600686.SH,2024-02-29,0.14547030990943313
3376,600688.SH,2024-02-29,-0.5507144168019295
3377,600689.SH,2024-02-29,1.0103274524211885
3378,600690.SH,2024-02-29,0.3590055301785469
3379,600691.SH,2024-02-29,-0.7686803057789803
3380,600692.SH,2024-02-29,0.2768935292959213
3381,600693.SH,2024-02-29,0.9174773395061492
3382,600694.SH,2024-02-29,0.1795383717864752
3383,600696.SH,2024-02-29,1.0399103343486786
3384,600697.SH,2024-02-29,0.8093056201934814
3385,600698.SH,2024-02-29,1.3730030179023742
3386,600699.SH,2024-02-29,0.07809058837592601
3387,600702.SH,2024-02-29,-1.5153690576553345
3388,600703.SH,2024-02-29,0.4802573382854461
3389,600704.SH,2024-02-29,-0.17055810391902926
3390,600705.SH,2024-02-29,-0.11677889339625835
3391,600706.SH,2024-02-29,-0.08218251466751099
3392,600707.SH,2024-02-29,0.39231732189655305
3393,600708.SH,2024-02-29,0.4898987665772438
3394,600710.SH,2024-02-29,0.024378173798322682
3395,600711.SH,2024-02-29,0.08571876101195812
3396,600712.SH,2024-02-29,0.9114957094192504
3397,600713.SH,2024-02-29,0.7129374921321869
3398,600714.SH,2024-02-29,0.5027540113776923
3399,600715.SH,2024-02-29,0.32152471616864203
3400,600716.SH,2024-02-29,0.2973399065434933
3401,600717.SH,2024-02-29,0.0752142115496099
3402,600718.SH,2024-02-29,-0.043699069693684575
3403,600719.SH,2024-02-29,-0.2923499565571547
3404,600720.SH,2024-02-29,0.1203836841508746
3405,600721.SH,2024-02-29,1.187284290790558
3406,600722.SH,2024-02-29,1.3462841868400577
3407,600724.SH,2024-02-29,0.8838983178138733
3408,600725.SH,2024-02-29,-0.5648840233683586
3409,600726.SH,2024-02-29,0.34969056844711305
3410,600727.SH,2024-02-29,0.6854861408472062
3411,600728.SH,2024-02-29,0.2668137729167938
3413,600730.SH,2024-02-29,0.5193260073661804
3414,600731.SH,2024-02-29,0.9232696950435638
3415,600732.SH,2024-02-29,0.033053654804825784
3416,600733.SH,2024-02-29,-0.8880859702825546
3418,600735.SH,2024-02-29,0.3988277830183506
3419,600736.SH,2024-02-29,0.3203121960163117
3420,600737.SH,2024-02-29,0.1279027547687292
3421,600738.SH,2024-02-29,0.5728410050272942
3422,600739.SH,2024-02-29,-0.10609898045659064
3423,600740.SH,2024-02-29,0.029817733541131018
3424,600741.SH,2024-02-29,-0.04773005205206573
3425,600742.SH,2024-02-29,0.26287559419870377
3426,600743.SH,2024-02-29,-0.5000919252634048
3427,600744.SH,2024-02-29,-0.020882981829345226
3428,600745.SH,2024-02-29,0.6153916209936142
3429,600746.SH,2024-02-29,0.42232456356287
3430,600748.SH,2024-02-29,0.5624363154172898
3431,600749.SH,2024-02-29,0.4483764931559563
3432,600750.SH,2024-02-29,0.4545186907052994
3433,600751.SH,2024-02-29,0.7181216686964035
3434,600753.SH,2024-02-29,0.3559228263795376
3435,600754.SH,2024-02-29,-0.4022731199860573
3436,600755.SH,2024-02-29,0.3137087896466255
3437,600756.SH,2024-02-29,0.8751810789108276
3438,600757.SH,2024-02-29,0.3569610644131899
3439,600758.SH,2024-02-29,0.6871764898300171
3441,600760.SH,2024-02-29,0.0368861572816968
3442,600761.SH,2024-02-29,-0.2410663418471813
3443,600763.SH,2024-02-29,-0.2596523202955723
3444,600764.SH,2024-02-29,0.6511198073625565
3445,600765.SH,2024-02-29,0.4286892294883728
3447,600768.SH,2024-02-29,1.2685693025588989
3448,600769.SH,2024-02-29,0.2989530179649592
3449,600770.SH,2024-02-29,-0.14789812313392758
3450,600771.SH,2024-02-29,-0.028819183260202406
3451,600773.SH,2024-02-29,0.08468392621725797
3452,600774.SH,2024-02-29,0.8793321967124939
3453,600775.SH,2024-02-29,-1.876890969276428
3454,600776.SH,2024-02-29,0.2837517820298672
3455,600777.SH,2024-02-29,0.2166833370923996
3456,600778.SH,2024-02-29,0.4666086629033089
3457,600779.SH,2024-02-29,-0.26297803558409216
3458,600780.SH,2024-02-29,-0.15575928557664154
3459,600782.SH,2024-02-29,0.3705839142203331
3460,600783.SH,2024-02-29,0.5074088364839554
3461,600784.SH,2024-02-29,0.6702259927988052
3462,600785.SH,2024-02-29,0.27708582356572153
3463,600787.SH,2024-02-29,0.2409629307687283
3464,600789.SH,2024-02-29,0.763495796918869
3465,600790.SH,2024-02-29,0.43007897436618797
3466,600791.SH,2024-02-29,1.3229811787605286
3467,600792.SH,2024-02-29,-0.1886704195290804
3468,600793.SH,2024-02-29,0.9233378171920776
3469,600794.SH,2024-02-29,0.3116684932261705
3470,600795.SH,2024-02-29,0.7876666903495788
3471,600796.SH,2024-02-29,0.8115445673465729
3472,600797.SH,2024-02-29,0.5680767714977264
3473,600798.SH,2024-02-29,0.4027935847640037
3474,600800.SH,2024-02-29,0.4035217978060245
3475,600801.SH,2024-02-29,-0.4505006372928619
3476,600802.SH,2024-02-29,1.3870643138885501
3477,600803.SH,2024-02-29,-0.05218280255794525
3479,600805.SH,2024-02-29,0.5176704734563827
3480,600807.SH,2024-02-29,1.0691578269004822
3481,600808.SH,2024-02-29,-0.06373997312039137
3482,600809.SH,2024-02-29,-1.1599360823631286
3483,600810.SH,2024-02-29,-0.17437902390956878
3484,600811.SH,2024-02-29,-0.43921108725480734
3485,600812.SH,2024-02-29,0.08813804425299168
3486,600814.SH,2024-02-29,0.43587864339351656
3487,600815.SH,2024-02-29,0.8432117998600006
3489,600817.SH,2024-02-29,0.5779763281345367
3490,600818.SH,2024-02-29,-1.0486433267593385
3491,600819.SH,2024-02-29,0.7749911725521088
3492,600820.SH,2024-02-29,-0.16804122775793076
3493,600821.SH,2024-02-29,-0.110399454459548
3494,600822.SH,2024-02-29,0.4563002645969391
3496,600824.SH,2024-02-29,0.725099527835846
3497,600825.SH,2024-02-29,0.7554757326841355
3498,600826.SH,2024-02-29,0.4736397713422775
3499,600827.SH,2024-02-29,-0.1757878627628088
3500,600828.SH,2024-02-29,0.6115812271833421
3501,600829.SH,2024-02-29,1.3222031474113465
3502,600830.SH,2024-02-29,-2.669517254829407
3503,600831.SH,2024-02-29,0.7798480749130249
3504,600833.SH,2024-02-29,0.7269663125276565
3505,600834.SH,2024-02-29,0.9770593881607056
3506,600835.SH,2024-02-29,0.48361756503582
3507,600836.SH,2024-02-29,0.8325759828090668
3508,600837.SH,2024-02-29,-0.10225065685808657
3509,600838.SH,2024-02-29,0.4654917508363724
3510,600839.SH,2024-02-29,-0.5985018342733384
3511,600841.SH,2024-02-29,0.6138108760118485
3512,600843.SH,2024-02-29,1.0428932011127472
3513,600844.SH,2024-02-29,0.526457779109478
3514,600845.SH,2024-02-29,-1.066316646337509
3515,600846.SH,2024-02-29,-0.034914154256694016
3516,600847.SH,2024-02-29,1.825563967227936
3517,600848.SH,2024-02-29,0.13084278805181385
3518,600850.SH,2024-02-29,0.07680178647860884
3519,600851.SH,2024-02-29,0.7507056921720505
3520,600853.SH,2024-02-29,-0.0034001655876636505
3521,600854.SH,2024-02-29,1.327146291732788
3522,600855.SH,2024-02-29,0.5869914174079895
3523,600857.SH,2024-02-29,0.8758654832839966
3524,600858.SH,2024-02-29,0.7727434635162354
3525,600859.SH,2024-02-29,0.1382803201675415
3526,600860.SH,2024-02-29,-4.071941781044006
3527,600861.SH,2024-02-29,-0.3402737587690353
3528,600862.SH,2024-02-29,-0.09254464507102966
