,kdcode,dt,score
3090,600320.SH,2024-02-08,-0.15635510217398405
3091,600321.SH,2024-02-08,-0.6139147937297821
3092,600322.SH,2024-02-08,-0.11936919391155244
3093,600323.SH,2024-02-08,-0.08792218342423437
3094,600325.SH,2024-02-08,-0.0914598798379302
3095,600326.SH,2024-02-08,0.14475934971123933
3096,600327.SH,2024-02-08,0.18156567439436916
3097,600328.SH,2024-02-08,-0.2951263517141342
3098,600329.SH,2024-02-08,0.03494454165920615
3099,600330.SH,2024-02-08,-0.20287899896502493
3100,600331.SH,2024-02-08,-0.7608713209629059
3101,600332.SH,2024-02-08,0.16227729842066765
3102,600333.SH,2024-02-08,0.6160848021507264
3103,600335.SH,2024-02-08,-0.26001497730612755
3104,600336.SH,2024-02-08,0.3686681792140007
3105,600337.SH,2024-02-08,0.25736057758331304
3106,600338.SH,2024-02-08,0.3892188429832458
3107,600339.SH,2024-02-08,-0.21069225184619428
3108,600340.SH,2024-02-08,-0.4859935015439987
3109,600343.SH,2024-02-08,0.13792336073238404
3110,600345.SH,2024-02-08,-2.758985126018524
3111,600346.SH,2024-02-08,0.041807731892913584
3112,600348.SH,2024-02-08,0.7233327209949494
3113,600350.SH,2024-02-08,-0.10898609980940817
3114,600351.SH,2024-02-08,-1.8633340716362
3115,600352.SH,2024-02-08,-0.1930218603461981
3116,600353.SH,2024-02-08,-0.6013659387826921
3117,600354.SH,2024-02-08,0.8961387395858764
3118,600355.SH,2024-02-08,0.5241448730230331
3119,600356.SH,2024-02-08,1.3639786601066592
3120,600358.SH,2024-02-08,0.8811024904251099
3121,600359.SH,2024-02-08,-0.2622093021869659
3122,600360.SH,2024-02-08,-0.5274113066494465
3123,600361.SH,2024-02-08,0.09369597947224977
3124,600362.SH,2024-02-08,0.15110552338883282
3125,600363.SH,2024-02-08,-0.08035606583580375
3127,600366.SH,2024-02-08,0.545959934592247
3128,600367.SH,2024-02-08,0.17624409645795822
3129,600368.SH,2024-02-08,0.09028208320960404
3130,600369.SH,2024-02-08,-0.6016257733106614
3131,600370.SH,2024-02-08,-0.05099577866494656
3132,600371.SH,2024-02-08,1.0039202213287353
3133,600372.SH,2024-02-08,0.8936928153038025
3135,600375.SH,2024-02-08,0.3339778568595648
3136,600376.SH,2024-02-08,-0.3199094533920288
3137,600377.SH,2024-02-08,-0.4046660840511322
3138,600378.SH,2024-02-08,-1.4355598926544189
3139,600379.SH,2024-02-08,0.7747628629207611
3140,600380.SH,2024-02-08,-0.2900201931595802
3141,600381.SH,2024-02-08,0.6195012450218199
3142,600382.SH,2024-02-08,1.0636741101741791
3143,600383.SH,2024-02-08,-0.2672573670744896
3144,600386.SH,2024-02-08,1.1467220902442932
3146,600388.SH,2024-02-08,-0.8033703863620758
3147,600389.SH,2024-02-08,0.6413174033164978
3148,600390.SH,2024-02-08,0.11480384804308415
3149,600391.SH,2024-02-08,0.17128907144069672
3150,600392.SH,2024-02-08,-0.5287433981895446
3151,600395.SH,2024-02-08,0.3237381707876921
3153,600397.SH,2024-02-08,0.8192311108112336
3154,600398.SH,2024-02-08,0.08943906046915799
3155,600399.SH,2024-02-08,0.556170342862606
3156,600400.SH,2024-02-08,-0.4575651481747627
3157,600403.SH,2024-02-08,0.10091731622815132
3158,600405.SH,2024-02-08,0.8418572962284088
3159,600406.SH,2024-02-08,-0.4560981765389442
3160,600408.SH,2024-02-08,0.8369406580924987
3161,600409.SH,2024-02-08,-0.30709476619958875
3162,600410.SH,2024-02-08,-0.29603612422943115
3163,600415.SH,2024-02-08,-1.087273398041725
3164,600416.SH,2024-02-08,0.33934118822216985
3165,600418.SH,2024-02-08,0.024930169433355333
3166,600419.SH,2024-02-08,-0.5645393967628479
3167,600420.SH,2024-02-08,0.11016208417713642
3168,600421.SH,2024-02-08,1.8157796621322635
3169,600422.SH,2024-02-08,-0.3761631324887276
3170,600423.SH,2024-02-08,1.2402279615402219
3171,600425.SH,2024-02-08,-0.473847159743309
3172,600426.SH,2024-02-08,-0.6755046874284745
3173,600428.SH,2024-02-08,-0.07074944395571947
3174,600429.SH,2024-02-08,0.5673471361398696
3175,600433.SH,2024-02-08,0.41662098169326783
3176,600435.SH,2024-02-08,0.07295868322253228
3177,600436.SH,2024-02-08,-0.07395696174353361
3178,600438.SH,2024-02-08,0.5118877276778221
3179,600439.SH,2024-02-08,0.005001715943217277
3180,600444.SH,2024-02-08,1.1370735228061677
3181,600446.SH,2024-02-08,-3.5246405363082887
3182,600448.SH,2024-02-08,0.7328050881624222
3183,600449.SH,2024-02-08,-0.589283886551857
3184,600452.SH,2024-02-08,-0.3164516508579254
3185,600455.SH,2024-02-08,0.8394155204296112
3186,600456.SH,2024-02-08,-0.0981384452432394
3187,600458.SH,2024-02-08,-0.06864939332008363
3188,600459.SH,2024-02-08,-0.2416175927966833
3189,600460.SH,2024-02-08,0.6042574465274809
3190,600461.SH,2024-02-08,0.10255333306267858
3192,600463.SH,2024-02-08,1.0618935167789458
3193,600467.SH,2024-02-08,-0.8470383584499359
3194,600468.SH,2024-02-08,0.13819063869304954
3195,600469.SH,2024-02-08,0.5858429074287415
3197,600475.SH,2024-02-08,-0.06706515066325665
3198,600476.SH,2024-02-08,0.1053933541290462
3199,600477.SH,2024-02-08,-0.6415814995765686
3200,600478.SH,2024-02-08,0.07970441579818725
3201,600479.SH,2024-02-08,0.2485559094697237
3202,600480.SH,2024-02-08,0.4662664234638214
3203,600481.SH,2024-02-08,-0.29554641991853714
3204,600482.SH,2024-02-08,-1.2853381037712095
3205,600483.SH,2024-02-08,0.06321887602098286
3206,600486.SH,2024-02-08,-0.29136625677347183
3207,600487.SH,2024-02-08,-0.15756682213395834
3208,600488.SH,2024-02-08,0.8642919957637787
3209,600489.SH,2024-02-08,0.11287028901278973
3210,600490.SH,2024-02-08,-0.6191232800483704
3211,600491.SH,2024-02-08,0.11464445367455482
3212,600493.SH,2024-02-08,0.6224124968051911
3213,600495.SH,2024-02-08,0.6695872709155083
3214,600496.SH,2024-02-08,-0.5537087261676789
3215,600497.SH,2024-02-08,-0.41675911843776703
3216,600498.SH,2024-02-08,-0.10520577281713486
3217,600499.SH,2024-02-08,-0.2055310145020485
3218,600500.SH,2024-02-08,-0.3911893844604492
3219,600501.SH,2024-02-08,0.1389576405286789
3220,600502.SH,2024-02-08,0.1251508191227913
3221,600503.SH,2024-02-08,-0.06421218067407608
3222,600505.SH,2024-02-08,0.942243069410324
3223,600506.SH,2024-02-08,0.8213482946157455
3224,600507.SH,2024-02-08,-0.08466632571071386
3225,600508.SH,2024-02-08,-0.17315708817914127
3226,600509.SH,2024-02-08,0.3974861558526753
3227,600510.SH,2024-02-08,0.689825764298439
3228,600511.SH,2024-02-08,-0.02666027694940567
3229,600512.SH,2024-02-08,0.11828691847622395
3230,600513.SH,2024-02-08,1.3707906246185302
3231,600515.SH,2024-02-08,-0.5799467444419861
3232,600516.SH,2024-02-08,-0.1502944420091808
3233,600517.SH,2024-02-08,-0.4603318929672241
3235,600519.SH,2024-02-08,-0.2290614945814013
3236,600520.SH,2024-02-08,1.1276028096675872
3237,600521.SH,2024-02-08,-0.20269832257181405
3238,600522.SH,2024-02-08,0.10123511925339697
3239,600523.SH,2024-02-08,0.6289891690015793
3240,600525.SH,2024-02-08,0.027537790685892103
3241,600526.SH,2024-02-08,0.8028143882751465
3242,600527.SH,2024-02-08,-0.7861254096031189
3243,600528.SH,2024-02-08,-0.0849598728120327
3244,600529.SH,2024-02-08,-0.16823522597551346
3246,600531.SH,2024-02-08,0.059019456058740614
3247,600533.SH,2024-02-08,0.4338589996099472
3248,600535.SH,2024-02-08,0.19026917442679409
3249,600536.SH,2024-02-08,0.6551162481307984
3250,600537.SH,2024-02-08,-0.2930465340614319
3251,600538.SH,2024-02-08,0.1946699008345604
3252,600539.SH,2024-02-08,0.7959688961505892
3253,600540.SH,2024-02-08,0.5774487763643265
3255,600545.SH,2024-02-08,0.9898621678352356
3256,600546.SH,2024-02-08,0.5916365683078766
3257,600547.SH,2024-02-08,0.06349666640162469
3258,600548.SH,2024-02-08,0.32441230341792104
3259,600549.SH,2024-02-08,-0.10366209521889687
3260,600550.SH,2024-02-08,0.2708289608359337
3261,600551.SH,2024-02-08,0.3420253239572048
3262,600552.SH,2024-02-08,0.11558356247842312
3263,600556.SH,2024-02-08,-0.01696117883548141
3264,600557.SH,2024-02-08,0.755500990152359
3265,600558.SH,2024-02-08,0.5139729604125023
3266,600559.SH,2024-02-08,-0.16881303787231444
3267,600560.SH,2024-02-08,-6.691337585449219
3268,600561.SH,2024-02-08,0.9267565786838532
3269,600562.SH,2024-02-08,0.2694553405046463
3270,600563.SH,2024-02-08,-1.0471674382686615
3271,600565.SH,2024-02-08,-0.4329105354845524
3272,600566.SH,2024-02-08,0.34548565968871114
3273,600567.SH,2024-02-08,-0.5155285790562629
3275,600569.SH,2024-02-08,-0.4590642511844635
3276,600570.SH,2024-02-08,0.2443195663392544
3277,600571.SH,2024-02-08,0.9364433825016022
3278,600572.SH,2024-02-08,-0.6300513327121735
3279,600573.SH,2024-02-08,0.5584809124469757
3280,600575.SH,2024-02-08,-0.4102553486824035
3281,600576.SH,2024-02-08,0.20572374239563945
3282,600577.SH,2024-02-08,-0.2905965328216553
3283,600578.SH,2024-02-08,-0.7499168008565903
3284,600579.SH,2024-02-08,1.0107252657413484
3285,600580.SH,2024-02-08,-0.13571244329214094
3286,600581.SH,2024-02-08,0.1291291393339634
3287,600582.SH,2024-02-08,-0.05551003739237785
3288,600583.SH,2024-02-08,-0.025202831067144868
3289,600584.SH,2024-02-08,0.2860720634460449
3290,600585.SH,2024-02-08,0.1252364531159401
3291,600586.SH,2024-02-08,-0.03177887983620166
3292,600587.SH,2024-02-08,0.05708134174346924
3293,600588.SH,2024-02-08,0.21068710498511792
3295,600590.SH,2024-02-08,0.5546258836984634
3296,600592.SH,2024-02-08,0.8661472737789154
3297,600593.SH,2024-02-08,0.6907197177410126
3298,600594.SH,2024-02-08,0.5248083055019379
3299,600595.SH,2024-02-08,-0.3950386941432953
3300,600596.SH,2024-02-08,-0.07031019693240523
3301,600597.SH,2024-02-08,0.13870169688016176
3302,600598.SH,2024-02-08,-0.41356749683618543
3304,600600.SH,2024-02-08,-0.7606075525283813
3305,600601.SH,2024-02-08,-0.5165251210331917
3306,600602.SH,2024-02-08,0.3892262056469917
3307,600603.SH,2024-02-08,0.3219656996428967
3308,600604.SH,2024-02-08,0.016966259106993675
3309,600605.SH,2024-02-08,0.31156285777688025
3310,600606.SH,2024-02-08,0.2315519205294549
3312,600609.SH,2024-02-08,0.5920695424079895
3313,600610.SH,2024-02-08,0.2669457536190748
3314,600611.SH,2024-02-08,0.09252855144441127
3315,600612.SH,2024-02-08,-0.7116273283958435
3316,600613.SH,2024-02-08,1.0057163298130036
3317,600615.SH,2024-02-08,-0.6815253794193268
3318,600616.SH,2024-02-08,0.5712753683328629
3319,600617.SH,2024-02-08,0.39863668382167816
3320,600618.SH,2024-02-08,0.5203424572944642
3321,600619.SH,2024-02-08,0.3998598240315914
3322,600620.SH,2024-02-08,0.6203629493713378
3323,600621.SH,2024-02-08,-1.442586898803711
3324,600622.SH,2024-02-08,-1.907608735561371
3325,600623.SH,2024-02-08,0.07329320274293423
3326,600624.SH,2024-02-08,1.2730543613433838
3327,600626.SH,2024-02-08,0.7010060846805573
3328,600628.SH,2024-02-08,0.4752522379159928
3329,600629.SH,2024-02-08,-0.425201802700758
3330,600630.SH,2024-02-08,-2.31249463558197
3331,600633.SH,2024-02-08,-0.3821388594806194
3332,600635.SH,2024-02-08,-0.9162242621183396
3333,600636.SH,2024-02-08,0.17966104596853255
3334,600637.SH,2024-02-08,0.15279705077409744
3335,600638.SH,2024-02-08,1.474815547466278
3336,600639.SH,2024-02-08,-0.2543615523725748
3337,600640.SH,2024-02-08,0.3069982320070267
3338,600641.SH,2024-02-08,0.19533077022060752
3339,600642.SH,2024-02-08,-0.26959809511899946
3340,600643.SH,2024-02-08,-0.2888007879257202
3341,600644.SH,2024-02-08,1.75465190410614
3342,600645.SH,2024-02-08,0.14390364326536656
3344,600648.SH,2024-02-08,0.1273821324110031
3345,600649.SH,2024-02-08,0.1367109065875411
3346,600650.SH,2024-02-08,1.3153464555740355
3347,600651.SH,2024-02-08,0.567768931388855
3348,600653.SH,2024-02-08,-0.3608300432562828
3350,600655.SH,2024-02-08,-0.3186850309371948
3351,600657.SH,2024-02-08,0.4306687593460083
3352,600658.SH,2024-02-08,0.9957655727863312
3353,600660.SH,2024-02-08,-0.1967584475874901
3354,600661.SH,2024-02-08,0.4709121290594339
3355,600662.SH,2024-02-08,-0.029056819155812263
3356,600663.SH,2024-02-08,-0.2119496174156666
3357,600664.SH,2024-02-08,-0.09644146421924234
3358,600665.SH,2024-02-08,1.2171148538589478
3360,600667.SH,2024-02-08,-0.04347687885165215
3361,600668.SH,2024-02-08,0.16985409827902914
3363,600673.SH,2024-02-08,-0.3138918809592724
3364,600674.SH,2024-02-08,0.050961974635720254
3365,600675.SH,2024-02-08,-0.7902073189616203
3366,600676.SH,2024-02-08,0.4627522677183151
3367,600678.SH,2024-02-08,1.1213587284088136
3368,600679.SH,2024-02-08,0.03453354556113482
3369,600681.SH,2024-02-08,-0.06846357360482216
3370,600682.SH,2024-02-08,-0.4352800786495209
3371,600683.SH,2024-02-08,0.4978089898824692
3372,600684.SH,2024-02-08,0.2549038402736187
3373,600685.SH,2024-02-08,-0.3533504217863083
3374,600686.SH,2024-02-08,0.2981628134846687
3375,600688.SH,2024-02-08,-0.3933051303029061
3376,600689.SH,2024-02-08,-1.109189510345459
3377,600690.SH,2024-02-08,0.07699746713042259
3378,600691.SH,2024-02-08,0.08959145396947861
3379,600692.SH,2024-02-08,-1.5582708835601806
3380,600693.SH,2024-02-08,0.8745072245597839
3381,600694.SH,2024-02-08,-0.2537984065711498
3382,600696.SH,2024-02-08,0.5781337827444076
3383,600697.SH,2024-02-08,0.199440873041749
3384,600698.SH,2024-02-08,0.8376436471939087
3385,600699.SH,2024-02-08,-0.22806219682097434
3386,600702.SH,2024-02-08,-0.6962583154439926
3387,600703.SH,2024-02-08,0.391818492859602
3388,600704.SH,2024-02-08,-0.11533269919455053
3389,600705.SH,2024-02-08,-0.24756119772791865
3390,600706.SH,2024-02-08,-1.948585557937622
3391,600707.SH,2024-02-08,0.14709476381540298
3392,600708.SH,2024-02-08,-0.5041784048080444
3393,600710.SH,2024-02-08,-0.2936514964327216
3394,600711.SH,2024-02-08,-0.4600720822811127
3395,600712.SH,2024-02-08,0.7503698706626892
3396,600713.SH,2024-02-08,0.1587932426482439
3397,600714.SH,2024-02-08,1.3885385751724244
3398,600715.SH,2024-02-08,0.4024310022592544
3399,600716.SH,2024-02-08,0.2593863527290523
3400,600717.SH,2024-02-08,-0.22862774282693865
3401,600718.SH,2024-02-08,0.2556420039385557
3402,600719.SH,2024-02-08,-2.2416520953178405
3403,600720.SH,2024-02-08,-0.1552141971886158
3404,600721.SH,2024-02-08,1.1167849004268646
3405,600722.SH,2024-02-08,1.0206107556819917
3406,600724.SH,2024-02-08,-0.8273206889629364
3407,600725.SH,2024-02-08,0.6802593171596527
3408,600726.SH,2024-02-08,-0.11188845038414
3409,600727.SH,2024-02-08,1.1657192289829257
3410,600728.SH,2024-02-08,-0.516334418952465
3412,600730.SH,2024-02-08,0.7541958630084992
3413,600731.SH,2024-02-08,0.32238188982009885
3414,600732.SH,2024-02-08,-0.2576387376524508
3415,600733.SH,2024-02-08,0.44189803898334495
3417,600735.SH,2024-02-08,0.7474321544170379
3418,600736.SH,2024-02-08,-0.15587093085050582
3419,600737.SH,2024-02-08,0.12284372299909592
3420,600738.SH,2024-02-08,0.5667493030428886
3421,600739.SH,2024-02-08,-0.24749952461570499
3422,600740.SH,2024-02-08,-0.2343491405248642
3423,600741.SH,2024-02-08,-0.25709748789668085
3424,600742.SH,2024-02-08,-0.1037539042532444
3425,600743.SH,2024-02-08,-0.9813003331422806
3426,600744.SH,2024-02-08,-0.1129338719882071
3427,600745.SH,2024-02-08,0.5793003305792809
3428,600746.SH,2024-02-08,0.7744502007961274
3429,600748.SH,2024-02-08,0.12170227877795695
3430,600749.SH,2024-02-08,0.6747682690620422
3431,600750.SH,2024-02-08,-0.3395139560103416
3432,600751.SH,2024-02-08,-0.14530634209513665
3433,600753.SH,2024-02-08,0.4517333693802357
3434,600754.SH,2024-02-08,0.10456991530954836
3435,600755.SH,2024-02-08,-0.1091755097731948
3436,600756.SH,2024-02-08,0.23706238456070425
3437,600757.SH,2024-02-08,-0.16768370121717452
3438,600758.SH,2024-02-08,0.38669402301311495
3440,600760.SH,2024-02-08,0.12682600356638432
3441,600761.SH,2024-02-08,-0.3918850049376488
3442,600763.SH,2024-02-08,0.1875828430056572
3443,600764.SH,2024-02-08,-0.23213982675224545
3444,600765.SH,2024-02-08,0.465692263841629
3446,600768.SH,2024-02-08,1.915395295619965
3447,600769.SH,2024-02-08,0.11431221719831228
3448,600770.SH,2024-02-08,0.0978443688713014
3449,600771.SH,2024-02-08,-0.3921444848179817
3450,600773.SH,2024-02-08,0.2740005234256387
3451,600774.SH,2024-02-08,0.7310099005699158
3452,600775.SH,2024-02-08,0.18593591526150705
3453,600776.SH,2024-02-08,-0.07832481954246759
3454,600777.SH,2024-02-08,-0.30412673726677897
3455,600778.SH,2024-02-08,1.3551410555839538
3456,600779.SH,2024-02-08,0.0946488369256258
3457,600780.SH,2024-02-08,0.1880849774926901
3458,600782.SH,2024-02-08,0.12073119096457957
3459,600783.SH,2024-02-08,0.2389519616961479
3460,600784.SH,2024-02-08,1.1920095026493072
3461,600785.SH,2024-02-08,-1.3518629908561706
3462,600787.SH,2024-02-08,0.243464195728302
3463,600789.SH,2024-02-08,0.119226305000484
3464,600790.SH,2024-02-08,0.5304752856492996
3465,600791.SH,2024-02-08,0.9329312145709991
3466,600792.SH,2024-02-08,1.0178240299224854
3467,600793.SH,2024-02-08,0.9422092497348784
3468,600794.SH,2024-02-08,0.602584969997406
3469,600795.SH,2024-02-08,-0.1511647716164589
3470,600796.SH,2024-02-08,0.8638505816459656
3471,600797.SH,2024-02-08,-0.3264256840571761
3472,600798.SH,2024-02-08,0.5028113186359405
3473,600800.SH,2024-02-08,1.308142626285553
3474,600801.SH,2024-02-08,-0.25091701820492746
3475,600802.SH,2024-02-08,1.88267982006073
3476,600803.SH,2024-02-08,-0.24679854325950146
3478,600805.SH,2024-02-08,0.4354493677616119
3479,600807.SH,2024-02-08,0.8609773695468903
3480,600808.SH,2024-02-08,-0.5398549437522888
3481,600809.SH,2024-02-08,-0.4799399927258491
3482,600810.SH,2024-02-08,-0.2214513510465622
3483,600811.SH,2024-02-08,-0.4652357906103134
3484,600812.SH,2024-02-08,0.5194143295288086
3485,600814.SH,2024-02-08,0.10137209482491016
3486,600815.SH,2024-02-08,0.6728071123361588
3488,600817.SH,2024-02-08,0.2815482385456562
3489,600818.SH,2024-02-08,0.11649204110726714
3490,600819.SH,2024-02-08,1.1401353895664217
3491,600820.SH,2024-02-08,0.0014666128903627394
3492,600821.SH,2024-02-08,-0.4867792874574661
3493,600822.SH,2024-02-08,0.3711088176816702
3495,600824.SH,2024-02-08,-0.07244607554748654
3496,600825.SH,2024-02-08,-0.5117429018020629
3497,600826.SH,2024-02-08,-0.05633116476237774
3498,600827.SH,2024-02-08,0.1115250274538994
3499,600828.SH,2024-02-08,0.7330020099878312
3500,600829.SH,2024-02-08,1.1505065262317655
3501,600830.SH,2024-02-08,-0.09368772208690644
3502,600831.SH,2024-02-08,0.8523784637451172
3503,600833.SH,2024-02-08,0.5328530043363571
3504,600834.SH,2024-02-08,0.7864373952150345
3505,600835.SH,2024-02-08,0.06060969280079007
3506,600836.SH,2024-02-08,-0.8062662839889526
3507,600837.SH,2024-02-08,-0.04052735678851605
3508,600838.SH,2024-02-08,-1.8943772792816165
3509,600839.SH,2024-02-08,0.2358125373721123
3510,600841.SH,2024-02-08,1.6767761468887332
3511,600843.SH,2024-02-08,0.5223195493221283
3512,600844.SH,2024-02-08,0.3600895792245865
3513,600845.SH,2024-02-08,-0.571394094824791
3514,600846.SH,2024-02-08,-0.7216013640165329
3515,600847.SH,2024-02-08,1.7233310103416444
3516,600848.SH,2024-02-08,0.05167972184717655
3517,600850.SH,2024-02-08,-0.09084188742563128
3518,600851.SH,2024-02-08,0.7515034496784209
3519,600853.SH,2024-02-08,-0.16976129747927188
3520,600854.SH,2024-02-08,1.1243117928504944
3521,600855.SH,2024-02-08,1.0368224859237671
3522,600857.SH,2024-02-08,0.8353476226329803
3523,600858.SH,2024-02-08,0.5177028253674507
3524,600859.SH,2024-02-08,0.05992246214300394
3525,600860.SH,2024-02-08,-0.04054619343951345
3526,600861.SH,2024-02-08,-0.5070842236280442
3527,600862.SH,2024-02-08,0.05239889211952686
3528,600863.SH,2024-02-08,0.054157395986840134
3529,600864.SH,2024-02-08,-1.3923837065696716
3530,600865.SH,2024-02-08,0.9396953821182252
3531,600866.SH,2024-02-08,0.3438040092587471
3532,600867.SH,2024-02-08,0.4125872321426868
3533,600868.SH,2024-02-08,-0.6143718123435974
3534,600869.SH,2024-02-08,-0.2228400196880102
3535,600871.SH,2024-02-08,-0.3592069633305073
3536,600872.SH,2024-02-08,0.4727496176958084
3537,600873.SH,2024-02-08,-0.3995335876941681
3538,600874.SH,2024-02-08,-0.15886505469679832
3539,600875.SH,2024-02-08,-0.19769553206861015
3540,600876.SH,2024-02-08,0.453965137898922
3541,600877.SH,2024-02-08,0.06713349856436253
3542,600879.SH,2024-02-08,0.1721117933280766
3543,600880.SH,2024-02-08,0.22491069734096528
3544,600881.SH,2024-02-08,-0.2394466553814709
3545,600882.SH,2024-02-08,0.13414203934371471
3546,600883.SH,2024-02-08,1.5493507862091065
3547,600884.SH,2024-02-08,-0.07060404419898987
3548,600885.SH,2024-02-08,-0.3252496734261513
3549,600886.SH,2024-02-08,-0.24025237411260605
3550,600887.SH,2024-02-08,-0.5323870606720448
3551,600888.SH,2024-02-08,-0.2659010574221611
3552,600889.SH,2024-02-08,1.6810343265533447
3554,600893.SH,2024-02-08,-0.057557466439902776
3555,600894.SH,2024-02-08,0.04730486236512661
3556,600895.SH,2024-02-08,-0.955767235159874
3557,600897.SH,2024-02-08,-0.10537579711526633
3559,600900.SH,2024-02-08,0.1700742669403553
3560,600901.SH,2024-02-08,-0.3283812791109085
3561,600903.SH,2024-02-08,0.3325207605957985
3562,600905.SH,2024-02-08,0.15169430021196606
