,kdcode,dt,score
3027,600235.SH,2024-03-04,0.9414965748786926
3028,600236.SH,2024-03-04,0.10673989672213792
3029,600237.SH,2024-03-04,0.9436789929866792
3030,600238.SH,2024-03-04,0.2212388560175896
3031,600239.SH,2024-03-04,0.4589737355709076
3032,600241.SH,2024-03-04,1.0707108795642852
3033,600243.SH,2024-03-04,1.287786865234375
3034,600246.SH,2024-03-04,-1.2151175916194916
3035,600248.SH,2024-03-04,0.15444614309817553
3036,600249.SH,2024-03-04,1.0919411957263947
3037,600250.SH,2024-03-04,1.0596912860870362
3038,600251.SH,2024-03-04,0.1652676671743393
3039,600252.SH,2024-03-04,-0.0804779221303761
3040,600255.SH,2024-03-04,-0.13653703974559905
3041,600256.SH,2024-03-04,0.21948020160198206
3042,600257.SH,2024-03-04,0.6278185158967972
3043,600258.SH,2024-03-04,-0.03202476892620325
3044,600259.SH,2024-03-04,0.019273198302835227
3045,600261.SH,2024-03-04,1.3422400891780852
3046,600262.SH,2024-03-04,0.9057252049446106
3048,600266.SH,2024-03-04,0.309816899895668
3049,600267.SH,2024-03-04,0.2661374218761921
3050,600268.SH,2024-03-04,0.6726893186569214
3051,600269.SH,2024-03-04,0.26036523282527924
3052,600271.SH,2024-03-04,0.14763066961895674
3053,600272.SH,2024-03-04,1.253532874584198
3054,600273.SH,2024-03-04,0.4363592267036438
3055,600276.SH,2024-03-04,0.4992260336875916
3056,600277.SH,2024-03-04,-0.07875719219446183
3057,600278.SH,2024-03-04,0.5944952756166458
3058,600279.SH,2024-03-04,0.221883337944746
3059,600280.SH,2024-03-04,0.18957775533199311
3060,600281.SH,2024-03-04,0.7831072866916656
3062,600283.SH,2024-03-04,0.5141207635402679
3063,600284.SH,2024-03-04,0.04016152983531356
3064,600285.SH,2024-03-04,-0.8775038182735443
3065,600287.SH,2024-03-04,1.3464244484901429
3066,600288.SH,2024-03-04,0.7302188694477081
3068,600292.SH,2024-03-04,0.7977761805057526
3069,600293.SH,2024-03-04,0.14855800867080687
3070,600295.SH,2024-03-04,0.4723588675260544
3071,600297.SH,2024-03-04,0.2345487573184073
3072,600298.SH,2024-03-04,-0.07179679833352566
3073,600299.SH,2024-03-04,-0.1645651815459132
3074,600300.SH,2024-03-04,0.758154571056366
3075,600301.SH,2024-03-04,0.4690752878785133
3076,600302.SH,2024-03-04,-1.1399916157126426
3078,600305.SH,2024-03-04,0.1789039559662342
3080,600307.SH,2024-03-04,-0.7112653702497482
3081,600308.SH,2024-03-04,0.4455538094043732
3082,600309.SH,2024-03-04,-0.2701661597006023
3083,600310.SH,2024-03-04,0.7392190992832184
3084,600312.SH,2024-03-04,0.4418746389448643
3085,600313.SH,2024-03-04,-4.112056159973145
3086,600315.SH,2024-03-04,-0.16946317721158266
3087,600316.SH,2024-03-04,0.3392166644334793
3088,600318.SH,2024-03-04,-3.954586935043335
3089,600319.SH,2024-03-04,0.8723522007465363
3090,600320.SH,2024-03-04,0.3315971583127976
3091,600321.SH,2024-03-04,-1.2133243918418883
3092,600322.SH,2024-03-04,0.2741663306951523
3093,600323.SH,2024-03-04,-0.005424862354993821
3094,600325.SH,2024-03-04,0.1521131105720997
3095,600326.SH,2024-03-04,-0.6295506358146667
3096,600327.SH,2024-03-04,0.7226861089468002
3097,600328.SH,2024-03-04,0.1025599017739296
3098,600329.SH,2024-03-04,-0.18747990503907205
3099,600330.SH,2024-03-04,-2.94160270690918
3100,600331.SH,2024-03-04,-1.1651644945144652
3101,600332.SH,2024-03-04,0.3340896189212799
3102,600333.SH,2024-03-04,0.5435206457972527
3103,600335.SH,2024-03-04,0.3167881697416305
3104,600336.SH,2024-03-04,0.8612110674381256
3105,600337.SH,2024-03-04,-0.05695888698101044
3106,600338.SH,2024-03-04,0.3318189822137356
3107,600339.SH,2024-03-04,-0.13863992281258106
3108,600340.SH,2024-03-04,0.4268961191177368
3109,600343.SH,2024-03-04,0.533528259396553
3110,600345.SH,2024-03-04,0.1660698503255844
3111,600346.SH,2024-03-04,-0.3115509361028671
3112,600348.SH,2024-03-04,0.5319795459508896
3113,600350.SH,2024-03-04,0.4590020194649697
3114,600351.SH,2024-03-04,0.3974036864936352
3115,600352.SH,2024-03-04,-0.2927325531840325
3116,600353.SH,2024-03-04,0.19218137711286545
3117,600354.SH,2024-03-04,-1.7949700236320496
3118,600355.SH,2024-03-04,-0.5402067042887211
3119,600356.SH,2024-03-04,1.3174926161766052
3120,600358.SH,2024-03-04,1.0485219061374664
3121,600359.SH,2024-03-04,-0.9417313635349274
3122,600360.SH,2024-03-04,0.6156141877174377
3123,600361.SH,2024-03-04,-0.3823370459489525
3124,600362.SH,2024-03-04,0.11332628428936005
3125,600363.SH,2024-03-04,-0.124070218577981
3127,600366.SH,2024-03-04,0.2380372129380703
3128,600367.SH,2024-03-04,0.5749120801687241
3129,600368.SH,2024-03-04,0.5024378836154938
3130,600369.SH,2024-03-04,-0.12710665836930274
3131,600370.SH,2024-03-04,-0.01883548460900784
3132,600371.SH,2024-03-04,-0.18409406244754792
3133,600372.SH,2024-03-04,0.40886264741420747
3135,600375.SH,2024-03-04,-2.7001849174499517
3136,600376.SH,2024-03-04,-0.05363618698902428
3137,600377.SH,2024-03-04,0.07075130529701709
3138,600378.SH,2024-03-04,-1.0937960535287856
3139,600379.SH,2024-03-04,0.8077201038599015
3140,600380.SH,2024-03-04,0.06684488877654075
3141,600381.SH,2024-03-04,0.7187665909528732
3142,600382.SH,2024-03-04,0.8582936286926269
3143,600383.SH,2024-03-04,0.1123684619087726
3144,600386.SH,2024-03-04,1.1774771332740783
3146,600388.SH,2024-03-04,0.4297967940568924
3147,600389.SH,2024-03-04,0.04661385929211974
3148,600390.SH,2024-03-04,-0.7198214828968048
3149,600391.SH,2024-03-04,0.5154435336589813
3150,600392.SH,2024-03-04,0.1885772854089737
3151,600395.SH,2024-03-04,0.0663639634847641
3153,600397.SH,2024-03-04,0.4935078233480453
3154,600398.SH,2024-03-04,0.1455544985830784
3155,600399.SH,2024-03-04,0.5886692181229591
3156,600400.SH,2024-03-04,0.068890334200114
3157,600403.SH,2024-03-04,-0.05150155164301395
3158,600405.SH,2024-03-04,-2.5442907571792603
3159,600406.SH,2024-03-04,-0.2895710863173008
3160,600408.SH,2024-03-04,-0.35613884404301643
3161,600409.SH,2024-03-04,0.5447745323181152
3162,600410.SH,2024-03-04,0.5874603718519211
3163,600415.SH,2024-03-04,0.4573530226945877
3164,600416.SH,2024-03-04,0.6446717143058777
3165,600418.SH,2024-03-04,-1.8368811249732968
3166,600419.SH,2024-03-04,0.0395499384496361
3167,600420.SH,2024-03-04,0.403996667265892
3168,600421.SH,2024-03-04,1.248310512304306
3169,600422.SH,2024-03-04,0.2072413306683302
3170,600423.SH,2024-03-04,0.8530491113662719
3171,600425.SH,2024-03-04,-0.035038691386580466
3172,600426.SH,2024-03-04,-0.36430906504392624
3173,600428.SH,2024-03-04,-0.1243382423184812
3174,600429.SH,2024-03-04,0.7552923083305358
3175,600433.SH,2024-03-04,1.1456812858581542
3176,600435.SH,2024-03-04,0.5612509280443192
3177,600436.SH,2024-03-04,-0.07765148105099798
3178,600438.SH,2024-03-04,0.025398905947804445
3179,600439.SH,2024-03-04,0.3616374239325523
3180,600444.SH,2024-03-04,0.6045176357030868
3181,600446.SH,2024-03-04,-0.39285084158182143
3182,600448.SH,2024-03-04,0.3706956833600998
3183,600449.SH,2024-03-04,-1.3854313254356383
3184,600452.SH,2024-03-04,0.2271426010876894
3185,600455.SH,2024-03-04,1.1910296976566317
3186,600456.SH,2024-03-04,-0.2692244365811348
3187,600458.SH,2024-03-04,0.07029452500864862
3188,600459.SH,2024-03-04,-0.07626990675926207
3189,600460.SH,2024-03-04,0.4558088779449463
3190,600461.SH,2024-03-04,0.637242791056633
3192,600463.SH,2024-03-04,0.7894979417324066
3193,600467.SH,2024-03-04,0.1548154003918171
3194,600468.SH,2024-03-04,0.5224086791276932
3195,600469.SH,2024-03-04,1.4655878663063049
3197,600475.SH,2024-03-04,0.044979696907103066
3198,600476.SH,2024-03-04,0.6888591080904007
3199,600477.SH,2024-03-04,-0.08931849524378778
3200,600478.SH,2024-03-04,0.371616031229496
3201,600479.SH,2024-03-04,0.7122262686491012
3202,600480.SH,2024-03-04,0.24678391963243484
3203,600481.SH,2024-03-04,-0.3877975858747959
3204,600482.SH,2024-03-04,-0.9895099699497224
3205,600483.SH,2024-03-04,0.27077041529119017
3206,600486.SH,2024-03-04,-0.6500083088874817
3207,600487.SH,2024-03-04,0.27042976235970856
3208,600488.SH,2024-03-04,0.7078684568405151
3209,600489.SH,2024-03-04,-0.23080632612109184
3210,600490.SH,2024-03-04,-0.2104942686855793
3211,600491.SH,2024-03-04,0.2078556761145592
3212,600493.SH,2024-03-04,0.6342647045850753
3213,600495.SH,2024-03-04,1.0908380806446076
3214,600496.SH,2024-03-04,-0.000493476539850235
3215,600497.SH,2024-03-04,0.315542883425951
3216,600498.SH,2024-03-04,-0.8818523705005645
3217,600499.SH,2024-03-04,0.2454416923224926
3218,600500.SH,2024-03-04,0.16879847534000875
3219,600501.SH,2024-03-04,0.4943640232086182
3220,600502.SH,2024-03-04,-0.09277218580245973
3221,600503.SH,2024-03-04,-0.20804011567961425
3222,600505.SH,2024-03-04,0.897207498550415
3223,600506.SH,2024-03-04,-4.289372372627258
3224,600507.SH,2024-03-04,0.4457916274666786
3225,600508.SH,2024-03-04,-0.031028821971267464
3226,600509.SH,2024-03-04,-0.5330202981829644
3227,600510.SH,2024-03-04,0.5751373261213303
3228,600511.SH,2024-03-04,0.3066081553697586
3229,600512.SH,2024-03-04,0.08778301123529672
3230,600513.SH,2024-03-04,1.1799123287200928
3231,600515.SH,2024-03-04,0.33891319995746017
3232,600516.SH,2024-03-04,0.1901654290035367
3233,600517.SH,2024-03-04,-0.5261741727590561
3235,600519.SH,2024-03-04,-1.2853232443332672
3236,600520.SH,2024-03-04,-8.849337482452393
3237,600521.SH,2024-03-04,-0.23113691359758376
3238,600522.SH,2024-03-04,0.1325785289518535
3239,600523.SH,2024-03-04,0.9592715322971344
3240,600525.SH,2024-03-04,0.2875513046979904
3241,600526.SH,2024-03-04,1.2532008051872254
3242,600527.SH,2024-03-04,0.250122975371778
3243,600528.SH,2024-03-04,0.06825067838653923
3244,600529.SH,2024-03-04,0.11772277802228928
3246,600531.SH,2024-03-04,0.06667944854125381
3247,600533.SH,2024-03-04,0.31266442462801936
3248,600535.SH,2024-03-04,0.08759606033563612
3249,600536.SH,2024-03-04,-0.9262332975864409
3250,600537.SH,2024-03-04,0.4070117205381393
3251,600538.SH,2024-03-04,1.0661662817001345
3252,600539.SH,2024-03-04,1.0150099694728851
3253,600540.SH,2024-03-04,0.43457173705101015
3255,600545.SH,2024-03-04,1.0510918378829956
3256,600546.SH,2024-03-04,-0.3375026538968086
3257,600547.SH,2024-03-04,-0.3363960415124893
3258,600548.SH,2024-03-04,0.2114722028374672
3259,600549.SH,2024-03-04,-0.01731500830501318
3260,600550.SH,2024-03-04,0.6238195925951004
3261,600551.SH,2024-03-04,-0.24816189780831335
3262,600552.SH,2024-03-04,0.4150832608342171
3263,600556.SH,2024-03-04,0.09494725400581956
3264,600557.SH,2024-03-04,0.3843594372272491
3265,600558.SH,2024-03-04,0.3410326447337866
3266,600559.SH,2024-03-04,0.08948246240615845
3267,600560.SH,2024-03-04,-0.9662376523017884
3268,600561.SH,2024-03-04,1.050813889503479
3269,600562.SH,2024-03-04,0.06384958997368813
3270,600563.SH,2024-03-04,-0.7322020709514618
3271,600565.SH,2024-03-04,-3.082476687431336
3272,600566.SH,2024-03-04,-0.6666470944881441
3273,600567.SH,2024-03-04,0.08889521025121212
3275,600569.SH,2024-03-04,-0.21678779227659106
3276,600570.SH,2024-03-04,-0.0010451536625623703
3277,600571.SH,2024-03-04,-4.532297515869142
3278,600572.SH,2024-03-04,0.5483144491910934
3279,600573.SH,2024-03-04,0.5492090672254563
3280,600575.SH,2024-03-04,-0.1695579081773758
3281,600576.SH,2024-03-04,0.25018991688266395
3282,600577.SH,2024-03-04,0.5269430607557297
3283,600578.SH,2024-03-04,0.17935036569833754
3284,600579.SH,2024-03-04,-5.24430136680603
3285,600580.SH,2024-03-04,0.18063740320503716
3286,600581.SH,2024-03-04,0.24335025921463965
3287,600582.SH,2024-03-04,0.007258521299809219
3288,600583.SH,2024-03-04,-0.11441542855463922
3289,600584.SH,2024-03-04,-0.02123405411839485
3290,600585.SH,2024-03-04,-0.4909183502197266
3291,600586.SH,2024-03-04,0.3476812601089477
3292,600587.SH,2024-03-04,0.040218392573297033
3293,600588.SH,2024-03-04,0.025188517943024638
3295,600590.SH,2024-03-04,0.7685892105102539
3296,600592.SH,2024-03-04,1.0494330704212191
3297,600593.SH,2024-03-04,0.6739818662405014
3298,600594.SH,2024-03-04,1.0182814300060272
3299,600595.SH,2024-03-04,-0.4178626790642738
3300,600596.SH,2024-03-04,-0.3809920504689217
3301,600597.SH,2024-03-04,0.17675283662974833
3302,600598.SH,2024-03-04,0.22684468990191814
3304,600600.SH,2024-03-04,-0.3964884638786316
3305,600601.SH,2024-03-04,0.3354746293276548
3306,600602.SH,2024-03-04,0.4234221369028092
3307,600603.SH,2024-03-04,0.4619012758135795
3308,600604.SH,2024-03-04,-0.1043887066654861
3309,600605.SH,2024-03-04,-0.7154535870999098
3310,600606.SH,2024-03-04,0.1440022148191929
3312,600609.SH,2024-03-04,0.7975695848464965
3313,600610.SH,2024-03-04,0.4279735416173935
3314,600611.SH,2024-03-04,0.3540018007159233
3315,600612.SH,2024-03-04,-0.8602796733379364
3316,600613.SH,2024-03-04,0.9337396800518036
3317,600615.SH,2024-03-04,-1.3279972553253174
3318,600616.SH,2024-03-04,0.19196475967764853
3319,600617.SH,2024-03-04,0.7084031850099564
3320,600618.SH,2024-03-04,0.2335940755903721
3321,600619.SH,2024-03-04,0.3465545251965523
3322,600620.SH,2024-03-04,0.7578432708978653
3323,600621.SH,2024-03-04,-3.8488893032073976
3324,600622.SH,2024-03-04,-0.3215424999594688
3325,600623.SH,2024-03-04,0.1738564006984234
3326,600624.SH,2024-03-04,1.3970324277877808
3327,600626.SH,2024-03-04,1.6461161613464357
3328,600628.SH,2024-03-04,0.3273521646857261
3329,600629.SH,2024-03-04,0.7177000224590302
3330,600630.SH,2024-03-04,-0.5946683943271637
3331,600633.SH,2024-03-04,0.15574377886950969
3332,600635.SH,2024-03-04,0.5196836590766907
3333,600636.SH,2024-03-04,-1.1712957918643951
3334,600637.SH,2024-03-04,0.2832619950175285
3335,600638.SH,2024-03-04,0.7502282440662384
3336,600639.SH,2024-03-04,-0.18810334987938404
3337,600640.SH,2024-03-04,-4.2706865072250375
3338,600641.SH,2024-03-04,-0.34031246080994604
3339,600642.SH,2024-03-04,0.2186410415917635
3340,600643.SH,2024-03-04,-0.3662607789039612
3341,600644.SH,2024-03-04,0.6309824705123901
3342,600645.SH,2024-03-04,0.07472131438553334
3344,600648.SH,2024-03-04,0.3667400062084198
3345,600649.SH,2024-03-04,-0.06017297087237239
3346,600650.SH,2024-03-04,1.021693766117096
3347,600651.SH,2024-03-04,0.9769563674926758
3348,600653.SH,2024-03-04,-0.5490854293107986
3350,600655.SH,2024-03-04,-0.30869070291519163
3351,600657.SH,2024-03-04,0.4231488019227981
3352,600658.SH,2024-03-04,0.7337059915065766
3353,600660.SH,2024-03-04,-0.008939217496663331
3354,600661.SH,2024-03-04,-3.636854887008667
3355,600662.SH,2024-03-04,0.36801384687423705
3356,600663.SH,2024-03-04,0.05849153362214565
3357,600664.SH,2024-03-04,0.5466614402830601
3358,600665.SH,2024-03-04,1.4474774718284606
3360,600667.SH,2024-03-04,-0.12772967666387558
3361,600668.SH,2024-03-04,-0.008439693134278059
3363,600673.SH,2024-03-04,-0.9823720037937164
3364,600674.SH,2024-03-04,0.20114304572343827
3365,600675.SH,2024-03-04,-0.1919993832707405
3366,600676.SH,2024-03-04,0.8630668461322785
3367,600678.SH,2024-03-04,-9.691431427001953
3368,600679.SH,2024-03-04,0.8878673911094666
3369,600681.SH,2024-03-04,0.764041519165039
3370,600682.SH,2024-03-04,0.038818166591227055
3371,600683.SH,2024-03-04,0.3737267553806305
3372,600684.SH,2024-03-04,0.3145442962646484
3373,600685.SH,2024-03-04,-0.22790216319262985
3374,600686.SH,2024-03-04,0.04213156271725893
3375,600688.SH,2024-03-04,-0.2846994008868933
3376,600689.SH,2024-03-04,0.709654587507248
3377,600690.SH,2024-03-04,0.2945830743759871
3378,600691.SH,2024-03-04,0.35130384340882304
3379,600692.SH,2024-03-04,-2.4487164974212647
3380,600693.SH,2024-03-04,0.9316108882427216
3381,600694.SH,2024-03-04,0.18476112559437752
3382,600696.SH,2024-03-04,0.4838405579328537
3383,600697.SH,2024-03-04,0.7950362801551819
3384,600698.SH,2024-03-04,1.4726129055023194
3385,600699.SH,2024-03-04,0.10480635464191436
3386,600702.SH,2024-03-04,-0.9900007724761964
3387,600703.SH,2024-03-04,0.2316805168986321
3388,600704.SH,2024-03-04,-0.17352068796753886
3389,600705.SH,2024-03-04,0.19695897586643696
3390,600706.SH,2024-03-04,-0.060475829988718026
3391,600707.SH,2024-03-04,0.20637008994817732
3392,600708.SH,2024-03-04,-0.07671260200440884
3393,600710.SH,2024-03-04,0.27437434494495394
3394,600711.SH,2024-03-04,-0.1938635680824518
3395,600712.SH,2024-03-04,0.9994844675064088
3396,600713.SH,2024-03-04,0.9304244995117188
3397,600714.SH,2024-03-04,0.9645018756389618
3398,600715.SH,2024-03-04,-3.5121820211410517
3399,600716.SH,2024-03-04,0.2943586964160204
3400,600717.SH,2024-03-04,0.1887791320681572
3401,600718.SH,2024-03-04,-0.019692298211157318
3402,600719.SH,2024-03-04,0.2326481446623802
3403,600720.SH,2024-03-04,0.09865068793296812
3404,600721.SH,2024-03-04,1.0113762676715852
3405,600722.SH,2024-03-04,1.28129563331604
3406,600724.SH,2024-03-04,0.8111285775899887
3407,600725.SH,2024-03-04,0.9310101807117462
3408,600726.SH,2024-03-04,0.3940761685371399
3409,600727.SH,2024-03-04,0.8923460602760315
3410,600728.SH,2024-03-04,0.2982113346457481
3412,600730.SH,2024-03-04,0.3108742490410805
3413,600731.SH,2024-03-04,0.6814510345458984
3414,600732.SH,2024-03-04,0.023817603662610053
3415,600733.SH,2024-03-04,-1.6460318565368652
3417,600735.SH,2024-03-04,0.37240120023489
3418,600736.SH,2024-03-04,0.06823895070701838
3419,600737.SH,2024-03-04,0.2153841190040112
3420,600738.SH,2024-03-04,0.5835471689701078
3421,600739.SH,2024-03-04,0.1428983960300684
3422,600740.SH,2024-03-04,-0.10077089704573154
3423,600741.SH,2024-03-04,0.04093875661492348
3424,600742.SH,2024-03-04,0.3308820709586143
3425,600743.SH,2024-03-04,-0.617421618103981
3426,600744.SH,2024-03-04,0.0320447139441967
3427,600745.SH,2024-03-04,-0.5647531479597092
3428,600746.SH,2024-03-04,0.4862905412912369
3429,600748.SH,2024-03-04,0.5607560038566589
3430,600749.SH,2024-03-04,0.5391341000795364
3431,600750.SH,2024-03-04,0.7646996140480041
3432,600751.SH,2024-03-04,0.6251510381698608
3433,600753.SH,2024-03-04,-2.0861265301704406
3434,600754.SH,2024-03-04,-0.24755455933045595
3435,600755.SH,2024-03-04,0.4448013246059418
3436,600756.SH,2024-03-04,0.6123687118291855
3437,600757.SH,2024-03-04,0.2768998730927706
3438,600758.SH,2024-03-04,0.8720618307590484
3440,600760.SH,2024-03-04,-0.25520320534706115
3441,600761.SH,2024-03-04,-0.31924942368641496
3442,600763.SH,2024-03-04,-0.6469955608248711
3443,600764.SH,2024-03-04,0.5801939487457275
3444,600765.SH,2024-03-04,0.2274802394211292
3446,600768.SH,2024-03-04,1.271524429321289
3447,600769.SH,2024-03-04,0.10035106241703033
3448,600770.SH,2024-03-04,-0.19463769607245926
3449,600771.SH,2024-03-04,-0.15044121220707893
3450,600773.SH,2024-03-04,-0.09257864095270632
3451,600774.SH,2024-03-04,0.15686082243919372
3452,600775.SH,2024-03-04,-1.3336623847484588
3453,600776.SH,2024-03-04,0.4384457886219025
3454,600777.SH,2024-03-04,-0.030375500186346476
3455,600778.SH,2024-03-04,0.6312778830528261
3456,600779.SH,2024-03-04,-0.20617973878979684
3457,600780.SH,2024-03-04,-0.2275393512099981
3458,600782.SH,2024-03-04,0.3758405923843384
3459,600783.SH,2024-03-04,0.6708363175392151
3460,600784.SH,2024-03-04,0.7256802648305893
3461,600785.SH,2024-03-04,0.31251993849873544
3462,600787.SH,2024-03-04,0.4647187665104866
3463,600789.SH,2024-03-04,0.6519525408744812
3464,600790.SH,2024-03-04,0.4930900990962982
3465,600791.SH,2024-03-04,1.5914645433425902
3466,600792.SH,2024-03-04,-0.35129801481962203
3467,600793.SH,2024-03-04,1.042493110895157
3468,600794.SH,2024-03-04,0.3374791264533997
3469,600795.SH,2024-03-04,0.6206206202507019
3470,600796.SH,2024-03-04,0.914152079820633
3471,600797.SH,2024-03-04,0.5665096580982208
3472,600798.SH,2024-03-04,0.4294076859951019
3473,600800.SH,2024-03-04,0.5363874673843384
3474,600801.SH,2024-03-04,-0.30813019536435604
3475,600802.SH,2024-03-04,1.0928823709487916
3476,600803.SH,2024-03-04,-0.08877485506236553
3478,600805.SH,2024-03-04,0.584596186876297
3479,600807.SH,2024-03-04,1.2344905853271484
3480,600808.SH,2024-03-04,-0.00876936623826623
3481,600809.SH,2024-03-04,-0.9990751206874848
3482,600810.SH,2024-03-04,0.021383672207593917
3483,600811.SH,2024-03-04,-0.14469397105276585
3484,600812.SH,2024-03-04,0.3805828407406807
3485,600814.SH,2024-03-04,0.5102141454815865
3486,600815.SH,2024-03-04,0.5997690409421921
3488,600817.SH,2024-03-04,0.561442318558693
3489,600818.SH,2024-03-04,-1.759330725669861
3490,600819.SH,2024-03-04,0.7108796656131744
3491,600820.SH,2024-03-04,0.26213990747928617
3492,600821.SH,2024-03-04,-0.3445400230586529
3493,600822.SH,2024-03-04,0.4714980900287628
3495,600824.SH,2024-03-04,0.6724964082241058
3496,600825.SH,2024-03-04,0.7093300938606262
3497,600826.SH,2024-03-04,0.6516414046287536
3498,600827.SH,2024-03-04,-0.0512332646176219
3499,600828.SH,2024-03-04,0.8931663632392883
3500,600829.SH,2024-03-04,1.4889674067497254
3501,600830.SH,2024-03-04,-2.860806965827942
3502,600831.SH,2024-03-04,0.7282359153032303
3503,600833.SH,2024-03-04,0.6161011576652526
3504,600834.SH,2024-03-04,0.95184725522995
3505,600835.SH,2024-03-04,0.5535116881132126
