,kdcode,dt,score
3128,600368.SH,2024-01-29,0.6689180165529252
3129,600369.SH,2024-01-29,-0.7567122459411622
3130,600370.SH,2024-01-29,-0.2285187274217605
3131,600371.SH,2024-01-29,0.4493588998913765
3132,600372.SH,2024-01-29,0.03514297008514404
3134,600375.SH,2024-01-29,-0.2252022188156843
3135,600376.SH,2024-01-29,0.07064065551385283
3136,600377.SH,2024-01-29,-0.1552306749857962
3137,600378.SH,2024-01-29,-0.7633265137672425
3138,600379.SH,2024-01-29,1.2330560386180878
3139,600380.SH,2024-01-29,0.17626204565167428
3140,600381.SH,2024-01-29,0.4640463620424271
3141,600382.SH,2024-01-29,0.7087692052125931
3142,600383.SH,2024-01-29,0.1242390440776944
3143,600386.SH,2024-01-29,0.7857854127883911
3145,600388.SH,2024-01-29,0.0950772238895297
3146,600389.SH,2024-01-29,0.5304002076387405
3147,600390.SH,2024-01-29,-0.8531773269176484
3148,600391.SH,2024-01-29,0.4986659109592438
3149,600392.SH,2024-01-29,0.009254092071205377
3150,600395.SH,2024-01-29,0.2936712294816971
3152,600397.SH,2024-01-29,1.3242475867271424
3153,600398.SH,2024-01-29,-0.012380978232249618
3154,600399.SH,2024-01-29,0.14778869450092316
3155,600400.SH,2024-01-29,-0.8397571802139282
3156,600403.SH,2024-01-29,-0.034500406682491304
3157,600405.SH,2024-01-29,0.7166899979114533
3158,600406.SH,2024-01-29,-0.7453791201114655
3159,600408.SH,2024-01-29,0.3757001593708992
3160,600409.SH,2024-01-29,0.025772835221141575
3161,600410.SH,2024-01-29,-0.2580826319754124
3162,600415.SH,2024-01-29,-0.9936881840229036
3163,600416.SH,2024-01-29,0.06005085846409201
3164,600418.SH,2024-01-29,0.3736520633101463
3165,600419.SH,2024-01-29,-0.6640676319599151
3166,600420.SH,2024-01-29,0.19032298689708116
3167,600421.SH,2024-01-29,1.3991040349006654
3168,600422.SH,2024-01-29,-1.267237013578415
3169,600423.SH,2024-01-29,0.2730110365897417
3170,600425.SH,2024-01-29,0.17791867181658744
3171,600426.SH,2024-01-29,-0.3406796962022781
3172,600428.SH,2024-01-29,-0.20065956367179752
3173,600429.SH,2024-01-29,0.538623383641243
3174,600433.SH,2024-01-29,0.5552416294813156
3175,600435.SH,2024-01-29,0.4697326630353928
3176,600436.SH,2024-01-29,-0.14591385684907435
3177,600438.SH,2024-01-29,-1.1690559089183807
3178,600439.SH,2024-01-29,0.0811188992112875
3179,600444.SH,2024-01-29,0.450423440337181
3180,600446.SH,2024-01-29,-1.4992773294448851
3181,600448.SH,2024-01-29,0.5919415682554245
3182,600449.SH,2024-01-29,1.0625934958457948
3183,600452.SH,2024-01-29,0.15486949384212495
3184,600455.SH,2024-01-29,0.9079397320747375
3185,600456.SH,2024-01-29,-0.09905890543013812
3186,600458.SH,2024-01-29,0.16366087421774864
3187,600459.SH,2024-01-29,0.3137034252285957
3188,600460.SH,2024-01-29,-0.39918035864830015
3189,600461.SH,2024-01-29,-0.1410790890455246
3191,600463.SH,2024-01-29,1.1479588091373445
3192,600467.SH,2024-01-29,-0.7101484388113022
3193,600468.SH,2024-01-29,0.036209689266979685
3194,600469.SH,2024-01-29,0.7500916451215744
3196,600475.SH,2024-01-29,0.0381392790004611
3197,600476.SH,2024-01-29,-1.3943140983581543
3198,600477.SH,2024-01-29,-0.1975088283419609
3199,600478.SH,2024-01-29,-0.06185422614216805
3200,600479.SH,2024-01-29,0.1734269842505455
3201,600480.SH,2024-01-29,0.4065219908952713
3202,600481.SH,2024-01-29,0.1400977037847042
3203,600482.SH,2024-01-29,-0.5744198389351368
3204,600483.SH,2024-01-29,-0.012721305433660743
3205,600486.SH,2024-01-29,-0.5642889648675918
3206,600487.SH,2024-01-29,-0.7090964555740357
3207,600488.SH,2024-01-29,1.2110429167747498
3208,600489.SH,2024-01-29,0.4100710183382034
3209,600490.SH,2024-01-29,-0.019940965063869952
3210,600491.SH,2024-01-29,0.04793957909569144
3211,600493.SH,2024-01-29,0.20613869377411906
3212,600495.SH,2024-01-29,0.3318385943770409
3213,600496.SH,2024-01-29,-0.22447379007935525
3214,600497.SH,2024-01-29,-0.08064565472304823
3215,600498.SH,2024-01-29,-0.025391811225563287
3216,600499.SH,2024-01-29,-0.023613309301435948
3217,600500.SH,2024-01-29,-0.318176443874836
3218,600501.SH,2024-01-29,0.19863492362201213
3219,600502.SH,2024-01-29,0.5331763416528702
3220,600503.SH,2024-01-29,0.3371822267770767
3221,600505.SH,2024-01-29,0.6965489894151687
3222,600506.SH,2024-01-29,0.4902894675731659
3223,600507.SH,2024-01-29,0.3876406669616699
3224,600508.SH,2024-01-29,-0.5264537125825882
3225,600509.SH,2024-01-29,0.00963405091315508
3226,600510.SH,2024-01-29,0.9689454197883606
3227,600511.SH,2024-01-29,-1.2866994976997377
3228,600512.SH,2024-01-29,-0.340602445602417
3229,600513.SH,2024-01-29,0.8845653414726258
3230,600515.SH,2024-01-29,0.027986250072717662
3231,600516.SH,2024-01-29,0.2636106587946415
3232,600517.SH,2024-01-29,-0.4131132155656815
3234,600519.SH,2024-01-29,-2.66257358789444
3235,600520.SH,2024-01-29,1.0972262918949127
3236,600521.SH,2024-01-29,0.15504354243166746
3237,600522.SH,2024-01-29,-1.0423886001110076
3238,600523.SH,2024-01-29,0.6557748228311538
3239,600525.SH,2024-01-29,0.5739246398210526
3240,600526.SH,2024-01-29,0.5219476997852326
3241,600527.SH,2024-01-29,-0.4190310209989548
3242,600528.SH,2024-01-29,-0.4997072637081146
3243,600529.SH,2024-01-29,0.015914158895611763
3245,600531.SH,2024-01-29,0.3331447526812553
3246,600533.SH,2024-01-29,0.7961963057518006
3247,600535.SH,2024-01-29,0.2665649846196175
3248,600536.SH,2024-01-29,-0.4097420088946819
3249,600537.SH,2024-01-29,-0.018355738185346127
3250,600538.SH,2024-01-29,0.8414257049560547
3251,600539.SH,2024-01-29,1.3295995235443114
3252,600540.SH,2024-01-29,0.35850918889045713
3254,600545.SH,2024-01-29,-0.08521183356642723
3255,600546.SH,2024-01-29,0.8219965904951095
3256,600547.SH,2024-01-29,0.328202273696661
3257,600548.SH,2024-01-29,0.2901365004479885
3258,600549.SH,2024-01-29,-0.6022618889808655
3259,600550.SH,2024-01-29,0.15972058065235614
3260,600551.SH,2024-01-29,0.16995023377239704
3261,600552.SH,2024-01-29,0.4971382021903992
3262,600556.SH,2024-01-29,0.23732548840343956
3263,600557.SH,2024-01-29,0.11652807407081127
3264,600558.SH,2024-01-29,0.4998470567166805
3265,600559.SH,2024-01-29,-0.549698007106781
3266,600560.SH,2024-01-29,0.014638561382889747
3267,600561.SH,2024-01-29,1.0639657974243164
3268,600562.SH,2024-01-29,0.293977777659893
3269,600563.SH,2024-01-29,-1.2159669995307922
3270,600565.SH,2024-01-29,0.3848866735119373
3271,600566.SH,2024-01-29,0.30900825969874857
3272,600567.SH,2024-01-29,-0.24559493139386174
3274,600569.SH,2024-01-29,-0.24158667800948025
3275,600570.SH,2024-01-29,0.2443112395703793
3276,600571.SH,2024-01-29,0.7698915302753448
3277,600572.SH,2024-01-29,0.13141020201146605
3278,600573.SH,2024-01-29,0.9254798889160156
3279,600575.SH,2024-01-29,-0.3941723413765431
3280,600576.SH,2024-01-29,-0.10827707508578896
3281,600577.SH,2024-01-29,0.0895943071693182
3282,600578.SH,2024-01-29,-0.431742599606514
3283,600579.SH,2024-01-29,0.6211826711893081
3284,600580.SH,2024-01-29,-0.29653033018112185
3285,600581.SH,2024-01-29,0.5085887223482132
3286,600582.SH,2024-01-29,-0.037902675196528436
3287,600583.SH,2024-01-29,0.6046951025724411
3288,600584.SH,2024-01-29,-0.2376933552324772
3289,600585.SH,2024-01-29,-0.019407538883388042
3290,600586.SH,2024-01-29,0.07233717534691095
3291,600587.SH,2024-01-29,0.19591109380126
3292,600588.SH,2024-01-29,-0.06205445118248463
3294,600590.SH,2024-01-29,0.8032635271549224
3295,600592.SH,2024-01-29,1.1458158791065216
3296,600593.SH,2024-01-29,-0.6281086429953575
3297,600594.SH,2024-01-29,1.034614324569702
3298,600595.SH,2024-01-29,-0.29572172798216345
3299,600596.SH,2024-01-29,0.24960196912288665
3300,600597.SH,2024-01-29,-0.01618703082203865
3301,600598.SH,2024-01-29,0.019701813720166682
3303,600600.SH,2024-01-29,-0.2766161754727364
3304,600601.SH,2024-01-29,-0.22082091141492127
3305,600602.SH,2024-01-29,-0.7064275622367859
3306,600603.SH,2024-01-29,0.6355297803878784
3307,600604.SH,2024-01-29,-0.3882063977420329
3308,600605.SH,2024-01-29,-0.1601260591298342
3309,600606.SH,2024-01-29,-0.3188971091061831
3311,600609.SH,2024-01-29,0.8288567781448364
3312,600610.SH,2024-01-29,-2.2214345693588258
3313,600611.SH,2024-01-29,0.4663280427455902
3314,600612.SH,2024-01-29,-0.6947273492813111
3315,600613.SH,2024-01-29,0.0811495786969317
3316,600615.SH,2024-01-29,0.2884561577811837
3317,600616.SH,2024-01-29,0.07174767926335335
3318,600617.SH,2024-01-29,0.18488810062408448
3319,600618.SH,2024-01-29,0.656577056646347
3320,600619.SH,2024-01-29,-1.2414138317108154
3321,600620.SH,2024-01-29,0.4364104807376862
3322,600621.SH,2024-01-29,-5.26442928314209
3323,600622.SH,2024-01-29,-3.9897379398345953
3324,600623.SH,2024-01-29,-0.13336475230753422
3325,600624.SH,2024-01-29,0.3607345968484879
3326,600626.SH,2024-01-29,-1.0203454732894897
3327,600628.SH,2024-01-29,1.1403613209724426
3328,600629.SH,2024-01-29,-5.04248731136322
3329,600630.SH,2024-01-29,-6.633474683761596
3330,600633.SH,2024-01-29,0.1110166296362877
3331,600635.SH,2024-01-29,0.13486185111105442
3332,600636.SH,2024-01-29,-2.5651736974716193
3333,600637.SH,2024-01-29,0.2499903708696365
3334,600638.SH,2024-01-29,0.8291405916213991
3335,600639.SH,2024-01-29,-3.909028482437134
3336,600640.SH,2024-01-29,-0.2587661527097225
3337,600641.SH,2024-01-29,0.4892976820468903
3338,600642.SH,2024-01-29,-0.6409716904163361
3339,600643.SH,2024-01-29,-0.13755911635234952
3340,600644.SH,2024-01-29,1.0450240969657898
3341,600645.SH,2024-01-29,0.3780597522854805
3343,600648.SH,2024-01-29,-3.389720106124878
3344,600649.SH,2024-01-29,-0.1623109720647335
3345,600650.SH,2024-01-29,0.685616934299469
3346,600651.SH,2024-01-29,-0.4517148703336716
3347,600653.SH,2024-01-29,-1.9087734699249268
3349,600655.SH,2024-01-29,-0.21370605565607548
3350,600657.SH,2024-01-29,-0.9822308659553528
3351,600658.SH,2024-01-29,0.6563744068145752
3352,600660.SH,2024-01-29,-0.2565036710351706
3353,600661.SH,2024-01-29,0.5930649906396865
3354,600662.SH,2024-01-29,-0.06413314007222652
3355,600663.SH,2024-01-29,0.2309890039265156
3356,600664.SH,2024-01-29,0.10647480823099613
3357,600665.SH,2024-01-29,0.8642248511314392
3359,600667.SH,2024-01-29,0.40188507437706
3360,600668.SH,2024-01-29,0.3770750641822815
3362,600673.SH,2024-01-29,0.08814402259886264
3363,600674.SH,2024-01-29,0.0032878972589969638
3364,600675.SH,2024-01-29,-8.297739839553833
3365,600676.SH,2024-01-29,0.5591647878289223
3366,600678.SH,2024-01-29,1.3103712677955628
3367,600679.SH,2024-01-29,-9.046076965332029
3368,600681.SH,2024-01-29,-0.16852248832583427
3369,600682.SH,2024-01-29,0.09170421808958054
3370,600683.SH,2024-01-29,0.2569998510181904
3371,600684.SH,2024-01-29,-2.479189133644104
3372,600685.SH,2024-01-29,0.07400773148983716
3373,600686.SH,2024-01-29,-0.040441514551639565
3374,600688.SH,2024-01-29,-0.06383324824273587
3375,600689.SH,2024-01-29,-6.345195007324219
3376,600690.SH,2024-01-29,-0.4299215406179428
3377,600691.SH,2024-01-29,0.3472610667347908
3378,600692.SH,2024-01-29,-1.840903103351593
3379,600693.SH,2024-01-29,0.8163716673851014
3380,600694.SH,2024-01-29,0.15283999741077425
3381,600696.SH,2024-01-29,0.15839835340157152
3382,600697.SH,2024-01-29,0.3833876565098763
3383,600698.SH,2024-01-29,0.5082149714231491
3384,600699.SH,2024-01-29,-0.5921426385641098
3385,600702.SH,2024-01-29,-3.291302633285522
3386,600703.SH,2024-01-29,0.2882535994052887
3387,600704.SH,2024-01-29,0.16279264278709887
3388,600705.SH,2024-01-29,-0.9392379105091097
3389,600706.SH,2024-01-29,-0.269294248893857
3390,600707.SH,2024-01-29,-0.4345430746674538
3391,600708.SH,2024-01-29,-6.504346799850464
3392,600710.SH,2024-01-29,0.1112865723669529
3393,600711.SH,2024-01-29,-0.16930717336945236
3394,600712.SH,2024-01-29,0.3272038549184799
3395,600713.SH,2024-01-29,0.6878533005714417
3396,600714.SH,2024-01-29,1.169204878807068
3397,600715.SH,2024-01-29,-0.6096187740564346
3398,600716.SH,2024-01-29,0.4645965486764908
3399,600717.SH,2024-01-29,-0.01768961045891047
3400,600718.SH,2024-01-29,0.5782277077436447
3401,600719.SH,2024-01-29,-1.0549579918384553
3402,600720.SH,2024-01-29,-1.1402517914772037
3403,600721.SH,2024-01-29,-0.09049811773002148
3404,600722.SH,2024-01-29,0.7849924094974995
3405,600724.SH,2024-01-29,-1.8962171077728271
3406,600725.SH,2024-01-29,0.3906790062785149
3407,600726.SH,2024-01-29,-0.26148500144481657
3408,600727.SH,2024-01-29,0.30254087373614313
3409,600728.SH,2024-01-29,-0.3679152719676495
3410,600729.SH,2024-01-29,-0.20070392191410066
3411,600730.SH,2024-01-29,-1.3194277465343476
3412,600731.SH,2024-01-29,0.8431423008441925
3413,600732.SH,2024-01-29,-2.7340744376182555
3414,600733.SH,2024-01-29,0.3377333074808121
3416,600735.SH,2024-01-29,0.4746125550940633
3417,600736.SH,2024-01-29,0.4197645202279091
3418,600737.SH,2024-01-29,-0.09167040425818414
3419,600738.SH,2024-01-29,-0.0751183956861496
3420,600739.SH,2024-01-29,0.1144025817513466
3421,600740.SH,2024-01-29,-0.18271569833159448
3422,600741.SH,2024-01-29,-0.09522792808711528
3423,600742.SH,2024-01-29,-0.4546341180801392
3424,600743.SH,2024-01-29,-1.0652361869812013
3425,600744.SH,2024-01-29,0.5670368697494268
3426,600745.SH,2024-01-29,-0.4242949068546295
3427,600746.SH,2024-01-29,0.7995166182518005
3428,600748.SH,2024-01-29,-1.538343459367752
3429,600749.SH,2024-01-29,0.2722405050881207
3430,600750.SH,2024-01-29,-0.3384760543704033
3431,600751.SH,2024-01-29,-0.0890466084703803
3432,600753.SH,2024-01-29,0.9941152274608612
3433,600754.SH,2024-01-29,0.13365207016468048
3434,600755.SH,2024-01-29,0.021924399212002756
3435,600756.SH,2024-01-29,0.3643164306879044
3436,600757.SH,2024-01-29,0.18021414317190648
3437,600758.SH,2024-01-29,0.1954285603016615
3439,600760.SH,2024-01-29,-0.4572003781795502
3440,600761.SH,2024-01-29,0.039063702058047066
3441,600763.SH,2024-01-29,0.08929644916206599
3442,600764.SH,2024-01-29,0.7880799382925033
3443,600765.SH,2024-01-29,-0.1177362110465765
3445,600768.SH,2024-01-29,1.1643351316452026
3446,600769.SH,2024-01-29,0.12952440399676562
3447,600770.SH,2024-01-29,0.24508936032652856
3448,600771.SH,2024-01-29,0.3872094541788101
3449,600773.SH,2024-01-29,0.8703296780586243
3450,600774.SH,2024-01-29,0.8031379759311676
3451,600775.SH,2024-01-29,-0.4638911202549935
3452,600776.SH,2024-01-29,0.046092340722680085
3453,600777.SH,2024-01-29,0.5236750841140747
3454,600778.SH,2024-01-29,0.4501294732093811
3455,600779.SH,2024-01-29,-1.0483468472957609
3456,600780.SH,2024-01-29,0.2271731577813625
3457,600782.SH,2024-01-29,0.0593771193176508
3458,600783.SH,2024-01-29,-0.18332944221328945
3459,600784.SH,2024-01-29,0.389852274954319
3460,600785.SH,2024-01-29,-0.1675607467070222
3461,600787.SH,2024-01-29,0.2135505646467209
3462,600789.SH,2024-01-29,0.18338660299777984
3463,600790.SH,2024-01-29,0.4246219456195831
3464,600791.SH,2024-01-29,0.9241905868053436
3465,600792.SH,2024-01-29,0.73188556432724
3466,600793.SH,2024-01-29,0.7085219293832778
3467,600794.SH,2024-01-29,1.2025177836418153
3468,600795.SH,2024-01-29,0.6012801364064216
3469,600796.SH,2024-01-29,0.6906322538852692
3470,600797.SH,2024-01-29,-0.002292546327225864
3471,600798.SH,2024-01-29,1.228447139263153
3472,600800.SH,2024-01-29,0.7452851831912994
3473,600801.SH,2024-01-29,-0.25670991986989977
3474,600802.SH,2024-01-29,1.1897829294204711
3475,600803.SH,2024-01-29,-0.5314133435487747
3477,600805.SH,2024-01-29,0.6957796543836594
3478,600807.SH,2024-01-29,0.14857174083590508
3479,600808.SH,2024-01-29,-0.27309484854340554
3480,600809.SH,2024-01-29,-1.3614192068576814
3481,600810.SH,2024-01-29,-0.06488922629505396
3482,600811.SH,2024-01-29,-0.2516979087144137
3483,600812.SH,2024-01-29,0.38127250373363497
3484,600814.SH,2024-01-29,-0.4082186281681061
3485,600815.SH,2024-01-29,-4.081002116203308
3487,600817.SH,2024-01-29,0.5401228278875351
3488,600818.SH,2024-01-29,-0.6870187193155288
3489,600819.SH,2024-01-29,0.7079967856407166
3490,600820.SH,2024-01-29,0.15293316282331942
3491,600821.SH,2024-01-29,0.323911227285862
3492,600822.SH,2024-01-29,-6.702441549301147
3494,600824.SH,2024-01-29,-0.15430128946900368
3495,600825.SH,2024-01-29,-0.625443460047245
3496,600826.SH,2024-01-29,0.0971416972577572
3497,600827.SH,2024-01-29,0.05280248261988163
3498,600828.SH,2024-01-29,1.1449451982975003
3499,600829.SH,2024-01-29,1.0499296605587003
3500,600830.SH,2024-01-29,-4.516149997711182
3501,600831.SH,2024-01-29,0.5940990775823594
3502,600833.SH,2024-01-29,-0.055998896807432176
3503,600834.SH,2024-01-29,-1.437025672197342
3504,600835.SH,2024-01-29,0.26867954432964325
3505,600836.SH,2024-01-29,-5.637511396408081
3506,600837.SH,2024-01-29,-0.06332346796989441
3507,600838.SH,2024-01-29,-2.8541271924972533
3508,600839.SH,2024-01-29,0.11048106476664543
3509,600841.SH,2024-01-29,0.5891339182853699
3510,600843.SH,2024-01-29,-1.2776889085769654
3511,600844.SH,2024-01-29,0.4406726852059365
3512,600845.SH,2024-01-29,-0.6717012524604797
3513,600846.SH,2024-01-29,-0.7107827752828598
3514,600847.SH,2024-01-29,1.4550117135047913
3515,600848.SH,2024-01-29,0.6379814863204956
3516,600850.SH,2024-01-29,0.24229885414242744
3517,600851.SH,2024-01-29,0.479750856757164
3518,600853.SH,2024-01-29,-1.241640043258667
3519,600854.SH,2024-01-29,0.7097447007894516
3520,600855.SH,2024-01-29,0.6490311592817306
3521,600857.SH,2024-01-29,0.5639791190624237
3522,600858.SH,2024-01-29,1.027266263961792
3523,600859.SH,2024-01-29,-0.15265814419835805
3524,600860.SH,2024-01-29,-1.0411633014678956
3525,600861.SH,2024-01-29,-0.0009446894749999047
3526,600862.SH,2024-01-29,-0.3968400228768587
3527,600863.SH,2024-01-29,0.7813370019197464
3528,600864.SH,2024-01-29,-5.317024993896483
3529,600865.SH,2024-01-29,0.9138681173324584
3530,600866.SH,2024-01-29,0.5005719780921936
3531,600867.SH,2024-01-29,0.2946476500481367
3532,600868.SH,2024-01-29,0.18912196857854724
3533,600869.SH,2024-01-29,-0.06927550053223967
3534,600871.SH,2024-01-29,-0.5491524994373321
3535,600872.SH,2024-01-29,0.43747553825378416
3536,600873.SH,2024-01-29,0.059829567372798924
3537,600874.SH,2024-01-29,0.248735685646534
3538,600875.SH,2024-01-29,0.1521706461906433
3539,600876.SH,2024-01-29,0.4130854666233063
3540,600877.SH,2024-01-29,0.0006471741944551468
3541,600879.SH,2024-01-29,0.1161632476345403
3542,600880.SH,2024-01-29,0.08998308777809143
3543,600881.SH,2024-01-29,-0.47365516722202294
3544,600882.SH,2024-01-29,0.2266968742012977
3545,600883.SH,2024-01-29,1.1687587678432465
3546,600884.SH,2024-01-29,0.2880535002797842
3547,600885.SH,2024-01-29,0.2327465133741498
3548,600886.SH,2024-01-29,-0.3304138951003551
3549,600887.SH,2024-01-29,-0.4276245079934597
3550,600888.SH,2024-01-29,0.14919774308800698
3551,600889.SH,2024-01-29,1.545897364616394
3553,600893.SH,2024-01-29,0.06439324319362641
3554,600894.SH,2024-01-29,0.5483669042587279
3555,600895.SH,2024-01-29,-0.7016438037157059
3556,600897.SH,2024-01-29,0.4137612700462341
3558,600900.SH,2024-01-29,0.13312105825170875
3559,600901.SH,2024-01-29,-0.166722247377038
3560,600903.SH,2024-01-29,0.13830690514296293
3561,600905.SH,2024-01-29,0.007058748975396156
3562,600906.SH,2024-01-29,-0.4724564254283905
3563,600908.SH,2024-01-29,0.5053581684827805
3564,600909.SH,2024-01-29,0.01915503870695829
3565,600916.SH,2024-01-29,-0.4722540080547333
3566,600917.SH,2024-01-29,0.538973581790924
3567,600918.SH,2024-01-29,-0.03064517863094807
3568,600919.SH,2024-01-29,0.1678216949105263
3569,600925.SH,2024-01-29,0.1292369157075882
3570,600926.SH,2024-01-29,-0.02807002924382686
3571,600927.SH,2024-01-29,0.08473451659083367
3572,600928.SH,2024-01-29,0.16813498567789792
3573,600929.SH,2024-01-29,0.5919101417064667
3574,600933.SH,2024-01-29,-0.21891880799084898
3575,600935.SH,2024-01-29,0.6706513881683349
3576,600936.SH,2024-01-29,0.2728083205409348
3577,600938.SH,2024-01-29,0.5267567187547684
3578,600939.SH,2024-01-29,0.33887205049395563
3579,600941.SH,2024-01-29,-0.2639399282634258
3580,600955.SH,2024-01-29,1.0371593058109283
3581,600956.SH,2024-01-29,0.5427496552467346
3582,600958.SH,2024-01-29,0.19400743395090106
3583,600959.SH,2024-01-29,-0.07237913645803927
3584,600960.SH,2024-01-29,0.2307517185807228
3585,600961.SH,2024-01-29,-1.806506419181824
3586,600962.SH,2024-01-29,-4.6286356925964345
3587,600963.SH,2024-01-29,0.1988659493625164
3588,600965.SH,2024-01-29,0.8492620527744293
3589,600966.SH,2024-01-29,0.29818293303251264
3590,600967.SH,2024-01-29,-0.0398980250582099
3591,600968.SH,2024-01-29,-0.1873620178550482
3592,600969.SH,2024-01-29,1.1862017750740048
3593,600970.SH,2024-01-29,-0.5733825117349625
3594,600971.SH,2024-01-29,0.35680336952209474
3595,600973.SH,2024-01-29,-0.08745327889919281
