,kdcode,dt,score
3074,600300.SH,2024-02-23,0.436555003374815
3075,600301.SH,2024-02-23,0.034988051280379295
3076,600302.SH,2024-02-23,1.3306998491287232
3078,600305.SH,2024-02-23,0.19638428585603834
3080,600307.SH,2024-02-23,-0.7696627616882324
3081,600308.SH,2024-02-23,0.5908630400896072
3082,600309.SH,2024-02-23,-0.24372342154383655
3083,600310.SH,2024-02-23,0.5973483711481095
3084,600312.SH,2024-02-23,0.14705208074301482
3085,600313.SH,2024-02-23,-0.3641394272446633
3086,600315.SH,2024-02-23,0.141175377368927
3087,600316.SH,2024-02-23,0.4425924092531204
3088,600318.SH,2024-02-23,-2.060552680492401
3089,600319.SH,2024-02-23,0.2886490002274513
3090,600320.SH,2024-02-23,0.03999411351978779
3091,600321.SH,2024-02-23,-2.1759659647941594
3092,600322.SH,2024-02-23,-0.27773707062006
3093,600323.SH,2024-02-23,-0.2633762359619141
3094,600325.SH,2024-02-23,-0.19099689628928895
3095,600326.SH,2024-02-23,0.37321308106184
3096,600327.SH,2024-02-23,0.39347425252199175
3097,600328.SH,2024-02-23,-0.11568256784230473
3098,600329.SH,2024-02-23,-0.3458171740174293
3099,600330.SH,2024-02-23,-0.09252665750682354
3100,600331.SH,2024-02-23,-0.7988844454288483
3101,600332.SH,2024-02-23,0.2732915032655001
3102,600333.SH,2024-02-23,0.7059996604919434
3103,600335.SH,2024-02-23,-0.2093799278140068
3104,600336.SH,2024-02-23,0.3338283255696297
3105,600337.SH,2024-02-23,0.12893345011398194
3106,600338.SH,2024-02-23,0.5333299189805984
3107,600339.SH,2024-02-23,0.13557485714554787
3108,600340.SH,2024-02-23,-0.3948754604905844
3109,600343.SH,2024-02-23,0.7917295813560485
3110,600345.SH,2024-02-23,-1.240415418148041
3111,600346.SH,2024-02-23,-0.1856462087482214
3112,600348.SH,2024-02-23,0.2382982082664967
3113,600350.SH,2024-02-23,0.34832479655742643
3114,600351.SH,2024-02-23,-0.06957448236644267
3115,600352.SH,2024-02-23,-0.32465267926454544
3116,600353.SH,2024-02-23,0.08754283040761948
3117,600354.SH,2024-02-23,0.609797266125679
3118,600355.SH,2024-02-23,-0.7004610020667315
3119,600356.SH,2024-02-23,1.0881208300590517
3120,600358.SH,2024-02-23,1.6953799009323116
3121,600359.SH,2024-02-23,0.4772056801244616
3122,600360.SH,2024-02-23,0.2408351058140397
3123,600361.SH,2024-02-23,0.5280724301934242
3124,600362.SH,2024-02-23,0.2208113752305508
3125,600363.SH,2024-02-23,-0.15242429971694946
3127,600366.SH,2024-02-23,0.381570452451706
3128,600367.SH,2024-02-23,0.5207229971885681
3129,600368.SH,2024-02-23,0.649844941496849
3130,600369.SH,2024-02-23,-0.3793397068977356
3131,600370.SH,2024-02-23,0.372815206926316
3132,600371.SH,2024-02-23,0.8254441320896149
3133,600372.SH,2024-02-23,0.4318984493613243
3135,600375.SH,2024-02-23,-1.7335764527320865
3136,600376.SH,2024-02-23,-0.13320871479809285
3137,600377.SH,2024-02-23,-0.3703400082886219
3138,600378.SH,2024-02-23,-0.7838852941989899
3139,600379.SH,2024-02-23,0.642560037970543
3140,600380.SH,2024-02-23,-0.360699824988842
3141,600381.SH,2024-02-23,0.8230695188045501
3142,600382.SH,2024-02-23,1.041948318481445
3143,600383.SH,2024-02-23,-0.3021474007517099
3144,600386.SH,2024-02-23,1.5388370513916017
3146,600388.SH,2024-02-23,-0.17080431804060936
3147,600389.SH,2024-02-23,0.3928878158330917
3148,600390.SH,2024-02-23,0.1636393576860428
3149,600391.SH,2024-02-23,0.36146927922964095
3150,600392.SH,2024-02-23,0.20995837748050689
3151,600395.SH,2024-02-23,0.20619544833898545
3153,600397.SH,2024-02-23,0.4970860958099365
3154,600398.SH,2024-02-23,0.3663467720150948
3155,600399.SH,2024-02-23,0.5347928017377853
3156,600400.SH,2024-02-23,-0.09577479735016822
3157,600403.SH,2024-02-23,-0.004301602020859718
3158,600405.SH,2024-02-23,0.5969612181186676
3159,600406.SH,2024-02-23,-0.3769991278648376
3160,600408.SH,2024-02-23,0.1567522982135415
3161,600409.SH,2024-02-23,0.2355578414164484
3162,600410.SH,2024-02-23,0.6421652734279633
3163,600415.SH,2024-02-23,-0.35584828332066537
3164,600416.SH,2024-02-23,0.6488378942012787
3165,600418.SH,2024-02-23,-0.5080059751868248
3166,600419.SH,2024-02-23,-0.07093532057479024
3167,600420.SH,2024-02-23,0.3828270904719829
3168,600421.SH,2024-02-23,1.3884336590766906
3169,600422.SH,2024-02-23,0.10378709472715857
3170,600423.SH,2024-02-23,0.953935557603836
3171,600425.SH,2024-02-23,-0.1096335794776678
3172,600426.SH,2024-02-23,-0.6229874610900878
3173,600428.SH,2024-02-23,0.07625565826892852
3174,600429.SH,2024-02-23,0.7611501336097717
3175,600433.SH,2024-02-23,0.18859010455198585
3176,600435.SH,2024-02-23,0.17467209585011007
3177,600436.SH,2024-02-23,-0.4540534645318985
3178,600438.SH,2024-02-23,0.3750032149255276
3179,600439.SH,2024-02-23,-0.19035979807376865
3180,600444.SH,2024-02-23,0.31612441539764397
3181,600446.SH,2024-02-23,-0.9699823930859566
3182,600448.SH,2024-02-23,0.871172022819519
3183,600449.SH,2024-02-23,-1.285071957111359
3184,600452.SH,2024-02-23,-0.1122676193714142
3185,600455.SH,2024-02-23,1.364268183708191
3186,600456.SH,2024-02-23,-0.34251932948827746
3187,600458.SH,2024-02-23,-0.1329816125333309
3188,600459.SH,2024-02-23,-0.008453357918187975
3189,600460.SH,2024-02-23,0.5372818320989609
3190,600461.SH,2024-02-23,0.18922481387853626
3192,600463.SH,2024-02-23,0.56185642182827
3193,600467.SH,2024-02-23,-0.20139574445784086
3194,600468.SH,2024-02-23,0.3067490641027689
3195,600469.SH,2024-02-23,0.9399079024791718
3197,600475.SH,2024-02-23,0.017080679163336755
3198,600476.SH,2024-02-23,0.2595080900937319
3199,600477.SH,2024-02-23,-0.2824615426361561
3200,600478.SH,2024-02-23,0.034469413198530675
3201,600479.SH,2024-02-23,0.6262033969163895
3202,600480.SH,2024-02-23,0.7846570909023285
3203,600481.SH,2024-02-23,0.09220306505449116
3204,600482.SH,2024-02-23,-0.2137680768966675
3205,600483.SH,2024-02-23,0.2946952499449253
3206,600486.SH,2024-02-23,-0.4373062908649445
3207,600487.SH,2024-02-23,0.012890806049108505
3208,600488.SH,2024-02-23,1.1224872946739195
3209,600489.SH,2024-02-23,0.17748919799923896
3210,600490.SH,2024-02-23,-0.2667398862540722
3211,600491.SH,2024-02-23,0.07429857002571225
3212,600493.SH,2024-02-23,0.5954660534858703
3213,600495.SH,2024-02-23,0.32390653192996977
3214,600496.SH,2024-02-23,-0.3332054436206818
3215,600497.SH,2024-02-23,0.18141991272568705
3216,600498.SH,2024-02-23,-0.5850570797920227
3217,600499.SH,2024-02-23,0.035336804948747164
3218,600500.SH,2024-02-23,0.02761816084384918
3219,600501.SH,2024-02-23,0.4666761785745621
3220,600502.SH,2024-02-23,-0.1271077498793602
3221,600503.SH,2024-02-23,-0.21726961396634575
3222,600505.SH,2024-02-23,0.9078202426433564
3223,600506.SH,2024-02-23,0.3925788537133485
3224,600507.SH,2024-02-23,0.4714770346879959
3225,600508.SH,2024-02-23,-0.14198811016976834
3226,600509.SH,2024-02-23,-0.16080119833350182
3227,600510.SH,2024-02-23,0.621646311879158
3228,600511.SH,2024-02-23,0.000838074367493391
3229,600512.SH,2024-02-23,0.0018467399291694163
3230,600513.SH,2024-02-23,1.0811157166957854
3231,600515.SH,2024-02-23,-0.1422556174919009
3232,600516.SH,2024-02-23,0.292989968508482
3233,600517.SH,2024-02-23,-0.528204870223999
3235,600519.SH,2024-02-23,-0.591182640939951
3236,600520.SH,2024-02-23,-1.6623843312263489
3237,600521.SH,2024-02-23,-0.2722518488764763
3238,600522.SH,2024-02-23,0.1926570188254118
3239,600523.SH,2024-02-23,0.7206102013587952
3240,600525.SH,2024-02-23,0.2673157617449761
3241,600526.SH,2024-02-23,0.618980523943901
3242,600527.SH,2024-02-23,0.1763147756457329
3243,600528.SH,2024-02-23,0.17642954383045434
3244,600529.SH,2024-02-23,0.20477697551250454
3246,600531.SH,2024-02-23,0.055959508009254935
3247,600533.SH,2024-02-23,0.276912472397089
3248,600535.SH,2024-02-23,0.2504072286188602
3249,600536.SH,2024-02-23,0.022619231045246126
3250,600537.SH,2024-02-23,0.1831432081758976
3251,600538.SH,2024-02-23,1.3294180274009704
3252,600539.SH,2024-02-23,1.1328693389892581
3253,600540.SH,2024-02-23,0.6757666438817977
3255,600545.SH,2024-02-23,0.5092377126216888
3256,600546.SH,2024-02-23,-0.4692738950252533
3257,600547.SH,2024-02-23,0.2410652607679367
3258,600548.SH,2024-02-23,0.5719691365957261
3259,600549.SH,2024-02-23,-0.04672740399837494
3260,600550.SH,2024-02-23,0.2650734588503837
3261,600551.SH,2024-02-23,0.2667741686105728
3262,600552.SH,2024-02-23,0.2103743277490139
3263,600556.SH,2024-02-23,0.5594135731458664
3264,600557.SH,2024-02-23,0.5204859629273415
3265,600558.SH,2024-02-23,0.6785311579704285
3266,600559.SH,2024-02-23,0.025412897765636443
3267,600560.SH,2024-02-23,-5.468815207481384
3268,600561.SH,2024-02-23,1.0979944348335269
3269,600562.SH,2024-02-23,0.5505445778369904
3270,600563.SH,2024-02-23,-1.0373307764530182
3271,600565.SH,2024-02-23,-1.3279386878013608
3272,600566.SH,2024-02-23,-0.27876411452889444
3273,600567.SH,2024-02-23,-0.3296860121190548
3275,600569.SH,2024-02-23,-0.28167745023965834
3276,600570.SH,2024-02-23,0.4974208682775497
3277,600571.SH,2024-02-23,-1.8188053488731384
3278,600572.SH,2024-02-23,0.01347413957118988
3279,600573.SH,2024-02-23,1.07195343375206
3280,600575.SH,2024-02-23,-0.3276693940162659
3281,600576.SH,2024-02-23,0.2900494262576103
3282,600577.SH,2024-02-23,0.10697035156190396
3283,600578.SH,2024-02-23,-0.10169592462480068
3284,600579.SH,2024-02-23,-6.655126857757567
3285,600580.SH,2024-02-23,-0.04101011380553245
3286,600581.SH,2024-02-23,0.08910827115178108
3287,600582.SH,2024-02-23,0.17662784922868013
3288,600583.SH,2024-02-23,-0.046568993479013436
3289,600584.SH,2024-02-23,0.37498471774160863
3290,600585.SH,2024-02-23,0.11719599426724014
3291,600586.SH,2024-02-23,-0.104586149007082
3292,600587.SH,2024-02-23,-0.14081050660461186
3293,600588.SH,2024-02-23,0.2767863085493445
3295,600590.SH,2024-02-23,0.7097231090068817
3296,600592.SH,2024-02-23,0.7186208575963974
3297,600593.SH,2024-02-23,0.387763974070549
3298,600594.SH,2024-02-23,0.9365062355995178
3299,600595.SH,2024-02-23,-0.21724156364798547
3300,600596.SH,2024-02-23,0.07980855870991946
3301,600597.SH,2024-02-23,0.04921866096556186
3302,600598.SH,2024-02-23,-0.18116192873567344
3304,600600.SH,2024-02-23,-0.4045825943350792
3305,600601.SH,2024-02-23,-0.3852344408631325
3306,600602.SH,2024-02-23,-2.3913107872009283
3307,600603.SH,2024-02-23,-0.16267503201961514
3308,600604.SH,2024-02-23,0.060230290144681925
3309,600605.SH,2024-02-23,0.14394604712724685
3310,600606.SH,2024-02-23,0.05850056856870652
3312,600609.SH,2024-02-23,0.8087494671344757
3313,600610.SH,2024-02-23,-0.9145626038312912
3314,600611.SH,2024-02-23,0.3929304227232933
3315,600612.SH,2024-02-23,-0.9552608013153076
3316,600613.SH,2024-02-23,0.8868992656469346
3317,600615.SH,2024-02-23,-0.5189956456422806
3318,600616.SH,2024-02-23,0.41783451437950136
3319,600617.SH,2024-02-23,0.5981333494186402
3320,600618.SH,2024-02-23,0.27498715072870256
3321,600619.SH,2024-02-23,0.499741530418396
3322,600620.SH,2024-02-23,0.7248863577842712
3323,600621.SH,2024-02-23,-2.3606534242630004
3324,600622.SH,2024-02-23,-1.0104151248931883
3325,600623.SH,2024-02-23,0.10569200795143843
3326,600624.SH,2024-02-23,0.8023364365100859
3327,600626.SH,2024-02-23,0.8205292105674744
3328,600628.SH,2024-02-23,0.5638268321752549
3329,600629.SH,2024-02-23,0.2582993272691965
3330,600630.SH,2024-02-23,-4.9613354206085205
3331,600633.SH,2024-02-23,-0.6549429655075073
3332,600635.SH,2024-02-23,0.269058994576335
3333,600636.SH,2024-02-23,-2.935147452354431
3334,600637.SH,2024-02-23,0.3463467717170715
3335,600638.SH,2024-02-23,1.1090371131896972
3336,600639.SH,2024-02-23,0.3223847903311253
3337,600640.SH,2024-02-23,-1.1796534359455109
3338,600641.SH,2024-02-23,-0.06327124498784542
3339,600642.SH,2024-02-23,-0.2363173983991146
3340,600643.SH,2024-02-23,-0.2742166191339493
3341,600644.SH,2024-02-23,1.480153489112854
3342,600645.SH,2024-02-23,-0.0009879956021904943
3344,600648.SH,2024-02-23,0.3877624988555908
3345,600649.SH,2024-02-23,0.09889929359778762
3346,600650.SH,2024-02-23,1.242025637626648
3347,600651.SH,2024-02-23,0.7670056462287903
3348,600653.SH,2024-02-23,0.05159203326329589
3350,600655.SH,2024-02-23,-0.6204768508672714
3351,600657.SH,2024-02-23,0.4145128339529037
3352,600658.SH,2024-02-23,1.039897084236145
3353,600660.SH,2024-02-23,-0.02705232715234161
3354,600661.SH,2024-02-23,-0.4743281628936529
3355,600662.SH,2024-02-23,0.11210309267044068
3356,600663.SH,2024-02-23,-0.2957437261939049
3357,600664.SH,2024-02-23,0.17370348647236825
3358,600665.SH,2024-02-23,0.816068434715271
3360,600667.SH,2024-02-23,-0.14251657612621785
3361,600668.SH,2024-02-23,-0.04313736408948898
3363,600673.SH,2024-02-23,-0.184935631044209
3364,600674.SH,2024-02-23,0.4533927112817765
3365,600675.SH,2024-02-23,-0.3508531883358955
3366,600676.SH,2024-02-23,1.284872150421143
3367,600678.SH,2024-02-23,1.3234224021434784
3368,600679.SH,2024-02-23,0.6486886590719223
3369,600681.SH,2024-02-23,0.4954875022172928
3370,600682.SH,2024-02-23,0.05623944476246834
3371,600683.SH,2024-02-23,0.29294285774230955
3372,600684.SH,2024-02-23,0.17948209941387178
3373,600685.SH,2024-02-23,0.10005287770181896
3374,600686.SH,2024-02-23,0.11790434047579765
3375,600688.SH,2024-02-23,-0.2822941672056913
3376,600689.SH,2024-02-23,-0.03498231004923582
3377,600690.SH,2024-02-23,0.2780969746410847
3378,600691.SH,2024-02-23,0.13732587024569512
3379,600692.SH,2024-02-23,-1.0236220836639405
3380,600693.SH,2024-02-23,1.1424515843391418
3381,600694.SH,2024-02-23,-0.2195509284734726
3382,600696.SH,2024-02-23,1.0228680312633514
3383,600697.SH,2024-02-23,0.9963919758796692
3384,600698.SH,2024-02-23,0.8792151927947998
3385,600699.SH,2024-02-23,-0.20972866360098125
3386,600702.SH,2024-02-23,-0.8546549469232559
3387,600703.SH,2024-02-23,0.499490724503994
3388,600704.SH,2024-02-23,-0.11898467354476452
3389,600705.SH,2024-02-23,-0.011990616470575331
3390,600706.SH,2024-02-23,-0.3207533128559589
3391,600707.SH,2024-02-23,0.3891057148575783
3392,600708.SH,2024-02-23,0.282958897203207
3393,600710.SH,2024-02-23,0.07539597116410733
3394,600711.SH,2024-02-23,0.09311733953654766
3395,600712.SH,2024-02-23,0.9889409422874452
3396,600713.SH,2024-02-23,0.6221634984016419
3397,600714.SH,2024-02-23,1.3167327642440796
3398,600715.SH,2024-02-23,-0.8358238846063614
3399,600716.SH,2024-02-23,0.18604210019111636
3400,600717.SH,2024-02-23,0.09673628062009812
3401,600718.SH,2024-02-23,0.22904344350099565
3402,600719.SH,2024-02-23,-0.246507316082716
3403,600720.SH,2024-02-23,0.3562661238014698
3404,600721.SH,2024-02-23,-0.21312626712024213
3405,600722.SH,2024-02-23,1.2997963070869445
3406,600724.SH,2024-02-23,0.4299245923757553
3407,600725.SH,2024-02-23,0.667352733016014
3408,600726.SH,2024-02-23,0.10850459262728693
3409,600727.SH,2024-02-23,0.690509957075119
3410,600728.SH,2024-02-23,0.13591932281851768
3412,600730.SH,2024-02-23,0.7871098279953003
3413,600731.SH,2024-02-23,0.505031481385231
3414,600732.SH,2024-02-23,-0.44250605404376986
3415,600733.SH,2024-02-23,-0.8319126099348069
3417,600735.SH,2024-02-23,0.3273116506636143
3418,600736.SH,2024-02-23,0.3205457285046577
3419,600737.SH,2024-02-23,0.20986648853868245
3420,600738.SH,2024-02-23,0.41422887742519376
3421,600739.SH,2024-02-23,-0.2591646432876587
3422,600740.SH,2024-02-23,-0.022128251567482948
3423,600741.SH,2024-02-23,-0.10407148227095604
3424,600742.SH,2024-02-23,0.08654756657779218
3425,600743.SH,2024-02-23,-0.29846122935414315
3426,600744.SH,2024-02-23,-0.2327425751835108
3427,600745.SH,2024-02-23,0.4286483693867922
3428,600746.SH,2024-02-23,0.5094157993793488
3429,600748.SH,2024-02-23,0.33443720638751984
3430,600749.SH,2024-02-23,0.7467219412326813
3431,600750.SH,2024-02-23,0.14004560932517052
3432,600751.SH,2024-02-23,0.4285038083791733
3433,600753.SH,2024-02-23,0.6579116195440292
3434,600754.SH,2024-02-23,-0.21589893847703934
3435,600755.SH,2024-02-23,0.10570511016994713
3436,600756.SH,2024-02-23,0.5652903854846955
3437,600757.SH,2024-02-23,0.154703301936388
3438,600758.SH,2024-02-23,0.7169772326946259
3440,600760.SH,2024-02-23,0.3635169262066483
3441,600761.SH,2024-02-23,-0.5500841468572617
3442,600763.SH,2024-02-23,-0.5847512066364289
3443,600764.SH,2024-02-23,0.469216251373291
3444,600765.SH,2024-02-23,0.6257532119750977
3446,600768.SH,2024-02-23,1.2310295879840851
3447,600769.SH,2024-02-23,-0.2600194551981986
3448,600770.SH,2024-02-23,-0.005652235820889473
3449,600771.SH,2024-02-23,0.003182813432067633
3450,600773.SH,2024-02-23,0.24727965146303174
3451,600774.SH,2024-02-23,0.9937216937541962
3452,600775.SH,2024-02-23,-1.5026172518730163
3453,600776.SH,2024-02-23,0.308776443451643
3454,600777.SH,2024-02-23,0.458049900829792
3455,600778.SH,2024-02-23,1.1038295805454257
3456,600779.SH,2024-02-23,-0.4615440860390663
3457,600780.SH,2024-02-23,0.5116930946707725
3458,600782.SH,2024-02-23,0.3457430422306061
3459,600783.SH,2024-02-23,-1.8504962086677552
3460,600784.SH,2024-02-23,0.6002572178840637
3461,600785.SH,2024-02-23,-1.0134906113147737
3462,600787.SH,2024-02-23,0.34764274805784223
3463,600789.SH,2024-02-23,0.1434145700186491
3464,600790.SH,2024-02-23,0.6817273199558258
3465,600791.SH,2024-02-23,0.7404830753803253
3466,600792.SH,2024-02-23,0.13645250722765925
3467,600793.SH,2024-02-23,0.5307677328586579
3468,600794.SH,2024-02-23,0.909076726436615
3469,600795.SH,2024-02-23,0.6701830059289933
3470,600796.SH,2024-02-23,0.8353785634040832
3471,600797.SH,2024-02-23,0.5074885427951813
3472,600798.SH,2024-02-23,0.424971566349268
3473,600800.SH,2024-02-23,0.4639467805624008
3474,600801.SH,2024-02-23,-0.3675804048776625
3475,600802.SH,2024-02-23,1.6277357339859009
3476,600803.SH,2024-02-23,-0.25250278413295746
3478,600805.SH,2024-02-23,0.4144813373684883
3479,600807.SH,2024-02-23,0.9098211407661438
3480,600808.SH,2024-02-23,0.16164423306472597
3481,600809.SH,2024-02-23,-0.8626484394073486
3482,600810.SH,2024-02-23,0.2545895416289568
3483,600811.SH,2024-02-23,-0.4046156622469425
3484,600812.SH,2024-02-23,0.35263399183750155
3485,600814.SH,2024-02-23,0.5214100092649461
3486,600815.SH,2024-02-23,0.4786335796117783
3488,600817.SH,2024-02-23,0.3664202533662319
3489,600818.SH,2024-02-23,-0.3318492397665977
3490,600819.SH,2024-02-23,1.1189702570438385
3491,600820.SH,2024-02-23,-0.257600336894393
3492,600821.SH,2024-02-23,-0.3650380566716194
3493,600822.SH,2024-02-23,0.09694219883531333
3495,600824.SH,2024-02-23,0.3861540772020817
3496,600825.SH,2024-02-23,0.5902336895465851
3497,600826.SH,2024-02-23,0.5635098844766617
3498,600827.SH,2024-02-23,-0.11906568259000777
3499,600828.SH,2024-02-23,0.7009343385696412
3500,600829.SH,2024-02-23,1.2319317817687991
3501,600830.SH,2024-02-23,0.07981425188481807
3502,600831.SH,2024-02-23,0.9518961131572724
3503,600833.SH,2024-02-23,-0.3881403997540474
3504,600834.SH,2024-02-23,0.8268722116947174
3505,600835.SH,2024-02-23,0.18467188999056816
3506,600836.SH,2024-02-23,0.6888077288866044
3507,600837.SH,2024-02-23,0.05462328977882862
3508,600838.SH,2024-02-23,-0.554893946647644
3509,600839.SH,2024-02-23,-0.499080427736044
3510,600841.SH,2024-02-23,1.493668496608734
3511,600843.SH,2024-02-23,0.9676620543003084
3512,600844.SH,2024-02-23,0.18334624990820889
3513,600845.SH,2024-02-23,-0.6248879462480545
3514,600846.SH,2024-02-23,0.02562456075102091
3515,600847.SH,2024-02-23,1.8887545704841613
3516,600848.SH,2024-02-23,-0.11680703163146973
3517,600850.SH,2024-02-23,-0.012946299090981484
3518,600851.SH,2024-02-23,0.8983936965465545
3519,600853.SH,2024-02-23,-0.26455273777246474
3520,600854.SH,2024-02-23,1.1808474957942965
3521,600855.SH,2024-02-23,0.6915088832378388
3522,600857.SH,2024-02-23,1.2547536551952363
3523,600858.SH,2024-02-23,1.0150435149669648
3524,600859.SH,2024-02-23,0.0010767964646220206
3525,600860.SH,2024-02-23,-0.9582507878541946
3526,600861.SH,2024-02-23,-0.3448468677699566
3527,600862.SH,2024-02-23,-0.44033411592245103
3528,600863.SH,2024-02-23,0.2295598126016557
3529,600864.SH,2024-02-23,-0.2500834342092276
3530,600865.SH,2024-02-23,1.0455797135829925
3531,600866.SH,2024-02-23,0.3193369939923286
3532,600867.SH,2024-02-23,0.0399633421562612
3533,600868.SH,2024-02-23,-0.2048251355998218
3534,600869.SH,2024-02-23,0.2803788930177689
3535,600871.SH,2024-02-23,-0.022903728485107418
3536,600872.SH,2024-02-23,0.12349245697259904
3537,600873.SH,2024-02-23,0.1812537368386984
3538,600874.SH,2024-02-23,0.21359495371580126
3539,600875.SH,2024-02-23,0.36452690362930296
3540,600876.SH,2024-02-23,0.3767623007297516
3541,600877.SH,2024-02-23,0.061179767362773425
3542,600879.SH,2024-02-23,0.3273845374584198
3543,600880.SH,2024-02-23,0.07354279793798922
3544,600881.SH,2024-02-23,-0.4974955640733242
3545,600882.SH,2024-02-23,0.4559902310371399
3546,600883.SH,2024-02-23,1.4697059512138366
